txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020242571,6222022047905204,许军国,624887198803206239,17540179169,2024-09-26 15:00:00,149.53,CNY,M641722,华润万家,5311,消费,ECOM,中国,浙江省,郑州,DEV00000130,61.78.77.183,CONTACTLESS,3.0,,14,,否,,344022,建设银行,收单行A,TERM441090
T000020241421,6222024226113732,褚杰兵,224187199001554458,15486754393,2024-09-26 16:00:00,853.39,CNY,M587282,京东商城,5411,消费,ECOM,中国,江苏省,广州,DEV00000160,159.92.196.161,MANUAL,24.0,16.47,11,,否,,217092,中信银行,银联,TERM346790
T000020242598,6222024713453204,陶强民,321476196406367752,17948267738,2024-09-26 17:00:00,182.86,CNY,M456871,饿了么,5411,消费,POS,中国,山东省,上海,DEV00000229,102.183.249.147,MANUAL,12.0,,9,,否,,466009,建设银行,收单行B,TERM413975
T000020243498,6222024783282817,尤桂龙,416449198504598391,18196787187,2024-09-26 18:00:00,377.93,CNY,M866536,携程旅行,5999,取现,ECOM,中国,北京市,郑州,DEV00000155,232.197.124.60,CHIP,,,8,,否,,323194,建设银行,收单行B,TERM877512
T000020241849,6222028285786023,曹洋勇,288753198702358656,15381645509,2024-09-26 19:00:00,362.56,CNY,M841666,天猫超市,5211,取现,POS,中国,河南省,青岛,DEV00000235,56.222.103.21,CONTACTLESS,,,9,,否,,641358,建设银行,收单行B,TERM573351
T000020243289,6222027161404428,韩建凯,566244196706252778,19864397537,2024-09-26 20:00:00,¥250.86,USD,M971084,滴滴出行,5691,转账,MOBILE,中国,河南省,郑州,DEV00000155,254.94.184.240,ECOM,,11.01,11,,否,,199524,招商银行,收单行B,TERM278151
T000020243242,6222029462806178,冯军浩,460951198701641801,13163366264,2024-09-26 21:00:00,1238.68,CNY,M357420,中国石油,4111,消费,ECOM,中国,广东省,北京,DEV00000248,143.121.219.249,CONTACTLESS,6.0,,28,,否,,633197,农业银行,银联,TERM240202
T000020241647,6222026124453431,孔建平,349610198711043347,17147739667,2024-09-26 22:00:00,940.03,CNY,M357420,海澜之家,5411,消费,POS,中国,江苏省,武汉,DEV00000030,205.158.39.119,MANUAL,12.0,29.86,9,,否,,353035,招商银行,银联,TERM144976
T000020242489,6222021245522987,朱艳东,344551200210977298,13880370926,2024-09-26 23:00:00,532.84,CNY,M497399,去哪儿,5999,预授权,APP,中国,上海市,上海,DEV00000194,122.70.142.71,MAG,,,23,,否,,999474,农业银行,收单行B,TERM544390
T000020241216,6222028106906538,孙秀民,584807199004422802,13934373594,2024-09-27 00:00:00,166.13,CNY,M353080,中国石油,5411,消费,QR,中国,山东省,深圳,DEV00000358,117.197.10.75,MAG,,,26,,否,,549214,工商银行,收单行C,TERM138278
T000020241919,6222024776436931,卫芳鹏,328104196109495737,13384434360,2024-09-27 01:00:00,¥105.39,EUR,M866536,拼多多,5411,消费,POS,中国,福建省,上海,DEV00000235,11.140.105.20,CHIP,6.0,,9,,否,,109786,中国银行,收单行A,TERM482135
T000020243514,6222021251837136,钱飞鹏,474719200502578079,19886127389,2024-09-27 02:00:00,¥710.03,CNY,M190872,微信支付,5411,消费,ECOM,中国,山东省,青岛,DEV00000177,11.85.81.253,MANUAL,12.0,13.91,95,"R002,R003",是,确认欺诈,556772,中国银行,收单行C,TERM469701
T000020243317,6222023030106617,朱建华,602980200106859666,18776247273,2024-09-27 03:00:00,84.81,CNY,M993085,去哪儿,5812,消费,APP,中国,河南省,南京,DEV00000090,178.188.191.234,MAG,,,18,,否,,731066,中国银行,银联,TERM513691
T000020242373,6222021127978094,蒋静民,232922197202534025,17312465066,2024-09-27 04:00:00,103.30,USD,M912270,星巴克,5311,消费,ECOM,中国,上海市,南京,DEV00000357,100.65.56.246,MAG,12.0,,2,,否,,286997,建设银行,收单行C,TERM338018
T000020243582,6222027803990970,李文龙,254491200211413738,15670938671,2024-09-27 05:00:00,113.78,CNY,M664315,星巴克,5311,消费,APP,中国,广东省,杭州,DEV00000143,104.80.40.207,MAG,,,1,,否,,690326,招商银行,收单行C,TERM441407
T000020240732,6222026642201119,陈洋晨,163802198607316071,18410075739,2024-09-27 06:00:00,1725.36,CNY,M725113,美团外卖,5814,消费,ECOM,中国,河南省,郑州,DEV00000104,1.129.6.118,MANUAL,6.0,,27,,否,,106029,中信银行,收单行B,TERM327408
T000020240678,6222024226113732,魏伟峰,657945198603317790,15259128258,2024-09-27 07:00:00,36.00,CNY,M647091,华润万家,5812,消费,ECOM,中国,湖北省,广州,DEV00000055,145.51.146.223,ECOM,6.0,,16,,否,,376967,浦发银行,银联,TERM699809
T000020242653,6222021664847319,陶鹏鹏,279614199908544947,15873744839,2024-09-27 08:00:00,69.41,CNY,M800646,美团外卖,5211,转账,APP,中国,四川省,成都,DEV00000301,66.95.144.4,ECOM,,,17,,否,,914398,交通银行,银联,TERM805817
T000020241325,6222022351531223,王春亮,573549198504281231,19767262095,2024-09-27 09:00:00,140.33,CNY,M936587,麦当劳,4511,预授权,MOBILE,中国,四川省,武汉,DEV00000120,22.220.123.6,MAG,12.0,,8,,否,,177336,浦发银行,银联,TERM162197
T000020241915,6222021594312071,许英杰,588549197810566735,15897956120,2024-09-27 10:00:00,57.31,CNY,M745830,支付宝,5211,消费,ECOM,中国,浙江省,深圳,DEV00000128,190.187.194.223,CONTACTLESS,,,9,,否,,499496,农业银行,收单行B,TERM580325
T000020242452,6222027533932947,秦娜民,564766200101949402,15457427097,2024-09-27 11:00:00,99.79,CNY,M497399,屈臣氏,4511,消费,POS,中国,湖北省,上海,DEV00000238,73.108.191.166,CONTACTLESS,,,30,,否,,910670,交通银行,收单行C,TERM266881
T000020242921,6222026317189421,孔英辉,513269199407698051,19665008007,2024-09-27 12:00:00,6.76,EUR,M725113,拼多多,5411,消费,MOBILE,中国,浙江省,郑州,DEV00000297,162.251.105.68,ECOM,,,26,,否,,390594,交通银行,收单行A,TERM478053
T000020243113,6222023319936135,赵磊海,519550197701699443,15201635750,2024-09-27 13:00:00,249.81,CNY,M130094,华润万家,5999,消费,MOBILE,中国,四川省,南京,DEV00000335,203.19.206.70,CONTACTLESS,,,19,,否,,972962,浦发银行,收单行B,TERM197421
T000020241973,6222025871743247,孔敏超,534898198310933650,15819287744,2024-09-27 14:00:00,80.21,CNY,M745830,中国石化,5211,消费,APP,中国,广东省,深圳,DEV00000267,251.120.223.111,CHIP,,,30,,否,,346310,招商银行,收单行A,TERM638733
T000020242456,6222029691572571,郑建亮,185237200308187610,19214781809,2024-09-27 15:00:00,689.54,CNY,M739979,优衣库,5211,取现,APP,中国,四川省,广州,DEV00000042,129.249.168.235,ECOM,3.0,,2,,否,,718226,建设银行,银联,TERM245758
T000020241920,6222026698759353,韩平国,458264198501446753,13385438022,2024-09-27 16:00:00,134.71,CNY,M497399,肯德基,5691,消费,MOBILE,中国,山东省,青岛,DEV00000027,176.79.33.88,MAG,,6.5,8,,否,,228098,建设银行,收单行A,TERM843810
T000020243504,6222022320763135,李涛俊,287641198901271216,15843402746,2024-09-27 17:00:00,597.44,CNY,M894993,美团外卖,5211,消费,POS,中国,江苏省,郑州,DEV00000184,19.98.87.94,CHIP,6.0,0.93,4,,否,,370402,浦发银行,收单行C,TERM637464
T000020242795,6222022047905204,孔芳凯,626126196011779099,18235540561,2024-09-27 18:00:00,263.00,CNY,M497399,海澜之家,5814,消费,APP,中国,福建省,广州,DEV00000287,56.110.26.8,ECOM,,6.84,0,R002,否,,260629,农业银行,收单行C,TERM617958
T000020240976,6222022960488639,张军鹏,622845198012194117,15730532473,2024-09-27 19:00:00,11.57,CNY,M841666,中国石化,5311,消费,APP,中国,上海市,南京,DEV00000239,226.236.166.237,MANUAL,,,15,,否,,574141,农业银行,收单行B,TERM873701
T000020242509,6222024993808565,金鹏民,546740200104553283,17461125375,2024-09-27 20:00:00,388.69,CNY,M357420,肯德基,4111,消费,POS,中国,福建省,广州,DEV00000055,159.133.176.163,CHIP,,,5,,否,,140047,浦发银行,银联,TERM126251
T000020240934,6222021667779376,卫娟龙,588219197101835354,19397938187,2024-09-27 21:00:00,¥29.68,CNY,M572700,去哪儿,5812,消费,APP,中国,上海市,南京,DEV00000068,134.155.31.54,MAG,,,23,,否,,600466,中信银行,收单行A,TERM663015
T000020242876,6222029786748825,尤秀东,566912198006686237,15572419101,2024-09-27 22:00:00,3669.60,CNY,M440802,中国石化,5691,消费,ECOM,中国,湖北省,上海,DEV00000180,70.151.42.85,ECOM,,22.42,2,,否,,798441,工商银行,收单行B,TERM247457
T000020242926,6222026288227800,孔桂辉,617311196104622300,18925867104,2024-09-27 23:00:00,143.44,CNY,M894993,海澜之家,5691,预授权,QR,中国,湖北省,南京,DEV00000015,145.33.77.254,MANUAL,,,16,R002,否,,597008,中国银行,收单行B,TERM325374
T000020242205,6222027099469983,张秀阳,332323198806514642,15888361274,2024-09-28 00:00:00,¥486.70,CNY,M641722,天猫超市,5311,转账,ECOM,中国,江苏省,杭州,DEV00000338,2.126.1.164,MANUAL,,,16,,否,,882935,浦发银行,银联,TERM897393
T000020241719,6222021817804383,张超平,448186199602384671,17425254407,2024-09-28 01:00:00,138.15,CNY,M300337,微信支付,5311,转账,POS,中国,福建省,北京,DEV00000065,221.240.52.252,MAG,,6.48,10,,否,,158012,浦发银行,收单行C,TERM348245
T000020243458,6222026124453431,姜建杰,378067199007098129,18354658270,2024-09-28 02:00:00,99.81,CNY,M936587,沃尔玛,5311,消费,ECOM,中国,四川省,上海,DEV00000371,6.4.24.50,MAG,,,20,,否,,340978,建设银行,银联,TERM940685
T000020242544,6222023361388464,吕桂民,307568199606829138,18431445135,2024-09-28 03:00:00,197.03,EUR,M841666,沃尔玛,5812,转账,APP,中国,福建省,成都,DEV00000145,214.172.233.131,CONTACTLESS,,,11,,否,,795812,工商银行,收单行C,TERM225933
T000020242886,6222023328710672,卫涛龙,273419196007809661,19777430965,2024-09-28 04:00:00,233.90,CNY,M641722,优衣库,4511,消费,ECOM,中国,河南省,北京,DEV00000008,166.133.76.99,MANUAL,,,24,,否,,497813,中信银行,银联,TERM303135
T000020243149,6222024131356954,孔杰龙,634834199906389169,15558119757,2024-09-28 05:00:00,303.96,CNY,M556732,优衣库,5411,消费,QR,中国,浙江省,南京,DEV00000243,253.93.234.160,CHIP,,9.97,5,,否,,848234,中国银行,收单行A,TERM849197
T000020241943,6222027648059419,朱霞飞,244822197810802570,13471366136,2024-09-28 06:00:00,347.14,CNY,M130094,海澜之家,5814,预授权,ECOM,中国,四川省,深圳,DEV00000093,243.33.57.212,ECOM,,,7,,否,,920183,工商银行,银联,TERM962806
T000020240921,6222024332894265,曹艳超,504570198905982569,18237978393,2024-09-28 07:00:00,762.97,CNY,M912270,饿了么,5311,消费,QR,中国,浙江省,广州,DEV00000168,230.144.217.153,MANUAL,,,15,,否,,802416,工商银行,收单行B,TERM738081
T000020242220,6222025570828113,孙国辉,599417196804482824,18518941429,2024-09-28 08:00:00,189.61,CNY,M452737,京东商城,5541,预授权,POS,中国,浙江省,郑州,DEV00000205,18.146.182.78,CONTACTLESS,,,22,,否,,724001,建设银行,收单行C,TERM500901
T000020243073,6222023746317213,赵涛龙,335642199911922365,19561888593,2024-09-28 09:00:00,66.95,CNY,M452737,麦当劳,5691,消费,QR,中国,广东省,北京,DEV00000171,210.2.152.77,MANUAL,24.0,,11,,否,,319547,工商银行,银联,TERM621350
T000020242661,6222029080621072,冯娜浩,182554196304965115,13486355893,2024-09-28 10:00:00,36.17,CNY,M835244,沃尔玛,5814,消费,ECOM,中国,上海市,杭州,DEV00000368,254.96.144.149,CONTACTLESS,,1.5,24,,否,,242035,中信银行,收单行A,TERM539676
T000020242274,6222024332894265,尤磊勇,430298198711657784,15917025082,2024-09-28 11:00:00,58.93,CNY,M556732,屈臣氏,5691,取现,APP,中国,山东省,上海,DEV00000091,14.107.85.52,ECOM,,0.37,10,,否,,163488,招商银行,收单行C,TERM350678
T000020242543,6222024026113008,孙文东,368112199607698104,13309117860,2024-09-28 12:00:00,317.03,CNY,M971084,中国石油,5812,消费,APP,中国,湖北省,深圳,DEV00000005,232.3.104.127,CONTACTLESS,,,13,,否,,819338,农业银行,收单行A,TERM937051
T000020240861,6222027045593274,严春俊,385594200301881934,15851345788,2024-09-28 13:00:00,41.76,CNY,M556641,京东商城,5814,消费,QR,中国,四川省,杭州,DEV00000054,75.192.81.146,MANUAL,6.0,1.83,21,,否,,801655,建设银行,收单行C,TERM588508
T000020242979,6222029573276057,魏军龙,634539200307809472,18704441741,2024-09-28 14:00:00,205.50,CNY,M392477,天猫超市,5311,预授权,APP,中国,江苏省,郑州,DEV00000223,105.182.163.38,CONTACTLESS,,,19,,否,,334181,工商银行,收单行B,TERM397109
T000020242640,6222021106456634,吴秀龙,358346199910076230,13468061437,2024-09-28 15:00:00,59.68,CNY,M869440,京东商城,5211,消费,MOBILE,中国,福建省,成都,DEV00000321,50.108.192.195,CHIP,12.0,2.93,9,,否,,974311,中信银行,收单行A,TERM467474
T000020241290,6222026882074066,许丽泽,457072198106067526,19215977395,2024-09-28 16:00:00,272.72,CNY,M370902,中国石油,5999,转账,ECOM,中国,广东省,广州,DEV00000235,73.14.196.45,MANUAL,,,4,,否,,270028,招商银行,收单行B,TERM486843
T000020241502,6222025759234471,姜刚阳,475697198404178355,17680788351,2024-09-28 17:00:00,¥888.01,HKD,M664315,星巴克,5812,取现,APP,中国,广东省,北京,DEV00000035,177.92.212.202,MAG,3.0,,15,,否,,162438,浦发银行,收单行C,TERM176999
T000020242627,6222024070964768,褚建国,276985199512263887,18362762698,2024-09-28 18:00:00,26.87,CNY,M355709,华润万家,5311,消费,MOBILE,中国,广东省,北京,DEV00000280,117.88.191.245,CONTACTLESS,,,27,,否,,870224,招商银行,收单行A,TERM535647
T000020240739,6222025972484792,金平鹏,458475197211932286,18709659120,2024-09-28 19:00:00,188.25,CNY,M992288,肯德基,5812,消费,POS,中国,浙江省,深圳,DEV00000234,80.238.240.60,MAG,,,28,,否,,370587,交通银行,银联,TERM292259
T000020242518,6222027462972995,华静国,536938199711602817,17934273381,2024-09-28 20:00:00,130.60,CNY,M745830,携程旅行,5812,消费,MOBILE,中国,山东省,武汉,DEV00000260,95.92.123.14,CHIP,6.0,,20,,否,,387847,农业银行,收单行B,TERM710052
T000020242429,6222027393195616,郑建峰,408732199707025421,15297293585,2024-09-28 21:00:00,74.48,CNY,M855053,滴滴出行,5814,消费,POS,中国,福建省,深圳,DEV00000320,163.171.235.254,CONTACTLESS,,,2,,否,,728791,浦发银行,收单行B,TERM103682
T000020242174,6222027114223633,金平华,463131199601568055,17122096998,2024-09-28 22:00:00,39.05,CNY,M647091,天猫超市,5311,预授权,APP,中国,湖北省,武汉,DEV00000230,29.29.53.114,ECOM,,1.57,1,,否,,441875,农业银行,收单行A,TERM666554
T000020240920,6222024642197907,褚秀海,318102199603863128,17946719967,2024-09-28 23:00:00,198.58,CNY,M739979,拼多多,4111,消费,MOBILE,中国,浙江省,杭州,DEV00000073,206.177.234.102,MAG,,,5,,否,,310141,农业银行,收单行C,TERM422465
T000020241254,6222024745927824,金国超,409581199409958541,17754620092,2024-09-29 00:00:00,97.11,CNY,M682144,美团外卖,4111,消费,ECOM,中国,河南省,郑州,DEV00000035,132.217.136.255,ECOM,3.0,2.43,23,,否,,891270,农业银行,收单行C,TERM924922
T000020242738,6222024518871744,许华超,590556199109872988,19289801085,2024-09-29 01:00:00,¥456.98,CNY,M745830,华润万家,5691,消费,MOBILE,中国,四川省,青岛,DEV00000206,64.225.228.88,CONTACTLESS,6.0,,16,,否,,564332,招商银行,收单行B,TERM208730
T000020242947,6222026882074066,钱杰阳,124570196604682561,19244904208,2024-09-29 02:00:00,165.22,CNY,M947458,微信支付,5311,消费,APP,中国,河南省,上海,DEV00000107,52.30.86.147,MANUAL,,,23,,否,,708991,交通银行,收单行B,TERM933396
T000020241159,6222021547374338,金国鹏,392323199005726998,15482919961,2024-09-29 03:00:00,288.55,CNY,M800646,微信支付,5691,消费,POS,中国,四川省,郑州,DEV00000271,188.151.57.214,MANUAL,,,8,,否,,836444,中信银行,收单行B,TERM372585
T000020240713,6222028316648259,曹明俊,490805199711678377,18279656450,2024-09-29 04:00:00,99.33,CNY,M697530,京东商城,5814,消费,MOBILE,中国,广东省,深圳,DEV00000373,61.128.40.54,MAG,,4.65,8,,否,,596171,工商银行,收单行A,TERM908382
T000020241132,6222029916336966,施丽东,278927198909474381,18421810801,2024-09-29 05:00:00,56.03,CNY,M472060,拼多多,5999,消费,APP,中国,四川省,深圳,DEV00000315,75.171.201.90,CONTACTLESS,,,11,,是,真实交易,413038,交通银行,收单行C,TERM406351
T000020240825,6222029462806178,许玲民,294234197608808596,17587052625,2024-09-29 06:00:00,49.50,CNY,M664315,屈臣氏,4511,消费,QR,中国,山东省,武汉,DEV00000247,19.170.69.184,MANUAL,,,29,,否,,104383,工商银行,收单行C,TERM615326
T000020241324,6222022627677155,郑敏超,429224198208336122,15839419171,2024-09-29 07:00:00,394.50,CNY,M452737,天猫超市,5311,消费,MOBILE,中国,浙江省,青岛,DEV00000070,122.95.55.107,MANUAL,,,50,,否,,503986,建设银行,收单行B,TERM986944
T000020243054,6222022137651678,韩玲健,314700197103933737,13617442009,2024-09-29 08:00:00,6386.11,CNY,M745830,中国石化,5411,消费,APP,中国,河南省,成都,DEV00000227,243.170.235.188,ECOM,,,27,,否,,691275,招商银行,收单行A,TERM266466
T000020243198,6222027625464411,严超晨,595701200001505645,18850766242,2024-09-29 09:00:00,240.12,CNY,M437960,京东商城,5411,消费,MOBILE,中国,江苏省,青岛,DEV00000059,197.141.40.52,MAG,,,25,,否,,381138,中信银行,收单行B,TERM515025
T000020242034,6222024034047118,曹英海,191776198310368894,13206621108,2024-09-29 10:00:00,1515.71,CNY,M936587,拼多多,5812,转账,APP,中国,四川省,杭州,DEV00000041,92.55.194.215,MAG,,,14,R002,否,,739163,招商银行,收单行B,TERM675472
T000020242954,6222024745927824,韩建鹏,617822199701269276,18898090470,2024-09-29 11:00:00,91.96,CNY,M572700,麦当劳,5211,预授权,ECOM,中国,山东省,深圳,DEV00000281,200.104.138.216,ECOM,,,18,,否,,226624,交通银行,银联,TERM836272
T000020242059,6222024888749350,赵伟龙,631119199201827882,17554873238,2024-09-29 12:00:00,133.96,CNY,M472060,中国石油,4511,消费,QR,中国,山东省,郑州,DEV00000158,189.44.212.139,CONTACTLESS,,,6,,否,,830809,招商银行,收单行B,TERM832720
T000020243470,6222027567496105,孔丽晨,612399196804679925,19329643813,2024-09-29 13:00:00,645.85,HKD,M284692,华润万家,5211,消费,POS,中国,上海市,上海,DEV00000128,195.250.151.108,CHIP,,1.73,30,,否,,314744,建设银行,银联,TERM167726
T000020241447,6222027825844140,秦洋俊,166771198006866310,18889563316,2024-09-29 14:00:00,99.38,CNY,M739979,肯德基,5814,转账,ECOM,中国,上海市,深圳,DEV00000281,239.74.31.103,MAG,,,23,,否,,643742,工商银行,收单行A,TERM275543
T000020240794,6222021104906255,曹娜杰,268284199602199516,17550225634,2024-09-29 15:00:00,70.28,CNY,M355709,屈臣氏,4111,消费,APP,中国,湖北省,武汉,DEV00000370,191.160.176.3,CONTACTLESS,12.0,,1,,否,,253995,浦发银行,银联,TERM775156
T000020242065,6222021977515194,陶军辉,518454198203239653,19393930077,2024-09-29 16:00:00,191.66,CNY,M587455,美团外卖,4511,消费,POS,中国,山东省,杭州,DEV00000275,211.209.201.21,MAG,,,17,,否,,519657,中国银行,收单行C,TERM595507
T000020241547,6222027049001493,李娟凯,606049196303958449,17221047874,2024-09-29 17:00:00,¥212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,DEV00000282,125.21.218.149,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272
T000020242622,6222024226113732,许鹏浩,223817197405239180,17723849623,2024-09-29 18:00:00,2934.77,CNY,M682144,去哪儿,5541,消费,APP,中国,湖北省,杭州,DEV00000131,94.95.106.141,ECOM,,,15,,否,,516603,招商银行,银联,TERM881584
T000020242230,6222022566942273,赵敏晨,516466198306578995,13461567891,2024-09-29 19:00:00,95.21,CNY,M936587,沃尔玛,4111,消费,POS,中国,福建省,郑州,DEV00000132,93.51.133.81,MAG,3.0,0.65,7,,否,,770978,中国银行,银联,TERM101724
T000020240718,6222023597724331,陶磊浩,203826197504239190,13836527450,2024-09-29 20:00:00,326.55,CNY,M606983,天猫超市,5411,预授权,ECOM,中国,四川省,北京,DEV00000183,166.78.54.33,MANUAL,,,18,,否,,926867,交通银行,银联,TERM868804
T000020241246,6222023710566582,曹涛健,184421197810185378,17738889920,2024-09-29 21:00:00,413.91,CNY,M886931,华润万家,5541,消费,ECOM,中国,山东省,成都,DEV00000054,134.111.248.192,ECOM,6.0,,25,,否,,983020,建设银行,收单行C,TERM727826
T000020242471,6222026587537178,韩文泽,303848197910691916,17296708363,2024-09-29 22:00:00,107.87,CNY,M869440,去哪儿,4111,消费,MOBILE,中国,北京市,郑州,DEV00000244,87.6.35.229,MANUAL,,,28,,否,,542198,中国银行,银联,TERM982070
T000020240604,6222024633987776,韩飞兵,131753200306521659,15605196410,2024-09-29 23:00:00,46.16,CNY,M456871,肯德基,4111,消费,APP,中国,湖北省,杭州,DEV00000093,150.223.251.249,CHIP,,,2,,否,,436653,建设银行,收单行B,TERM445824
T000020240675,6222026288227800,吕建峰,142498198704388113,15157505040,2024-09-30 00:00:00,94.01,CNY,M110644,去哪儿,5541,消费,ECOM,中国,福建省,广州,DEV00000210,179.135.144.77,MAG,,,2,,否,,676363,中信银行,收单行B,TERM157152
T000020242356,6222025078551333,魏燕泽,190210198110175274,19831416487,2024-09-30 01:00:00,38.42,CNY,M110644,优衣库,5812,消费,MOBILE,中国,福建省,成都,DEV00000217,226.164.221.121,CHIP,,,21,,否,,551059,浦发银行,银联,TERM951518
T000020241068,6222026884882440,钱敏鹏,318498199006689378,15160868961,2024-09-30 02:00:00,348.41,CNY,M971084,去哪儿,5411,取现,APP,中国,广东省,广州,DEV00000296,107.240.42.54,ECOM,,,21,,否,,220764,农业银行,银联,TERM150768
T000020240606,6222026231117883,秦文超,605158197510363369,18304666325,2024-09-30 03:00:00,350.52,CNY,M841666,海澜之家,5814,消费,POS,中国,河南省,成都,DEV00000036,71.212.174.240,ECOM,,12.72,22,,否,,978157,中信银行,收单行B,TERM568238
T000020241847,6222023555656321,华鹏民,544167196702342780,17595280960,2024-09-30 04:00:00,142.64,CNY,M130094,携程旅行,5411,预授权,ECOM,中国,北京市,上海,DEV00000228,53.130.236.138,MANUAL,6.0,,3,,否,,868591,交通银行,收单行C,TERM226921
T000020241520,6222027462972995,华秀龙,291876196308469338,18709470701,2024-09-30 05:00:00,194.88,CNY,M611233,携程旅行,4111,消费,QR,中国,福建省,成都,DEV00000186,159.240.53.171,CONTACTLESS,,,5,,否,,748085,中国银行,收单行B,TERM905537
T000020240829,6222025728765136,吕兰龙,488756200209177200,19161462633,2024-09-30 06:00:00,225.18,CNY,M721254,中国石油,5812,消费,POS,中国,北京市,郑州,DEV00000002,117.205.71.7,ECOM,,,28,,否,,833232,中国银行,收单行C,TERM573870
T000020241664,6222023196545325,韩静国,602730199209501925,17569991449,2024-09-30 07:00:00,155.70,CNY,M389688,星巴克,5691,消费,APP,中国,湖北省,广州,DEV00000253,19.69.69.196,CHIP,6.0,1.22,7,,否,,565474,交通银行,银联,TERM382922
T000020240843,6222027333678472,严丽超,117246196906134704,18524513309,2024-09-30 08:00:00,175.35,CNY,M357420,中国石化,5311,消费,POS,中国,江苏省,南京,DEV00000094,138.137.55.254,MANUAL,,,4,,否,,246668,交通银行,银联,TERM106092
T000020242904,6222023555656321,钱桂阳,451044199609955102,18491841338,2024-09-30 09:00:00,579.48,CNY,M370902,拼多多,5999,消费,ECOM,中国,湖北省,深圳,DEV00000248,226.74.147.138,ECOM,,,22,,否,,441079,招商银行,银联,TERM395085
T000020241761,6222027271954644,冯芳俊,276625196208088810,19972634284,2024-09-30 10:00:00,12.18,CNY,M526170,沃尔玛,5411,转账,QR,中国,四川省,北京,DEV00000120,81.164.5.236,ECOM,,,3,,否,,941196,浦发银行,收单行C,TERM391167
T000020243141,6222027483366056,周军凯,587556200305512994,17689190723,2024-09-30 11:00:00,¥188.87,CNY,M392477,支付宝,5691,消费,APP,中国,北京市,南京,DEV00000303,96.218.20.84,CHIP,,,17,,否,,515552,交通银行,收单行A,TERM430511
T000020242127,6222021955345537,卫明民,580225199605965347,18677845327,2024-09-30 12:00:00,55.69,CNY,M739979,沃尔玛,5211,消费,MOBILE,中国,江苏省,成都,DEV00000186,24.204.177.37,MAG,,,18,,否,,317894,交通银行,收单行A,TERM190684
T000020242206,6222029691572571,沈军晨,149084197106069751,19412482455,2024-09-30 13:00:00,224.40,CNY,M497399,天猫超市,5999,消费,APP,中国,四川省,郑州,DEV00000224,153.148.234.98,CHIP,12.0,10.54,16,,否,,649969,建设银行,收单行B,TERM879233
T000020243414,6222022625792787,吕桂超,282011198411832359,13841363671,2024-09-30 14:00:00,¥418.86,CNY,M725113,京东商城,4111,消费,QR,中国,湖北省,杭州,DEV00000037,65.174.39.116,CONTACTLESS,,,9,,否,,918395,浦发银行,收单行B,TERM469713
T000020242952,6222029438411468,姜国博,337205196508853419,18758586129,2024-09-30 15:00:00,56.25,CNY,M647091,麦当劳,5311,消费,APP,中国,湖北省,南京,DEV00000292,158.189.179.22,CONTACTLESS,3.0,2.23,21,,否,,258560,农业银行,银联,TERM257012
T000020243172,6222021654477195,卫鹏鹏,342180198507768110,19877701361,2024-09-30 16:00:00,49.74,CNY,M682789,屈臣氏,5311,消费,QR,中国,河南省,杭州,DEV00000318,124.131.135.199,MAG,,,16,,否,,745783,建设银行,收单行A,TERM581703
T000020242590,6222022137651678,张英龙,420968197210967892,19253149715,2024-09-30 17:00:00,3840.53,CNY,M618317,饿了么,5541,消费,MOBILE,中国,北京市,青岛,DEV00000260,25.175.144.122,CONTACTLESS,12.0,,78,"R002,R003",是,确认欺诈,927725,交通银行,收单行C,TERM946819
T000020242977,6222023849232839,吕伟辉,152872199305249256,19251792616,2024-09-30 18:00:00,41.90,CNY,M383201,华润万家,5411,消费,QR,中国,湖北省,青岛,DEV00000005,154.33.162.222,CONTACTLESS,,1.17,30,,否,,416447,中国银行,收单行B,TERM321060
T000020242576,6222029691572571,金霞俊,537566200211533009,13274689847,2024-09-30 19:00:00,23.76,CNY,M841666,京东商城,5411,消费,QR,中国,山东省,上海,DEV00000184,108.164.162.89,MAG,,,22,,否,,121399,中信银行,收单行C,TERM308886
T000020242362,6222021983297492,曹建亮,386845196201734020,17983644524,2024-09-30 20:00:00,336.04,CNY,M612311,支付宝,5814,消费,MOBILE,中国,江苏省,深圳,DEV00000255,7.110.55.178,ECOM,6.0,,6,,否,,163586,中国银行,收单行C,TERM297209
T000020241906,6222027805745017,李磊泽,367755198106898710,15280879615,2024-09-30 21:00:00,2450.06,CNY,M739979,中国石油,5999,转账,QR,中国,广东省,广州,DEV00000122,12.207.39.247,CHIP,24.0,,12,,否,,104475,招商银行,收单行C,TERM787890
T000020242142,6222024482141802,朱文海,235940197704409274,17108975183,2024-09-30 22:00:00,¥918.44,CNY,M947458,京东商城,5812,消费,QR,中国,江苏省,上海,DEV00000109,195.227.134.49,MANUAL,,,24,,否,,202362,工商银行,银联,TERM351921
