txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242970,622202******7800,蒋*杰,5910**********3254,151****5519,2024-10-19 21:18:43,472.59,CNY,M393243,中国石化,5999,消费,ECOM,中国,山东省,北京,fed03ea837dc2281,a96be5af3aca04b4,CONTACTLESS,,,3,,否,,971074,浦发银行,收单行C,TERM759639,0,unknown
T000020242752,622202******9445,陈*晨,5944**********1951,156****4076,2024-10-08 11:46:41,461.19,CNY,M284692,支付宝,5691,消费,QR,中国,河南省,北京,f366129a35baf279,d29586ec66ca7ee5,MANUAL,3.0,,21,,否,,224860,交通银行,收单行A,TERM169939,0,unknown
T000020242999,622202******3008,沈*博,6166**********2672,184****9423,2024-07-22 13:04:38,133.09,CNY,M284692,饿了么,4511,消费,MOBILE,中国,北京市,北京,41cff3a4825a2313,3c53703115b416dc,CONTACTLESS,12.0,0.89,23,,否,,133877,建设银行,收单行B,TERM830316,0,unknown
T000020242948,622202******4411,孙*峰,3839**********6219,134****2819,2024-07-11 02:37:52,76.54,CNY,M835244,华润万家,5541,消费,ECOM,中国,江苏省,北京,0500b5a2c2a6207c,ce28670732a2f7dc,ECOM,,,24,,否,,245480,工商银行,收单行A,TERM298659,0,unknown
T000020242495,622202******7962,钱*海,4300**********9618,154****6504,2024-10-26 06:09:18,718.8,CNY,M353080,华润万家,5541,消费,QR,中国,山东省,南京,1a5ca10afdc46899,a2f3a474fae77405,MAG,,,2,,否,,403962,浦发银行,收单行B,TERM820636,0,unknown
T000020242521,622202******4898,李*峰,4680**********9378,187****6203,2024-06-22 03:31:44,194.53,CNY,M912270,星巴克,5541,消费,QR,中国,江苏省,青岛,23a174622c00ed18,7d7c8c74105478e2,CONTACTLESS,3.0,,5,,否,,673402,建设银行,银联,TERM502930,0,unknown
T000020241190,622202******6582,钱*峰,6468**********3533,153****7643,2024-07-06 17:02:19,303.5,CNY,M618317,华润万家,5311,消费,APP,中国,河南省,武汉,efcfd2158be5555e,ec54b0f6b4b7e5cc,MAG,,,13,,否,,142276,中信银行,银联,TERM686844,0,unknown
T000020240886,622202******6720,金*浩,2560**********5536,132****8928,2024-07-01 20:32:32,142.22,CNY,M697530,海澜之家,5541,消费,ECOM,中国,湖北省,成都,2ecbdc189cea40b2,22661e0acfe53692,MAG,,,21,,否,,455772,中信银行,收单行B,TERM391860,0,unknown
T000020240815,622202******9816,严*俊,5818**********7139,157****4969,2024-09-28 16:47:56,170.91,HKD,M739979,微信支付,5411,消费,APP,中国,浙江省,青岛,fb69a468cb32cc68,a8011b1385bc273e,MANUAL,,,30,,否,,899897,招商银行,收单行C,TERM715467,0,unknown
T000020242655,622202******7319,吕*辉,5127**********5428,175****2058,2024-06-18 14:59:38,406.1,CNY,M936587,麦当劳,5999,消费,MOBILE,中国,四川省,郑州,0802c50d013a880b,1f887a05fdf0e3c6,MANUAL,,16.47,7,,否,,340135,交通银行,收单行C,TERM992127,0,unknown
T000020240927,622202******6823,褚*飞,5325**********8971,194****2184,2024-08-21 12:36:38,535.4,CNY,M130094,海澜之家,5999,消费,APP,中国,湖北省,武汉,f418011a270a6dd3,11e8ec2442673fb7,MANUAL,,,17,,否,,274833,交通银行,银联,TERM535571,0,unknown
T000020241161,622202******6617,郑*健,6116**********5574,186****1562,2024-07-25 11:55:17,608.48,CNY,M383201,优衣库,5691,消费,QR,中国,山东省,杭州,9f11c2c9369c6fa8,4263c4add0810b83,CHIP,24.0,24.75,3,,否,,243184,招商银行,银联,TERM759664,0,unknown
T000020243581,622202******6918,金*华,3807**********7761,194****6244,2024-08-25 01:01:44,1195.76,CNY,M745830,天猫超市,4111,转账,POS,中国,上海市,广州,b1037b7edd2d0920,f147bde7be7ec930,MAG,6.0,,0,,否,,682478,浦发银行,收单行C,TERM826811,0,unknown
T000020241708,622202******5036,吴*林,2885**********7033,185****2597,2024-09-09 14:18:36,375.07,CNY,M647091,滴滴出行,5411,消费,POS,中国,福建省,郑州,5d305be1de920d61,b44c6258e9028f45,ECOM,,6.8,25,,否,,657862,中信银行,银联,TERM613404,0,unknown
T000020242480,622202******7267,吕*兵,1990**********8482,182****9398,2024-08-08 02:07:21,60.32,CNY,M641722,麦当劳,5311,消费,ECOM,中国,山东省,青岛,ad95f7e9774c77f1,85aee8fe1c54e83f,ECOM,,2.23,5,,否,,171858,浦发银行,收单行B,TERM269366,0,unknown
T000020242430,622202******2817,褚*杰,1765**********3634,172****3682,2024-09-22 19:20:59,405.62,CNY,M611233,美团外卖,5211,消费,POS,中国,四川省,南京,6b907b9ea6bcf69e,b11bd177a13f08ec,MAG,24.0,,6,,否,,555151,浦发银行,收单行C,TERM969054,0,unknown
T000020241537,622202******6538,李*辉,1933**********7071,178****3299,2024-08-31 00:16:59,30.58,CNY,M355709,中国石油,5814,消费,APP,中国,河南省,北京,78eabcfe1a207271,be2a561adc7edceb,MANUAL,,,13,,否,,916249,中国银行,收单行A,TERM800689,0,unknown
T000020243208,622202******5325,杨*杰,1326**********7957,187****8037,2024-07-24 07:39:16,452.92,CNY,M357420,去哪儿,4111,预授权,APP,中国,四川省,郑州,93e2d1c2a435882e,fa145c59536d484b,MANUAL,,,5,,否,,970389,建设银行,银联,TERM958704,0,unknown
T000020242060,622202******4967,姜*浩,4108**********7332,173****1267,2024-09-12 18:14:54,206.27,CNY,M841666,饿了么,4111,消费,ECOM,中国,浙江省,郑州,08c316b89bacde69,c08a04244edc6338,ECOM,,1.79,23,,否,,582863,交通银行,收单行A,TERM371250,0,unknown
T000020242393,622202******6720,尤*勇,1853**********4290,155****4600,2024-10-08 13:25:27,369.75,CNY,M437960,拼多多,4511,消费,QR,中国,浙江省,武汉,d601c58add57bb56,42d2eb127eb166d6,MANUAL,,0.17,11,,否,,278259,交通银行,收单行B,TERM920562,0,unknown
T000020242240,622202******1380,孙*鹏,6434**********6318,188****1595,2024-08-27 16:26:40,47.15,CNY,M393243,去哪儿,5812,消费,QR,中国,上海市,北京,8ac25b4be022b64e,40f2697da26fd519,CONTACTLESS,6.0,,25,,否,,908307,建设银行,收单行A,TERM650521,0,unknown
T000020243042,622202******0117,冯*晨,5822**********9661,177****5470,2024-10-22 08:26:08,5603.83,CNY,M965845,去哪儿,5211,消费,POS,中国,福建省,上海,35dce13b121b8acf,0b3d42f15b2bbc68,MANUAL,,,17,,否,,553826,中信银行,收单行A,TERM855285,0,unknown
T000020242435,622202******1408,孙*东,6320**********3672,155****7569,2024-09-08 12:15:22,1339.02,CNY,M682144,肯德基,5311,消费,POS,中国,福建省,深圳,39844641f63147ef,4795e411aa09e14d,MANUAL,,,12,,否,,879416,中信银行,收单行A,TERM536914,0,unknown
T000020242466,622202******5473,金*峰,4738**********7665,135****4079,2024-10-29 19:43:47,421.85,CNY,M682789,屈臣氏,4111,消费,MOBILE,中国,河南省,武汉,2feb09e9c8d0f1e8,d79b8027181f2c77,ECOM,,0.46,1,,否,,406503,浦发银行,收单行B,TERM122562,0,unknown
T000020241721,622202******9741,李*飞,4914**********8269,157****0840,2024-10-06 23:55:59,325.34,CNY,M725113,沃尔玛,5411,消费,QR,中国,浙江省,成都,76de2f564771d83c,a33800ea63319a8b,MAG,3.0,,0,,否,,254733,浦发银行,收单行C,TERM254891,0,unknown
T000020242636,622202******1223,卫*杰,4223**********9725,133****0614,2024-09-30 13:55:50,173.44,CNY,M947458,海澜之家,5211,预授权,APP,中国,江苏省,北京,34d3ea74f95a4eb1,3d74f15768f3af05,CHIP,,7.68,12,,否,,774060,农业银行,银联,TERM162883,0,unknown
T000020242293,622202******5391,郑*平,2482**********4311,137****5088,2024-10-04 12:00:16,130.05,CNY,M947458,拼多多,5541,消费,MOBILE,中国,山东省,广州,a3fbd8b96ec26e44,b290f7ee22e89269,CONTACTLESS,3.0,4.22,0,,否,,639243,浦发银行,收单行A,TERM620338,0,unknown
T000020242270,622202******4595,孔*东,2762**********1770,132****9233,2024-09-27 11:40:03,72.75,CNY,M782054,去哪儿,5691,消费,ECOM,中国,四川省,南京,e658650a466b8987,2131e5438780b720,CHIP,,2.04,29,,否,,882597,招商银行,收单行A,TERM803568,0,unknown
T000020240678,622202******3732,魏*峰,6579**********7790,152****8258,2024-08-21 02:26:23,36.0,CNY,M647091,华润万家,5812,消费,ECOM,中国,湖北省,广州,f8acc9c54e487a1a,937ced9d10db361f,ECOM,6.0,,16,,否,,376967,浦发银行,银联,TERM699809,0,unknown
T000020242452,622202******2947,秦*民,5647**********9402,154****7097,2024-06-17 20:36:27,99.79,CNY,M497399,屈臣氏,4511,消费,POS,中国,湖北省,上海,38294573e357eec1,d65c9dd18730a259,CONTACTLESS,,,30,,否,,910670,交通银行,收单行C,TERM266881,0,unknown
T000020241920,622202******9353,韩*国,4582**********6753,133****8022,2024-06-04 15:40:46,134.71,CNY,M497399,肯德基,5691,消费,MOBILE,中国,山东省,青岛,02757043f565b8f9,375e9d430d8d7989,MAG,,6.5,8,,否,,228098,建设银行,收单行A,TERM843810,0,unknown
T000020242886,622202******0672,卫*龙,2734**********9661,197****0965,2024-08-23 12:05:26,233.9,CNY,M641722,优衣库,4511,消费,ECOM,中国,河南省,北京,d9e2584ca99205a1,5e948cb362e7775f,MANUAL,,,24,,否,,497813,中信银行,银联,TERM303135,0,unknown
T000020241290,622202******4066,许*泽,4570**********7526,192****7395,2024-07-25 10:58:35,272.72,CNY,M370902,中国石油,5999,转账,ECOM,中国,广东省,广州,505314b9fdc173a3,729f7e82853a031b,MANUAL,,,4,,否,,270028,招商银行,收单行B,TERM486843,0,unknown
T000020240920,622202******7907,褚*海,3181**********3128,179****9967,2024-09-11 10:55:44,198.58,CNY,M739979,拼多多,4111,消费,MOBILE,中国,浙江省,杭州,1ec1009b0b76915e,ecc22afff62ebb9e,MAG,,,5,,否,,310141,农业银行,收单行C,TERM422465,0,unknown
T000020240794,622202******6255,曹*杰,2682**********9516,175****5634,2024-06-08 16:06:49,70.28,CNY,M355709,屈臣氏,4111,消费,APP,中国,湖北省,武汉,684d47e089d38b3d,579293f458c44d2a,CONTACTLESS,12.0,,1,,否,,253995,浦发银行,银联,TERM775156,0,unknown
T000020241547,622202******1493,李*凯,6060**********8449,172****7874,2024-07-08 09:07:19,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,05311b6cef4dcf69,89c78cf0415d5611,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020240718,622202******4331,陶*浩,2038**********9190,138****7450,2024-09-20 11:48:54,326.55,CNY,M606983,天猫超市,5411,预授权,ECOM,中国,四川省,北京,69ceca0cbe676df1,4e525507ffc97a1b,MANUAL,,,18,,否,,926867,交通银行,银联,TERM868804,0,unknown
T000020241246,622202******6582,曹*健,1844**********5378,177****9920,2024-09-19 05:49:18,413.91,CNY,M886931,华润万家,5541,消费,ECOM,中国,山东省,成都,a8aa6292076d175e,d2235f10bd6f2ace,ECOM,6.0,,25,,否,,983020,建设银行,收单行C,TERM727826,0,unknown
T000020241068,622202******2440,钱*鹏,3184**********9378,151****8961,2024-06-06 05:25:57,348.41,CNY,M971084,去哪儿,5411,取现,APP,中国,广东省,广州,b7a8383324207b75,0a36df3f4eac07ef,ECOM,,,21,,否,,220764,农业银行,银联,TERM150768,0,unknown
T000020240606,622202******7883,秦*超,6051**********3369,183****6325,2024-09-27 04:16:36,350.52,CNY,M841666,海澜之家,5814,消费,POS,中国,河南省,成都,41b133839d43e0e3,0e3aeba62034fbb3,ECOM,,12.72,22,,否,,978157,中信银行,收单行B,TERM568238,0,unknown
T000020242952,622202******1468,姜*博,3372**********3419,187****6129,2024-09-22 02:47:28,56.25,CNY,M647091,麦当劳,5311,消费,APP,中国,湖北省,南京,9d222466a6ec57ac,03ce589609569ca7,CONTACTLESS,3.0,2.23,21,,否,,258560,农业银行,银联,TERM257012,0,unknown
T000020242142,622202******1802,朱*海,2359**********9274,171****5183,2024-08-20 15:42:07,918.44,CNY,M947458,京东商城,5812,消费,QR,中国,江苏省,上海,bfc680feb53d786b,2275f1bce86dfb20,MANUAL,,,24,,否,,202362,工商银行,银联,TERM351921,0,unknown
T000020242889,622202******3705,秦*海,3131**********8620,175****6293,2024-06-24 23:37:45,1358.71,CNY,M965845,去哪儿,5311,消费,APP,中国,四川省,广州,53d00d5efa7cb6de,aaf22270314345c9,ECOM,12.0,,14,,否,,938968,交通银行,收单行C,TERM418781,0,unknown
T000020240667,622202******4768,严*龙,4732**********6488,139****3975,2024-10-05 07:06:54,703.02,CNY,M110644,微信支付,5812,消费,ECOM,中国,江苏省,郑州,a3fbd8b96ec26e44,4b80a220eaf29794,CHIP,24.0,9.84,29,,否,,146032,中国银行,银联,TERM834891,0,unknown
T000020241085,622202******3705,陶*龙,5100**********6755,131****3878,2024-06-13 04:01:42,100.05,CNY,M993085,麦当劳,5411,预授权,MOBILE,中国,四川省,郑州,223736f5ccdce0af,e59eb250ae1e4616,CONTACTLESS,,,27,,否,,779077,农业银行,收单行A,TERM639668,0,unknown
T000020243030,622202******7119,孙*辉,6152**********9687,187****5632,2024-08-09 00:15:09,138.83,CNY,M725113,屈臣氏,5411,消费,QR,中国,四川省,南京,083dc8ae4e0f1d0b,6db364d5a7164180,MANUAL,,,2,,否,,481479,浦发银行,收单行C,TERM798356,0,unknown
T000020242247,622202******1853,许*阳,1463**********2595,173****3123,2024-10-18 19:07:38,351.94,CNY,M855053,星巴克,5211,消费,ECOM,中国,广东省,青岛,117aade4c1263c3d,d35ab2f3c78a34d6,CONTACTLESS,,10.1,7,,否,,174088,招商银行,收单行A,TERM549444,0,unknown
T000020241631,622202******6538,王*辉,3940**********2377,132****4441,2024-07-26 07:05:53,183.4,CNY,M587455,支付宝,4511,消费,APP,中国,湖北省,深圳,feb83110185f1d97,8e9857adc0bd6717,CONTACTLESS,,,25,,否,,762465,招商银行,收单行B,TERM997888,0,unknown
T000020243236,622202******1077,陶*东,4614**********9391,155****4364,2024-09-28 09:21:46,262.9,CNY,M866536,沃尔玛,5814,消费,MOBILE,中国,江苏省,杭州,fe089d65c5018d0e,5d8a09539b60eb9a,ECOM,,,29,,否,,786307,中国银行,收单行A,TERM118230,0,unknown
T000020241877,622202******7118,郑*华,1154**********2311,193****8546,2024-09-22 12:26:20,202.41,CNY,M869440,中国石油,5814,消费,APP,中国,北京市,武汉,9d222466a6ec57ac,10577e73d3b87eec,MANUAL,,,7,,否,,501798,浦发银行,收单行C,TERM321034,0,unknown
T000020241225,622202******1644,张*峰,5294**********4237,153****2250,2024-08-09 18:34:09,272.95,CNY,M682789,星巴克,5311,取现,ECOM,中国,江苏省,北京,38294573e357eec1,c73b5e574aff133a,CHIP,,,7,,否,,694487,中信银行,收单行B,TERM241440,0,unknown
T000020240648,622202******8825,陈*辉,3746**********7502,135****1082,2024-10-20 14:58:34,1553.63,CNY,M611233,肯德基,4511,消费,QR,中国,福建省,武汉,f4b27d3fba13425e,361c29e7c0163e3d,CHIP,,,3,,否,,896483,工商银行,收单行A,TERM524965,0,unknown
T000020242862,622202******3705,朱*林,1892**********1911,184****2567,2024-10-20 08:51:52,75.44,CNY,M835244,美团外卖,5541,消费,MOBILE,中国,北京市,郑州,0db97f43811b2f0f,321dc763a3d0bb4d,MAG,,2.88,7,,否,,635756,中国银行,收单行C,TERM854531,0,unknown
T000020242354,622202******8483,周*凯,4803**********8185,159****5652,2024-08-07 18:29:14,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,081638db1fd9a3b3,319f72b3f5a7638d,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020242569,622202******2079,施*超,1729**********6190,196****1907,2024-09-21 00:53:35,389.61,CNY,M322423,携程旅行,5812,消费,ECOM,中国,浙江省,深圳,1edceedf4bde00b7,5d80c96ba9425b16,ECOM,,0.03,4,,否,,888047,中信银行,收单行A,TERM313983,0,unknown
T000020240661,622202******6735,张*国,4999**********1848,187****7478,2024-07-22 04:48:10,755.11,CNY,M894993,滴滴出行,5311,消费,QR,中国,广东省,武汉,9724d15f0f664179,be0fccc65e65606d,MANUAL,,,2,,否,,644676,中信银行,收单行A,TERM108454,0,unknown
T000020241500,622202******7155,钱*东,4185**********2551,191****4211,2024-07-13 21:20:24,24.95,CNY,M497399,屈臣氏,5411,消费,POS,中国,四川省,南京,d2b686c385a17801,30f8ba48dcb402fc,ECOM,3.0,1.14,3,,否,,755855,交通银行,收单行A,TERM473546,0,unknown
T000020242595,622202******4018,陶*龙,2594**********4323,156****9854,2024-07-27 20:13:00,224.8,CNY,M190872,饿了么,5541,消费,MOBILE,中国,山东省,杭州,d4b0885e2c518cec,ab483d654d7c0761,MAG,12.0,,24,,否,,152607,中信银行,收单行B,TERM504616,0,unknown
T000020240643,622202******2544,孙*海,1264**********2102,137****2679,2024-08-03 16:46:15,158.03,CNY,M437960,沃尔玛,5411,消费,QR,中国,山东省,青岛,4d066db9432a9bf6,4b3af711e34f0a5e,MAG,,,3,,否,,913761,工商银行,收单行B,TERM628373,0,unknown
T000020242476,622202******1468,郑*俊,2533**********8215,151****3027,2024-10-27 00:58:35,97.62,CNY,M866536,京东商城,5999,消费,POS,中国,北京市,武汉,5cb4894c8b70cfd8,7d36d5b49bc30076,ECOM,,4.12,24,,否,,548295,招商银行,银联,TERM120508,0,unknown
T000020241142,622202******4595,卫*杰,4460**********7266,153****0414,2024-09-25 06:37:07,82.81,CNY,M947458,京东商城,5211,消费,MOBILE,中国,山东省,成都,0ed6490f663d10cf,51f926fc86d744ec,MANUAL,6.0,,12,,否,,419535,中信银行,收单行C,TERM112314,0,unknown
T000020242913,622202******2497,赵*国,3024**********8925,154****7267,2024-10-18 04:06:18,282.25,CNY,M322423,去哪儿,5411,消费,APP,中国,北京市,青岛,0ed6490f663d10cf,dbb5db46f54b0ef5,CHIP,,,23,,否,,388566,中国银行,收单行A,TERM630949,0,unknown
T000020241959,622202******6321,冯*平,4306**********7545,197****1185,2024-08-25 22:28:13,103.6,CNY,M697530,华润万家,5211,预授权,POS,中国,山东省,青岛,fd5c91a79cbb3517,2cbbb48571ae702a,ECOM,,,30,,否,,181638,建设银行,收单行B,TERM464549,0,unknown
T000020242723,622202******9816,李*林,3645**********2843,193****7231,2024-09-22 02:53:40,99.49,CNY,M936587,优衣库,4111,消费,APP,中国,福建省,杭州,63466980509977f8,2d720ee4b39c6f84,ECOM,,,23,,否,,601047,招商银行,收单行B,TERM372963,0,unknown
T000020240868,622202******7661,孔*泽,2468**********4056,158****0935,2024-06-07 15:55:33,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,cf05761e01c14a7f,dd3504bbedf47c56,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020242766,622202******9823,孔*东,4806**********8783,191****4991,2024-07-07 06:42:28,183.18,CNY,M697530,星巴克,4511,消费,ECOM,中国,河南省,青岛,ef69bbb13e2b28e0,fdd50b99ab648568,MANUAL,,,26,,否,,488841,交通银行,银联,TERM891518,0,unknown
T000020241038,622202******4898,蒋*兵,2058**********9070,152****0503,2024-07-07 03:43:12,205.49,CNY,M866536,中国石油,5541,消费,POS,中国,福建省,南京,99e18291060e8db7,acd8ebc6a061c88f,CHIP,12.0,,1,,否,,741597,中信银行,收单行C,TERM508253,0,unknown
T000020242175,622202******4428,吕*兵,3677**********9356,139****9675,2024-08-31 19:24:19,113.11,CNY,M357420,麦当劳,5211,消费,MOBILE,中国,浙江省,武汉,8bd32dfcb5b128ad,7e4378e531176b16,ECOM,6.0,,12,,否,,839287,中国银行,收单行B,TERM161788,0,unknown
T000020243575,622202******5136,尤*峰,1269**********5447,171****9850,2024-08-28 17:10:47,64.79,CNY,M383201,饿了么,5541,转账,APP,中国,湖北省,广州,6cf4bff2d60ca1b6,3039172c7069c65f,MAG,3.0,,28,,否,,313718,交通银行,收单行B,TERM268671,0,unknown
T000020243243,622202******0421,蒋*晨,1869**********8183,133****5584,2024-10-21 18:19:32,315.22,CNY,M947458,美团外卖,5814,转账,QR,中国,福建省,青岛,1ea47d9d71f492cf,4ac507eec0fd9856,CHIP,,,12,,否,,201519,招商银行,收单行B,TERM197049,0,unknown
T000020242649,622202******2987,魏*民,3033**********1230,137****0891,2024-07-14 16:02:16,5213.47,CNY,M841666,中国石油,5812,消费,ECOM,中国,浙江省,杭州,41b133839d43e0e3,03f5b6043f75b552,CONTACTLESS,24.0,,91,R003,是,确认欺诈,928933,浦发银行,收单行C,TERM538296,0,chargeback
T000020241769,622202******7267,陶*飞,1457**********8668,132****7321,2024-09-15 17:39:21,64.09,CNY,M260422,京东商城,5812,消费,ECOM,中国,四川省,成都,df9bdd779a39bc06,66fe43258d9cb0a5,CONTACTLESS,,,30,,否,,751071,交通银行,银联,TERM951697,0,unknown
T000020242061,622202******6023,金*林,4103**********7945,182****1185,2024-09-04 00:06:36,611.91,CNY,M745830,支付宝,5691,消费,QR,中国,广东省,成都,e19df0f753a292b9,67ef8751a1a8d761,ECOM,,,20,,否,,626715,工商银行,银联,TERM173680,0,unknown
T000020240824,622202******2475,沈*阳,1919**********6103,158****1307,2024-07-20 01:53:49,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,2eb81dcaed27424f,b8a7e310438b542e,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020242794,622202******5200,王*东,6222**********6378,197****7526,2024-08-12 10:58:16,502.7,CNY,M393243,沃尔玛,5311,消费,MOBILE,中国,湖北省,成都,20c22e9c4a8b70fe,f3a19d19a7d5071b,MANUAL,12.0,,20,,否,,293450,工商银行,收单行C,TERM219960,0,unknown
T000020242425,622202******2947,施*俊,2469**********5064,154****8895,2024-07-07 16:53:26,830.86,CNY,M611233,华润万家,5691,转账,QR,中国,上海市,成都,1643b70441186dcd,a907e2f2f540e393,ECOM,,,0,,否,,595572,浦发银行,收单行A,TERM702263,0,unknown
T000020243313,622202******2440,郑*龙,1335**********9666,182****2367,2024-09-29 07:34:01,252.62,CNY,M664315,海澜之家,5211,消费,ECOM,中国,湖北省,武汉,9f74db4665811f35,499ec1ddfe2b6774,CONTACTLESS,,,5,,否,,341429,交通银行,收单行B,TERM499829,0,unknown
T000020240973,622202******6030,吴*阳,2290**********2753,151****2102,2024-08-06 20:06:41,101.49,CNY,M353080,拼多多,5814,消费,MOBILE,中国,湖北省,成都,f2898c989d7f8759,4f11e10f5cf92488,CHIP,,4.1,21,,否,,747454,建设银行,收单行B,TERM711062,0,unknown
T000020243249,622202******3135,韩*浩,6524**********4814,136****1499,2024-10-15 10:05:57,2272.0,CNY,M260422,海澜之家,5541,消费,QR,中国,四川省,郑州,1c2e0d1ec7fecc27,88c78f904411617b,CONTACTLESS,,,15,,否,,939318,浦发银行,银联,TERM915588,0,unknown
T000020242300,622202******3217,沈*辉,5293**********6523,179****8488,2024-08-16 00:19:44,3082.35,CNY,M284692,携程旅行,4511,消费,ECOM,中国,江苏省,北京,d5f82d9e254e82b4,7cc779610b3ac918,MAG,,,28,,否,,545481,浦发银行,银联,TERM559937,0,unknown
T000020242453,622202******7213,严*勇,6520**********6611,159****7877,2024-10-07 18:02:08,159.07,CNY,M437960,饿了么,4111,转账,MOBILE,中国,福建省,南京,636ab8d126706a25,a5ad59d942c2b4f2,MAG,,3.14,7,,否,,417756,工商银行,收单行A,TERM729887,0,unknown
T000020242821,622202******3204,郑*辉,5202**********4627,135****3772,2024-08-08 06:33:58,226.37,HKD,M993085,京东商城,5411,消费,POS,中国,福建省,郑州,0369b19021a80f0e,75c812163afd9a29,CONTACTLESS,3.0,11.03,12,,否,,652329,农业银行,收单行B,TERM427730,0,unknown
T000020241534,622202******2431,秦*兵,2986**********2924,153****4185,2024-09-21 12:00:19,41.61,CNY,M869440,饿了么,4111,消费,ECOM,中国,北京市,青岛,3bc74393b51fdacb,03541c941bd48829,MANUAL,,0.13,15,,否,,398868,交通银行,收单行C,TERM728983,0,unknown
T000020241424,622202******7319,李*华,2920**********1116,138****0906,2024-10-17 14:23:09,106.17,CNY,M290672,美团外卖,5411,消费,ECOM,中国,浙江省,杭州,bea8ffc9df9fa4b7,fe46d27cc4ffc8a8,MANUAL,,,4,,否,,301878,招商银行,收单行C,TERM908783,0,unknown
T000020243186,622202******4644,赵*俊,5933**********1326,154****0285,2024-08-08 11:08:58,30.96,CNY,M189771,沃尔玛,5814,消费,POS,中国,河南省,杭州,fc2cc6f9eec10f26,09640f87209f054d,ECOM,3.0,,8,,否,,839016,建设银行,收单行B,TERM440770,0,unknown
T000020240639,622202******2839,魏*辉,2281**********8518,178****8919,2024-08-25 10:21:38,188.29,CNY,M526170,中国石油,4111,消费,MOBILE,中国,北京市,北京,ccfa38a9b635fb06,82cb3e654f37bc68,MANUAL,6.0,,4,,否,,190951,浦发银行,收单行A,TERM293757,0,unknown
T000020243585,622202******9349,吕*杰,5139**********6763,192****7306,2024-08-30 18:20:27,272.86,CNY,M393243,微信支付,5541,取现,MOBILE,中国,上海市,深圳,0ed6490f663d10cf,b4375518ef434edb,ECOM,3.0,9.6,27,,否,,866956,中信银行,银联,TERM994446,0,unknown
T000020241925,622202******3135,陶*超,3368**********9661,183****8445,2024-10-29 15:24:38,57.73,CNY,M392477,去哪儿,5541,转账,APP,中国,湖北省,北京,0e38ea14c8f762ad,fa24004edbbb2271,MANUAL,3.0,,5,,否,,617185,浦发银行,收单行A,TERM930519,0,unknown
T000020243046,622202******6976,华*晨,5831**********1277,197****6193,2024-06-15 04:40:39,13.79,CNY,M587282,饿了么,5411,消费,POS,中国,北京市,深圳,2de90ff1ac058599,6b329405e02d48e4,MAG,6.0,,7,,否,,594684,招商银行,收单行A,TERM378769,0,unknown
T000020241318,622202******6714,钱*杰,4713**********3655,153****2197,2024-08-27 23:04:09,134.7,CNY,M440802,去哪儿,5812,消费,POS,中国,浙江省,北京,c574eb0b5eff4858,0039cee551ad8d2b,CHIP,,,24,,否,,769975,中国银行,收单行A,TERM242712,0,unknown
T000020240865,622202******5616,吕*东,5911**********3898,197****0216,2024-09-25 15:04:30,184.05,CNY,M612311,麦当劳,5311,消费,POS,中国,江苏省,青岛,577951b2de11c3f1,2965c02cddae1f42,ECOM,12.0,,24,,否,,204045,建设银行,收单行A,TERM193992,0,unknown
T000020240996,622202******7491,褚*海,6565**********2229,187****3736,2024-07-03 17:27:11,756.6,CNY,M260422,拼多多,5211,消费,QR,中国,浙江省,南京,6e797405f1461b42,36273d8c2b83c0e7,CONTACTLESS,,,24,,否,,946003,交通银行,收单行C,TERM976949,0,unknown
T000020242504,622202******2817,孙*林,3108**********9383,154****5259,2024-09-28 13:48:02,115.62,CNY,M393243,携程旅行,5211,消费,MOBILE,中国,河南省,深圳,081638db1fd9a3b3,8365a5a3b7da9641,CONTACTLESS,,,5,,否,,401713,浦发银行,收单行C,TERM338337,0,unknown
T000020242840,622202******9415,韩*辉,4159**********2035,183****2413,2024-06-26 00:54:15,3679.23,CNY,M606983,海澜之家,5541,消费,APP,中国,湖北省,郑州,1c2e0d1ec7fecc27,80785f678c13c91c,CONTACTLESS,,113.0,8,,否,,949649,建设银行,收单行A,TERM179259,0,unknown
T000020240715,622202******2531,许*晨,5613**********1118,195****7060,2024-10-12 04:57:45,133.56,CNY,M190872,屈臣氏,5311,消费,ECOM,中国,湖北省,杭州,02df7ee144fc1824,9a6938b00637f7c8,MANUAL,,4.18,15,R004,否,,641704,招商银行,收单行C,TERM779956,0,unknown
