txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243108,6222026009268066,曹明国,285859197608487366,19676228418,2024-09-02 20:00:00,295.17,CNY,M284692,拼多多,4511,消费,POS,中国,江苏省,南京,DEV00000033,32.54.71.149,CHIP,,,18,,否,,379403,农业银行,银联,TERM746362,0,unknown
T000020241381,6222027161404428,沈建泽,559670199207172633,19936009288,2024-09-02 21:00:00,32.0,CNY,M682144,优衣库,5812,预授权,APP,中国,山东省,广州,DEV00000134,98.68.84.8,CHIP,,,22,,否,,307960,中国银行,收单行C,TERM379930,0,unknown
T000020243123,6222029986353481,王春超,617379199207663494,19850143823,2024-09-03 08:00:00,5371.22,CNY,M912270,星巴克,5211,消费,ECOM,中国,广东省,北京,DEV00000223,127.58.130.239,ECOM,,,95,"R002,R003",是,确认欺诈,513692,工商银行,收单行A,TERM481936,1,manual
T000020242593,6222022982979741,吴燕平,219010199007146228,17853530183,2024-09-03 10:00:00,1113.97,CNY,M725113,肯德基,5999,消费,ECOM,中国,北京市,杭州,DEV00000327,51.253.4.228,CHIP,,1.89,18,,否,,870537,中国银行,收单行B,TERM987259,0,unknown
T000020241106,6222026649827836,沈洋浩,382241198807961524,18403353059,2024-09-03 16:00:00,1449.36,CNY,M370902,优衣库,5812,消费,POS,中国,广东省,北京,DEV00000227,181.97.66.119,ECOM,,,10,,否,,842703,交通银行,收单行A,TERM341801,0,unknown
T000020242988,6222024853479481,孔玲俊,204838200009429746,17921899335,2024-09-03 18:00:00,230.45,CNY,M992288,滴滴出行,5812,消费,APP,中国,福建省,广州,DEV00000084,125.240.109.21,CONTACTLESS,6.0,10.04,8,,否,,661870,建设银行,收单行C,TERM737081,1,chargeback
T000020241425,6222022982979741,李鹏凯,611294196805034572,13165886210,2024-09-03 20:00:00,268.04,CNY,M647091,支付宝,5211,消费,ECOM,中国,广东省,上海,DEV00000064,127.238.125.161,MANUAL,6.0,,19,,否,,432409,浦发银行,收单行A,TERM735341,1,chargeback
T000020242898,6222028339176912,孙霞飞,195520196211415816,15942424912,2024-09-03 23:00:00,50.48,CNY,M587282,肯德基,4511,消费,POS,中国,福建省,郑州,DEV00000354,105.242.200.76,MAG,,,0,,否,,845985,中国银行,收单行A,TERM312212,0,unknown
T000020242769,6222024993808565,施杰东,217779199405862735,17837125857,2024-09-04 07:00:00,114.24,CNY,M612311,中国石油,5211,转账,QR,中国,上海市,杭州,DEV00000370,238.194.188.68,ECOM,,2.87,19,,否,,146623,浦发银行,银联,TERM214155,0,unknown
T000020243314,6222025646751885,华超华,317863196108879056,17164349385,2024-09-04 08:00:00,595.89,CNY,M855053,沃尔玛,5812,消费,POS,中国,四川省,广州,DEV00000289,179.231.169.245,CONTACTLESS,,,7,,否,,800277,工商银行,收单行C,TERM612656,0,unknown
T000020241926,6222024482238042,孙平浩,562020197807392275,19716234979,2024-09-04 12:00:00,75.49,CNY,M971084,拼多多,5814,消费,POS,中国,北京市,青岛,DEV00000134,55.213.33.101,CHIP,,,22,,否,,725188,工商银行,银联,TERM518306,0,unknown
T000020242887,6222022188332531,曹兰亮,274700196402808802,18873416621,2024-09-04 13:00:00,65.4,CNY,M322423,京东商城,5411,取现,ECOM,中国,河南省,南京,DEV00000086,129.57.28.82,ECOM,12.0,0.07,11,,否,,357912,工商银行,银联,TERM426972,0,unknown
T000020240999,6222024131575764,秦春兵,550919197206451835,18774430898,2024-09-05 01:00:00,579.34,CNY,M866536,沃尔玛,5812,预授权,APP,中国,上海市,成都,DEV00000244,112.198.160.31,MAG,,,17,,否,,940223,工商银行,收单行A,TERM988327,0,unknown
T000020240893,6222029677466102,郑秀浩,540790200510965583,13318565444,2024-09-05 06:00:00,71.36,CNY,M587455,海澜之家,5541,消费,ECOM,中国,山东省,南京,DEV00000157,190.107.62.96,MAG,,1.57,22,,否,,901313,中信银行,收单行A,TERM122323,0,unknown
T000020240924,6222027462972995,卫超浩,547319196110156318,17782881227,2024-09-05 08:00:00,153.16,CNY,M886931,美团外卖,5999,消费,MOBILE,中国,北京市,武汉,DEV00000375,10.202.127.45,CHIP,,1.11,8,,否,,617420,浦发银行,收单行C,TERM462163,0,unknown
T000020241766,6222025659161352,杨建亮,243164197706729079,19977269331,2024-09-05 10:00:00,78.29,CNY,M381433,华润万家,5691,转账,APP,中国,四川省,青岛,DEV00000368,84.47.136.235,CONTACTLESS,24.0,,27,,否,,703197,招商银行,收单行A,TERM105207,0,unknown
T000020242436,6222023660223333,朱敏俊,561393197712024012,18203471068,2024-09-05 16:00:00,2393.49,CNY,M260422,海澜之家,5812,消费,QR,中国,广东省,深圳,DEV00000014,149.174.244.132,CHIP,12.0,62.16,8,,否,,898039,工商银行,银联,TERM113160,0,unknown
T000020240866,6222021939042955,韩国勇,509591196705018693,13476468571,2024-09-05 19:00:00,425.59,CNY,M611233,肯德基,5311,消费,QR,中国,湖北省,上海,DEV00000331,181.202.3.241,CONTACTLESS,3.0,,6,,否,,380608,招商银行,收单行C,TERM979214,0,unknown
T000020241077,6222026928691380,孔鹏泽,416830196609427258,13259386090,2024-09-06 04:00:00,46.16,CNY,M894993,微信支付,5411,预授权,APP,中国,湖北省,郑州,DEV00000249,123.136.127.60,MAG,3.0,,13,,否,,321181,招商银行,收单行A,TERM740204,0,unknown
T000020242503,6222023361388464,华丽民,403947199108706341,19589782499,2024-09-06 07:00:00,329.59,CNY,M300337,微信支付,5311,消费,QR,中国,湖北省,青岛,DEV00000289,41.221.188.154,CHIP,,,30,,否,,596116,中信银行,收单行C,TERM530533,0,unknown
T000020243413,6222027519578899,严英龙,207043199504311072,13447127427,2024-09-06 09:00:00,127.86,CNY,M383201,微信支付,5411,预授权,ECOM,中国,广东省,成都,DEV00000036,189.153.6.27,CONTACTLESS,,,27,,否,,443724,工商银行,收单行B,TERM144684,0,unknown
T000020242525,6222025310195918,蒋强鹏,498070196603301099,19868513333,2024-09-06 12:00:00,605.69,CNY,M936587,肯德基,5411,消费,POS,中国,广东省,郑州,DEV00000350,206.90.151.160,CHIP,,,5,,否,,738607,中国银行,收单行C,TERM856551,1,chargeback
T000020241732,6222027166868574,卫建杰,547146196010965609,13433926128,2024-09-06 21:00:00,103.7,CNY,M800646,支付宝,5411,消费,POS,中国,湖北省,深圳,DEV00000088,112.63.97.91,MAG,,,28,,否,,458074,浦发银行,收单行A,TERM684042,0,unknown
T000020242050,6222028934927891,严兰峰,548433199909794590,19626549958,2024-09-06 22:00:00,76.2,CNY,M612311,微信支付,5691,消费,ECOM,中国,四川省,北京,DEV00000252,21.116.157.23,MAG,,3.05,21,,否,,976439,中国银行,收单行C,TERM971605,0,unknown
T000020241322,6222028429141456,赵娟勇,139965196409643256,17700323252,2024-09-07 02:00:00,86.08,CNY,M456871,美团外卖,5999,转账,ECOM,中国,山东省,武汉,DEV00000020,174.67.2.77,CONTACTLESS,,2.42,21,,否,,426790,中国银行,收单行C,TERM338001,0,unknown
T000020241582,6222029922723063,周丽兵,138331200003821454,18112434255,2024-09-07 05:00:00,381.85,CNY,M381433,滴滴出行,5311,消费,ECOM,中国,北京市,南京,DEV00000333,150.104.27.201,CHIP,,1.44,3,,否,,807680,招商银行,收单行C,TERM271914,1,chargeback
T000020242659,6222024518871744,王燕泽,575201196109884260,15613577810,2024-09-07 06:00:00,1058.28,CNY,M739979,肯德基,4111,消费,MOBILE,中国,河南省,南京,DEV00000228,40.210.226.185,MAG,,,22,,否,,644101,建设银行,收单行B,TERM537182,0,unknown
T000020243347,6222022320763135,秦敏龙,500129196909473062,15646504864,2024-09-07 08:00:00,154.3,CNY,M572700,海澜之家,5812,消费,APP,中国,浙江省,郑州,DEV00000009,141.180.21.219,CHIP,,,11,,否,,995198,建设银行,银联,TERM509940,1,chargeback
T000020241776,6222021245522987,吴秀鹏,128886198808783709,19504966576,2024-09-07 23:00:00,192.47,CNY,M725113,星巴克,5999,消费,APP,中国,河南省,青岛,DEV00000094,214.144.51.191,CONTACTLESS,,4.94,29,,否,,247561,工商银行,收单行C,TERM121168,0,unknown
T000020241215,6222021311570307,李秀超,540508196607024639,18642442371,2024-09-08 03:00:00,303.49,EUR,M912270,海澜之家,4111,消费,MOBILE,中国,上海市,成都,DEV00000142,55.234.26.102,MANUAL,,,13,,否,,984202,交通银行,银联,TERM368862,1,chargeback
T000020241535,6222025972484792,王磊博,491696199705536628,13281200380,2024-09-08 08:00:00,202.58,CNY,M618317,麦当劳,5691,消费,QR,中国,江苏省,郑州,DEV00000135,160.10.192.78,CHIP,3.0,,15,,否,,260477,中信银行,收单行B,TERM812549,0,unknown
T000020242568,6222022320763135,钱飞飞,177445200403615430,17485840397,2024-09-08 13:00:00,178.28,CNY,M869440,美团外卖,4511,转账,POS,中国,江苏省,深圳,DEV00000158,209.208.170.64,MANUAL,,6.65,0,,否,,800957,中信银行,收单行B,TERM943007,0,unknown
T000020240737,6222022232285036,吴建阳,136146199011253524,15465196671,2024-09-08 19:00:00,154.72,CNY,M647091,海澜之家,4111,消费,MOBILE,中国,山东省,广州,DEV00000168,37.50.67.53,CHIP,,,29,,否,,647718,建设银行,收单行A,TERM426087,1,chargeback
T000020240935,6222027665963761,华丽泽,574143200104998475,13370312117,2024-09-08 22:00:00,32.92,CNY,M993085,沃尔玛,4111,消费,QR,中国,上海市,广州,DEV00000253,162.90.168.130,MANUAL,,,0,,否,,414192,招商银行,收单行B,TERM457713,0,unknown
T000020242390,6222022139027119,杨涛飞,377388199905461081,18800267642,2024-09-09 02:00:00,343.53,CNY,M587282,微信支付,5999,取现,ECOM,中国,北京市,郑州,DEV00000233,220.134.128.153,CHIP,3.0,12.89,30,,否,,161185,中信银行,银联,TERM220081,0,unknown
T000020242162,6222024888749350,吴静超,257476199904064885,15855010979,2024-09-09 09:00:00,128.07,CNY,M721254,美团外卖,5541,消费,QR,中国,四川省,上海,DEV00000375,54.185.105.22,CONTACTLESS,,,19,,是,真实交易,846427,中信银行,收单行B,TERM853252,0,manual
T000020243148,6222024713453204,赵秀鹏,533129197207539777,17237261200,2024-09-09 13:00:00,405.29,CNY,M682144,拼多多,5411,消费,POS,中国,湖北省,广州,DEV00000063,127.86.28.118,MANUAL,,,23,,否,,601384,农业银行,银联,TERM492232,0,unknown
T000020241713,6222029691572571,华勇华,268713196912213905,19339226378,2024-09-09 14:00:00,3131.97,CNY,M357420,中国石化,5814,消费,ECOM,中国,河南省,郑州,DEV00000279,219.224.254.27,CONTACTLESS,3.0,125.72,28,,否,,727705,浦发银行,收单行C,TERM607955,0,unknown
T000020243597,6222021104906255,李霞健,629008198005777070,15625821608,2024-09-09 19:00:00,231.58,CNY,M618317,京东商城,5541,消费,ECOM,中国,山东省,北京,DEV00000198,55.174.100.230,MAG,,,24,,否,,435795,中信银行,收单行A,TERM199710,0,unknown
T000020242973,6222022351531223,郑建国,336096197111082851,17954011532,2024-09-09 20:00:00,300.61,CNY,M190872,优衣库,5812,消费,QR,中国,福建省,成都,DEV00000044,140.163.199.62,CHIP,,,12,,否,,527580,浦发银行,收单行A,TERM304171,0,unknown
T000020241705,6222024070964768,王芳华,212149197604659267,18817050017,2024-09-09 22:00:00,1019.67,CNY,M611233,天猫超市,5311,消费,APP,中国,山东省,武汉,DEV00000094,82.43.164.126,CONTACTLESS,,44.2,17,,否,,904487,工商银行,银联,TERM566935,1,chargeback
T000020243434,6222025419627962,金燕龙,595721196205654245,19514018149,2024-09-10 05:00:00,319.56,CNY,M992288,优衣库,5311,消费,MOBILE,中国,广东省,青岛,DEV00000235,249.50.89.38,MAG,,,12,,否,,265815,工商银行,收单行B,TERM768399,0,unknown
T000020242853,6222022140169349,沈娜龙,289390198602846545,13778940813,2024-09-10 07:00:00,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,DEV00000017,66.10.156.71,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,1,chargeback
T000020240875,6222029421518487,姜明博,616154197402895322,17863839938,2024-09-10 13:00:00,572.21,HKD,M697530,屈臣氏,5541,取现,MOBILE,中国,上海市,深圳,DEV00000338,166.105.39.20,MANUAL,,6.18,15,,否,,958271,浦发银行,收单行B,TERM611333,1,chargeback
T000020242418,6222026618926823,张飞博,384799199006883965,13130546808,2024-09-11 02:00:00,245.66,CNY,M260422,华润万家,5814,消费,QR,中国,四川省,杭州,DEV00000115,78.113.231.222,CHIP,12.0,,26,,否,,992120,招商银行,收单行B,TERM809044,0,unknown
T000020242965,6222023303082117,孙秀海,258071197102941236,17543175565,2024-09-11 06:00:00,1785.87,CNY,M835244,携程旅行,5812,消费,QR,中国,四川省,南京,DEV00000306,172.246.178.235,MAG,,59.96,15,,否,,561902,中国银行,收单行C,TERM751881,0,unknown
T000020241313,6222025736462531,褚玲亮,135933199202693299,15824109060,2024-09-11 10:00:00,391.91,CNY,M130094,海澜之家,5812,消费,APP,中国,福建省,深圳,DEV00000179,219.155.234.229,CONTACTLESS,3.0,,12,,否,,464361,中国银行,收单行A,TERM968439,1,chargeback
T000020242610,6222022627677155,华强飞,269642199709707167,15734509277,2024-09-11 12:00:00,208.45,CNY,M721254,肯德基,4111,消费,MOBILE,中国,北京市,郑州,DEV00000068,170.197.216.53,MAG,,,25,,否,,188218,农业银行,收单行B,TERM653376,0,unknown
T000020242131,6222029123612497,李秀民,196259197711631843,13872896813,2024-09-11 18:00:00,767.47,CNY,M110644,屈臣氏,4111,消费,POS,中国,浙江省,南京,DEV00000227,250.161.170.93,MANUAL,,26.35,2,,否,,327117,农业银行,收单行B,TERM340007,1,chargeback
T000020243591,6222029421518487,蒋丽兵,321203199704141005,13455076341,2024-09-11 21:00:00,495.17,CNY,M556641,天猫超市,4111,消费,ECOM,中国,山东省,杭州,DEV00000043,35.46.173.6,MANUAL,6.0,,5,,否,,879911,农业银行,收单行A,TERM424040,1,chargeback
T000020242697,6222028235363119,吕文泽,625469199102301021,17494354101,2024-09-12 02:00:00,791.75,CNY,M947458,星巴克,5211,消费,POS,中国,湖北省,青岛,DEV00000284,47.222.120.78,MAG,6.0,14.23,16,,否,,293788,中信银行,收单行A,TERM117246,0,unknown
T000020240698,6222022825989011,张伟勇,258241196701861082,19740653308,2024-09-12 10:00:00,77.22,CNY,M392477,屈臣氏,5812,消费,QR,中国,湖北省,北京,DEV00000157,54.176.108.106,ECOM,,2.38,30,,否,,365018,中国银行,收单行A,TERM290167,1,chargeback
T000020242828,6222027665963761,吕军林,262049199511226804,15334856607,2024-09-12 23:00:00,18.34,CNY,M353080,微信支付,5211,消费,APP,中国,湖北省,深圳,DEV00000011,167.9.37.51,MANUAL,6.0,,23,,否,,423497,招商银行,银联,TERM371314,0,unknown
T000020243385,6222024700855390,蒋娜平,111890198306679590,13362260332,2024-09-13 00:00:00,364.55,CNY,M497399,华润万家,5999,消费,ECOM,中国,湖北省,南京,DEV00000215,197.162.211.88,MANUAL,,0.82,10,,否,,679580,工商银行,收单行B,TERM447924,0,unknown
T000020241916,6222023746317213,许英民,553359200209368302,18792405662,2024-09-13 01:00:00,6038.91,CNY,M835244,华润万家,4111,消费,ECOM,中国,广东省,南京,DEV00000026,190.160.205.78,MANUAL,,248.05,20,,否,,278808,招商银行,收单行C,TERM896633,1,chargeback
T000020241419,6222022566942273,吕超健,209217197007604700,18140213613,2024-09-13 03:00:00,363.62,CNY,M456871,微信支付,5411,消费,MOBILE,中国,河南省,北京,DEV00000032,72.225.148.244,ECOM,,,12,,否,,688702,浦发银行,收单行C,TERM633479,0,unknown
T000020242200,6222024131356954,曹英健,247987196010913855,19592968432,2024-09-13 08:00:00,326.17,CNY,M355709,滴滴出行,5812,消费,MOBILE,中国,江苏省,深圳,DEV00000369,239.224.13.131,MANUAL,12.0,13.5,9,,否,,417270,招商银行,收单行C,TERM341781,1,chargeback
T000020241506,6222022094024844,孔燕博,125019196808943121,19966121044,2024-09-13 17:00:00,239.84,CNY,M290672,星巴克,5812,消费,MOBILE,中国,上海市,郑州,DEV00000062,195.199.198.36,ECOM,,2.27,9,,否,,725752,农业银行,收单行C,TERM947158,1,chargeback
T000020242705,6222022227193073,朱玲阳,509564199607546051,18686838538,2024-09-13 19:00:00,433.56,CNY,M110644,饿了么,5814,消费,MOBILE,中国,湖北省,青岛,DEV00000008,171.226.216.71,MANUAL,,15.76,7,,否,,797530,交通银行,收单行C,TERM693015,1,chargeback
T000020240627,6222024466589567,李霞飞,240521198309957553,18515156661,2024-09-14 03:00:00,231.17,CNY,M110644,携程旅行,5691,转账,MOBILE,中国,浙江省,北京,DEV00000355,128.188.136.206,CHIP,3.0,6.96,27,,否,,962287,农业银行,收单行C,TERM436814,1,chargeback
T000020242223,6222026461974809,金超亮,427451200510734180,15189653586,2024-09-14 06:00:00,252.7,CNY,M440802,肯德基,5211,转账,APP,中国,福建省,武汉,DEV00000166,76.162.236.74,MANUAL,12.0,,30,,否,,516102,工商银行,收单行C,TERM873459,0,unknown
T000020241188,6222021817804383,李秀辉,281081196305132720,19579663895,2024-09-14 07:00:00,242.83,CNY,M965845,华润万家,4511,消费,QR,中国,北京市,上海,DEV00000310,234.25.41.23,CONTACTLESS,,3.62,12,,否,,597909,建设银行,收单行B,TERM212132,0,unknown
T000020242301,6222021106456634,郑文阳,481896197202751027,19606947260,2024-09-14 11:00:00,25.88,CNY,M392477,天猫超市,5812,预授权,APP,中国,江苏省,成都,DEV00000156,98.57.240.226,CHIP,3.0,,16,,否,,599514,中国银行,收单行B,TERM379484,0,unknown
T000020242465,6222028588769565,沈英杰,233191198306956281,13552109055,2024-09-14 22:00:00,402.91,CNY,M526170,滴滴出行,4511,预授权,QR,中国,上海市,武汉,DEV00000271,34.120.197.217,MANUAL,12.0,9.17,21,,否,,989668,建设银行,银联,TERM678226,0,unknown
T000020240629,6222028086172302,钱洋超,652895198403425288,17855954847,2024-09-15 02:00:00,270.63,CNY,M370902,沃尔玛,4111,消费,MOBILE,中国,山东省,南京,DEV00000356,235.251.102.32,MAG,6.0,,3,,否,,848022,中信银行,收单行A,TERM949884,0,unknown
T000020241042,6222028110054933,李华阳,302312198703238952,18555775011,2024-09-15 03:00:00,90.12,CNY,M300337,饿了么,4511,消费,ECOM,中国,北京市,成都,DEV00000108,252.135.148.192,CHIP,,,11,,否,,681467,工商银行,银联,TERM918144,0,unknown
T000020241859,6222029894847574,孔建博,590426198108425306,18943220055,2024-09-15 07:00:00,82.56,CNY,M381433,屈臣氏,5541,消费,QR,中国,江苏省,南京,DEV00000138,199.92.213.6,CONTACTLESS,,,26,,否,,673099,农业银行,收单行C,TERM737534,1,chargeback
T000020241121,6222024853479481,秦兰东,329273198306733887,18642761406,2024-09-15 15:00:00,70.97,CNY,M556732,支付宝,4111,消费,POS,中国,上海市,北京,DEV00000349,167.255.24.29,MANUAL,,,29,,否,,779587,工商银行,银联,TERM935329,0,unknown
T000020241336,6222029123612497,陶霞杰,579971199311675129,19612243896,2024-09-15 20:00:00,187.71,CNY,M664315,华润万家,4511,消费,ECOM,中国,广东省,青岛,DEV00000230,160.29.161.42,MAG,,2.62,1,,否,,995135,浦发银行,收单行C,TERM537789,0,unknown
T000020242351,6222029986353481,张磊超,172388197810144790,17428665826,2024-09-15 22:00:00,1872.38,USD,M971084,星巴克,5541,消费,APP,中国,四川省,北京,DEV00000338,76.196.133.124,CONTACTLESS,,,45,,否,,695231,建设银行,收单行B,TERM203385,0,unknown
T000020241782,6222026320115677,钱燕勇,173528200408101714,13452623423,2024-09-16 01:00:00,912.94,CNY,M721254,滴滴出行,5691,转账,MOBILE,中国,江苏省,上海,DEV00000343,132.212.90.106,ECOM,,,25,,否,,565824,工商银行,收单行C,TERM249924,1,chargeback
T000020241904,6222025748253283,姜英林,511824197110535423,15457494491,2024-09-16 04:00:00,1491.49,USD,M682144,微信支付,4511,消费,ECOM,中国,江苏省,上海,DEV00000065,132.210.102.35,MANUAL,3.0,7.43,85,R003,是,确认欺诈,368891,工商银行,收单行B,TERM650149,1,manual
T000020241307,6222028531118333,陈英平,258432200506713307,15416972106,2024-09-16 22:00:00,14.51,CNY,M381433,优衣库,5541,消费,ECOM,中国,广东省,南京,DEV00000348,247.26.178.190,MANUAL,6.0,,2,,否,,568750,中信银行,收单行A,TERM894182,0,unknown
T000020241346,6222029410288290,褚鹏亮,658470199908655456,18778127307,2024-09-17 01:00:00,119.03,CNY,M912270,滴滴出行,4511,消费,ECOM,中国,湖北省,郑州,DEV00000219,207.216.145.84,MAG,,5.13,11,,否,,524523,交通银行,收单行A,TERM371176,0,unknown
T000020243389,6222029597198563,陈华飞,173006197601858198,19688198159,2024-09-17 13:00:00,114.32,HKD,M641722,京东商城,5311,消费,POS,中国,四川省,上海,DEV00000099,246.126.48.85,CHIP,,,20,,否,,740671,农业银行,银联,TERM384962,1,chargeback
T000020242124,6222029697354961,王敏晨,151558197308207618,15442001273,2024-09-18 03:00:00,169.71,CNY,M992288,星巴克,5814,消费,APP,中国,福建省,上海,DEV00000036,15.17.72.135,CHIP,,,11,,否,,719009,交通银行,收单行C,TERM124437,0,unknown
T000020241744,6222027519578899,王娟亮,139497196904819638,18614254820,2024-09-18 07:00:00,146.89,CNY,M641722,天猫超市,5311,消费,ECOM,中国,浙江省,南京,DEV00000213,84.216.11.44,CONTACTLESS,,,8,,否,,484127,中信银行,银联,TERM565352,0,unknown
T000020242696,6222021083651970,尤兰林,290500198607763908,18546172024,2024-09-18 12:00:00,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,DEV00000056,88.188.88.81,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
T000020242725,6222028879525611,冯伟海,291894196908439057,15763723354,2024-09-18 20:00:00,525.14,CNY,M357420,肯德基,5411,消费,MOBILE,中国,福建省,郑州,DEV00000229,206.44.21.100,CHIP,12.0,,9,R002,否,,189560,中国银行,收单行A,TERM334835,2,rule
T000020242970,6222026288227800,蒋敏杰,591084199602953254,15166705519,2024-09-18 21:00:00,472.59,CNY,M393243,中国石化,5999,消费,ECOM,中国,山东省,北京,DEV00000099,51.180.53.115,CONTACTLESS,,,3,,否,,971074,浦发银行,收单行C,TERM759639,0,unknown
T000020241802,6222027418301077,何秀博,436088197501801895,13609566079,2024-09-19 10:00:00,347.65,CNY,M869440,支付宝,5311,消费,POS,中国,江苏省,郑州,DEV00000067,168.251.152.221,MAG,6.0,11.24,27,,否,,289685,农业银行,收单行C,TERM797527,0,unknown
T000020240687,6222026587537178,郑涛亮,352389198907075327,18153773200,2024-09-19 14:00:00,330.88,CNY,M381433,携程旅行,5411,消费,APP,中国,广东省,北京,DEV00000149,93.160.218.190,CHIP,,,2,,否,,148118,工商银行,收单行B,TERM795578,0,unknown
T000020242948,6222027625464411,孙文峰,383963196202176219,13450762819,2024-09-19 17:00:00,76.54,CNY,M835244,华润万家,5541,消费,ECOM,中国,江苏省,北京,DEV00000188,32.121.0.60,ECOM,,,24,,否,,245480,工商银行,收单行A,TERM298659,1,chargeback
T000020242495,6222025419627962,钱强海,430018199705269618,15443416504,2024-09-19 22:00:00,718.8,CNY,M353080,华润万家,5541,消费,QR,中国,山东省,南京,DEV00000075,240.226.188.49,MAG,,,2,,否,,403962,浦发银行,收单行B,TERM820636,0,unknown
T000020243066,6222028982597239,曹娟辉,191119198508996680,19341573653,2024-09-20 00:00:00,913.46,CNY,M618317,去哪儿,5999,消费,APP,中国,浙江省,郑州,DEV00000026,24.16.107.133,CHIP,,27.28,60,,否,,625095,中信银行,收单行B,TERM107651,0,unknown
T000020241888,6222027049001493,钱兰华,134126198210015256,17861525656,2024-09-20 01:00:00,113.19,CNY,M452737,天猫超市,5691,消费,QR,中国,四川省,上海,DEV00000213,108.159.235.133,CONTACTLESS,,,14,,否,,361855,建设银行,收单行B,TERM578294,0,unknown
T000020241102,6222028612747444,何超龙,257691199611698673,18736834208,2024-09-20 11:00:00,3219.31,CNY,M745830,去哪儿,5311,消费,POS,中国,浙江省,北京,DEV00000177,34.131.142.245,MANUAL,3.0,,22,,否,,868294,建设银行,收单行B,TERM597166,0,unknown
T000020243089,6222023693985578,吕洋俊,614832199305525786,13408841417,2024-09-20 21:00:00,73.84,CNY,M260422,麦当劳,5311,消费,MOBILE,中国,浙江省,深圳,DEV00000181,15.146.222.212,MAG,,,16,R002,否,,286413,中国银行,收单行B,TERM532969,2,rule
T000020243267,6222023849232839,李丽杰,472205197901486192,18282247614,2024-09-20 23:00:00,840.23,CNY,M682789,中国石油,4511,消费,ECOM,中国,福建省,北京,DEV00000192,26.250.167.53,ECOM,12.0,,6,,否,,465838,招商银行,银联,TERM538591,0,unknown
T000020241029,6222027010379415,李建龙,251049196203424345,17773376315,2024-09-21 00:00:00,443.66,CNY,M322423,微信支付,5311,消费,MOBILE,中国,福建省,北京,DEV00000079,177.32.81.122,MANUAL,,,14,,否,,658922,农业银行,银联,TERM213796,0,unknown
T000020241929,6222024239406957,赵芳兵,596579198211029523,19966122569,2024-09-21 01:00:00,95.47,CNY,M647091,美团外卖,5311,消费,POS,中国,北京市,上海,DEV00000205,22.9.255.226,MANUAL,,2.86,12,,否,,394331,中国银行,收单行C,TERM881038,0,unknown
T000020241567,6222022067970820,卫超峰,164273196105944582,13949735270,2024-09-22 04:00:00,241.79,CNY,M472060,拼多多,5411,消费,QR,中国,福建省,青岛,DEV00000353,173.252.74.73,MANUAL,6.0,3.34,10,,否,,553258,交通银行,收单行C,TERM167875,0,unknown
T000020243299,6222023479708607,姜丽辉,533265200111607903,17974494031,2024-09-22 06:00:00,111.98,CNY,M497399,麦当劳,5211,消费,MOBILE,中国,广东省,青岛,DEV00000059,38.34.41.124,MAG,,,8,,否,,433486,农业银行,收单行A,TERM445335,0,unknown
T000020241262,6222021664847319,沈丽浩,632420198310283624,19855163491,2024-09-22 10:00:00,2512.18,CNY,M300337,肯德基,5541,消费,MOBILE,中国,湖北省,成都,DEV00000054,131.201.106.182,CHIP,,,16,,否,,447526,交通银行,收单行C,TERM773744,0,unknown
T000020242966,6222023849232839,赵建平,219346199907194464,13494419955,2024-09-22 12:00:00,369.37,CNY,M721254,屈臣氏,4111,消费,MOBILE,中国,山东省,深圳,DEV00000228,22.205.109.227,CONTACTLESS,,,18,,是,真实交易,985833,中国银行,银联,TERM939097,1,chargeback
T000020240777,6222022047905204,李敏博,422453196409346954,13526162812,2024-09-22 14:00:00,363.73,CNY,M886931,饿了么,5541,消费,ECOM,中国,北京市,广州,DEV00000058,147.61.128.128,CHIP,,14.67,0,,否,,445281,浦发银行,收单行B,TERM543410,0,unknown
T000020242591,6222028737025391,赵洋晨,253364197103533367,15828284582,2024-09-22 20:00:00,2760.21,CNY,M971084,京东商城,5541,消费,APP,中国,山东省,杭州,DEV00000080,163.70.242.204,CHIP,,,79,"R002,R003",是,确认欺诈,873011,浦发银行,收单行A,TERM160704,1,manual
T000020240625,6222029922723063,许丽平,360021198610372029,13998386592,2024-09-22 21:00:00,2482.69,CNY,M587282,沃尔玛,5211,消费,POS,中国,福建省,北京,DEV00000009,162.123.73.75,MANUAL,,,7,,否,,698384,浦发银行,收单行B,TERM796643,0,unknown
T000020240986,6222026704841644,王芳超,293061196003312410,15588815143,2024-09-23 12:00:00,140.79,CNY,M587455,华润万家,5211,消费,MOBILE,中国,浙江省,成都,DEV00000140,70.11.245.17,MAG,,,6,,否,,495758,工商银行,收单行A,TERM621586,0,unknown
