txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241981,622202******3431,何*辉,4432**********4305,173****7585,114.47,CNY,M130094,肯德基,5812,消费,MOBILE,中国,浙江省,青岛,fcd5aba9ec7ab6be,e1b4fdaf28fb5333,MAG,3.0,3.6,30,,否,,835653,交通银行,收单行C,TERM321435,0,unknown
T000020243108,622202******8066,曹*国,2858**********7366,196****8418,295.17,CNY,M284692,拼多多,4511,消费,POS,中国,江苏省,南京,72b514b1117bd87d,5c610ad68c509e42,CHIP,,,18,,否,,379403,农业银行,银联,TERM746362,0,unknown
T000020242949,622202******8035,孔*华,4090**********5816,188****8567,377.47,CNY,M472060,中国石化,5999,消费,MOBILE,中国,北京市,广州,a2710a891b3ae8da,7d04a07018341e48,MAG,,,11,,否,,433200,中国银行,收单行A,TERM768213,0,unknown
T000020240662,622202******1072,孔*亮,2597**********1138,197****3888,415.41,CNY,M300337,中国石化,5541,消费,ECOM,中国,上海市,成都,a414bcf2d13ac87f,4e8dfa3f26bd18e1,MANUAL,6.0,2.09,4,,否,,888996,建设银行,银联,TERM468611,0,unknown
T000020243522,622202******5046,赵*凯,6537**********5063,137****7279,199.3,CNY,M381433,肯德基,5311,消费,MOBILE,中国,湖北省,深圳,2d9afc3cee3b474a,7887b3ea15de9d7d,ECOM,,,3,,否,,315363,交通银行,收单行A,TERM598372,0,unknown
T000020241990,622202******0233,施*国,2082**********5206,182****8914,52.21,CNY,M393243,天猫超市,5999,消费,POS,中国,上海市,武汉,2779c9f0162ac7dc,af4d6f92f76f93a3,ECOM,,,5,,否,,364717,中信银行,收单行C,TERM603409,0,unknown
T000020243232,622202******2787,孙*平,3788**********8468,194****8429,146.26,CNY,M721254,滴滴出行,5541,消费,MOBILE,中国,浙江省,杭州,ef69bbb13e2b28e0,9dd801862c521dbc,CHIP,,,17,,否,,258348,中国银行,银联,TERM854186,0,unknown
T000020242364,622202******7776,许*健,5666**********5421,171****6775,76.29,CNY,M355709,麦当劳,5411,转账,POS,中国,江苏省,武汉,2feb09e9c8d0f1e8,3f6c3a984f9faaa4,ECOM,,,25,,否,,155343,中信银行,银联,TERM287275,0,unknown
T000020242367,622202******3844,孔*海,2482**********9103,133****1290,206.46,CNY,M353080,滴滴出行,4511,预授权,ECOM,中国,上海市,杭州,94d4ab4ecc9dc04c,d604964cf9443c85,MAG,3.0,5.05,13,,否,,536297,招商银行,收单行B,TERM234428,0,unknown
T000020241549,622202******1677,周*峰,4295**********1537,172****1765,291.95,CNY,M912270,滴滴出行,5541,消费,QR,中国,湖北省,杭州,577951b2de11c3f1,c8c8d66ac662f485,MANUAL,,4.61,24,,否,,843092,交通银行,收单行C,TERM302907,0,unknown
T000020240893,622202******6102,郑*浩,5407**********5583,133****5444,71.36,CNY,M587455,海澜之家,5541,消费,ECOM,中国,山东省,南京,3bd53c67cf005510,d0e86311a9e7adee,MAG,,1.57,22,,否,,901313,中信银行,收单行A,TERM122323,0,unknown
T000020241177,622202******8259,赵*阳,3923**********5240,136****6587,369.21,CNY,M725113,肯德基,5211,消费,QR,中国,福建省,青岛,f064761fbd509ced,0b802dfd414cf869,CONTACTLESS,,,29,,否,,189919,浦发银行,收单行C,TERM145730,0,unknown
T000020240866,622202******2955,韩*勇,5095**********8693,134****8571,425.59,CNY,M611233,肯德基,5311,消费,QR,中国,湖北省,上海,df6b30c55f02270b,10fd70d2b8a3d425,CONTACTLESS,3.0,,6,,否,,380608,招商银行,收单行C,TERM979214,0,unknown
T000020243494,622202******7883,褚*泽,2032**********7646,178****3762,603.36,CNY,M497399,天猫超市,4111,消费,MOBILE,中国,上海市,深圳,f366129a35baf279,016a175722958d65,MAG,,,16,R002,否,,898032,中国银行,银联,TERM835632,2,rule
T000020242381,622202******6871,蒋*晨,2391**********6943,135****2010,735.05,CNY,M894993,携程旅行,5812,消费,ECOM,中国,四川省,成都,ed4898d2830bde7c,6e16b815b91adb9f,CHIP,3.0,,5,,否,,747101,中信银行,收单行C,TERM186993,0,unknown
T000020243413,622202******8899,严*龙,2070**********1072,134****7427,127.86,CNY,M383201,微信支付,5411,预授权,ECOM,中国,广东省,成都,41b133839d43e0e3,7bc62ec2f5da3380,CONTACTLESS,,,27,,否,,443724,工商银行,收单行B,TERM144684,0,unknown
T000020243584,622202******1308,张*健,4155**********5019,198****0542,166.44,HKD,M452737,拼多多,5311,消费,POS,中国,广东省,杭州,35db2a3b29e953e1,a20b29d3237b2194,CONTACTLESS,,,8,,否,,487401,交通银行,收单行A,TERM411341,0,unknown
T000020241339,622202******8607,杨*晨,2396**********5562,157****8756,770.16,CNY,M965845,饿了么,5999,消费,APP,中国,山东省,深圳,9f74db4665811f35,225e72b956f87d8e,ECOM,3.0,21.47,30,,否,,170012,招商银行,银联,TERM541420,0,unknown
T000020240911,622202******0983,尤*阳,4480**********3718,154****6420,758.81,CNY,M526170,去哪儿,4511,消费,ECOM,中国,湖北省,武汉,e960dc19952a1fa8,4d20d5c436bc425b,MAG,12.0,,13,,否,,855111,农业银行,收单行B,TERM649850,0,unknown
T000020240616,622202******8290,施*浩,2304**********8030,199****4405,118.68,CNY,M618317,沃尔玛,5211,消费,QR,中国,四川省,上海,04767d7febebab92,afea740060f3aaa7,CONTACTLESS,3.0,,3,,否,,456331,交通银行,收单行A,TERM290217,0,unknown
T000020240783,622202******6063,魏*国,4427**********8093,153****8825,306.13,CNY,M611233,天猫超市,5814,消费,QR,中国,湖北省,杭州,fb69a468cb32cc68,9f00f47c252aeecc,MANUAL,,,28,,否,,742705,招商银行,收单行C,TERM556943,0,unknown
T000020241795,622202******9868,曹*阳,2923**********7940,197****6580,867.15,CNY,M284692,京东商城,5311,消费,POS,中国,山东省,南京,8d6f9c80d1ecdf50,6b7b9319437cea34,ECOM,,,6,,否,,271369,交通银行,收单行B,TERM670738,0,unknown
T000020242328,622202******7213,尤*峰,1216**********3207,173****3091,431.83,CNY,M612311,优衣库,5691,消费,MOBILE,中国,河南省,武汉,f3a0648de95cedb1,b05e3b9e734f405d,MANUAL,,,13,,否,,235664,招商银行,银联,TERM649502,0,unknown
T000020241722,622202******5391,金*飞,4410**********8542,136****5609,158.04,CNY,M452737,微信支付,5411,消费,MOBILE,中国,广东省,南京,2c5af2a8b4030c55,82bb4f61f29e3ef5,ECOM,6.0,,6,,否,,877680,浦发银行,收单行C,TERM748636,0,unknown
T000020242824,622202******0820,何*鹏,1119**********5581,155****4454,351.7,CNY,M572700,屈臣氏,5311,消费,MOBILE,中国,北京市,深圳,262872c306006990,c1fea4e56e0af2e7,CHIP,,,1,,否,,942155,浦发银行,收单行B,TERM120717,0,unknown
T000020242327,622202******5611,王*飞,4048**********4361,173****2497,368.06,CNY,M353080,中国石化,5211,消费,ECOM,中国,江苏省,上海,935186b05174f5e5,0340db87c63fecc9,CHIP,,,22,,否,,259627,建设银行,银联,TERM200668,0,unknown
T000020243327,622202******4844,李*华,4270**********2429,194****3916,71.7,CNY,M647091,饿了么,5411,消费,POS,中国,北京市,郑州,0369b19021a80f0e,d212fa7a6a3a65c3,CONTACTLESS,3.0,1.35,22,,否,,544141,招商银行,收单行B,TERM551837,0,unknown
T000020241066,622202******8563,金*东,2927**********3655,134****6363,562.63,CNY,M381433,沃尔玛,5691,消费,APP,中国,浙江省,北京,88eaa23f88044214,7da2268ff8007b44,MANUAL,3.0,,26,,否,,244992,中国银行,收单行B,TERM256489,0,unknown
T000020241824,622202******0820,曹*晨,2144**********2681,157****3371,334.13,CNY,M456871,中国石化,5999,消费,APP,中国,江苏省,杭州,0369b19021a80f0e,62e560e46ce56e78,CHIP,,8.27,15,,否,,223109,中信银行,收单行C,TERM274939,0,unknown
T000020242647,622202******9741,韩*海,6484**********1502,187****8829,677.78,CNY,M936587,京东商城,5211,消费,POS,中国,浙江省,广州,5fb48c1825c7641b,f89e3bc96c9f4a05,CONTACTLESS,,,15,,否,,307684,招商银行,收单行B,TERM864544,0,unknown
T000020242574,622202******3857,张*超,5873**********1569,138****1817,471.39,CNY,M300337,滴滴出行,5311,消费,POS,中国,福建省,武汉,05311b6cef4dcf69,beb96f662fc1b0dc,MAG,,,27,,否,,358004,农业银行,收单行A,TERM207310,0,unknown
T000020243142,622202******2497,孔*勇,4513**********6938,155****4164,578.58,CNY,M612311,麦当劳,5311,消费,ECOM,中国,广东省,北京,2779c9f0162ac7dc,26db75db1c4fd1cf,CHIP,,,18,,否,,596337,农业银行,收单行A,TERM212138,0,unknown
T000020242853,622202******9349,沈*龙,2893**********6545,137****0813,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,6d03e3893a7c1bc3,b7b4be1ec230bdd9,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,0,unknown
T000020243150,622202******2825,王*博,4240**********6633,152****0485,129.03,CNY,M290672,肯德基,5999,消费,POS,中国,山东省,南京,5cb4894c8b70cfd8,31e8e89e1d02282b,ECOM,,6.27,19,,否,,455954,浦发银行,收单行B,TERM751094,0,unknown
T000020242517,622202******6538,姜*国,6380**********8059,184****1774,217.48,CNY,M130094,中国石油,5311,预授权,ECOM,中国,北京市,武汉,1752c64a634ac535,29e989b81cb7febc,CHIP,,7.42,14,,否,,617052,建设银行,银联,TERM172008,0,unknown
T000020242614,622202******7491,金*民,6147**********9979,185****3714,235.3,CNY,M869440,优衣库,5411,消费,QR,中国,广东省,上海,a4fe43aad2fe171a,5b03e3bb3df332ed,ECOM,12.0,8.91,17,,否,,743301,中国银行,收单行A,TERM516711,0,unknown
T000020242965,622202******2117,孙*海,2580**********1236,175****5565,1785.87,CNY,M835244,携程旅行,5812,消费,QR,中国,四川省,南京,e078b0457b753b26,a1c37eb9041a3b05,MAG,,59.96,15,,否,,561902,中国银行,收单行C,TERM751881,0,unknown
T000020241082,622202******9823,陈*俊,1814**********2038,134****4834,1741.58,CNY,M110644,美团外卖,4511,消费,APP,中国,浙江省,杭州,1fd05adcd66e548a,7a1367593b039137,MAG,3.0,18.58,15,,否,,854675,浦发银行,收单行A,TERM458328,0,unknown
T000020242842,622202******7883,陈*杰,4322**********8698,194****0234,200.78,CNY,M355709,星巴克,4511,消费,QR,中国,福建省,青岛,435518ba8c25b82a,5ea458e3da05b013,CHIP,3.0,,8,,否,,687885,工商银行,收单行C,TERM224359,0,unknown
T000020242115,622202******9353,朱*平,4524**********3329,176****1715,289.17,CNY,M800646,携程旅行,5812,消费,MOBILE,中国,广东省,青岛,49cd58ee9ecca77e,b1c0b947b4b6e29a,MANUAL,,,8,,否,,711221,建设银行,银联,TERM107978,0,unknown
T000020243049,622202******5390,姜*凯,6288**********5786,191****8808,266.29,CNY,M130094,携程旅行,4111,消费,QR,中国,湖北省,北京,f927a877926cebf8,143d845c5a666009,MANUAL,,,1,,否,,879383,中国银行,收单行A,TERM283171,0,unknown
T000020241358,622202******6327,何*海,1706**********5973,132****4909,598.09,CNY,M606983,屈臣氏,5311,消费,MOBILE,中国,江苏省,成都,f3a0648de95cedb1,d5a96b9df92f0ced,CONTACTLESS,3.0,16.09,17,,否,,995289,建设银行,收单行B,TERM426158,0,unknown
T000020242534,622202******8113,韩*峰,1344**********7444,138****7654,167.86,CNY,M572700,优衣库,5814,消费,QR,中国,湖北省,杭州,1ae22643b393c6cd,5fe85963cb5dd0d7,CONTACTLESS,6.0,4.97,3,,否,,179861,招商银行,收单行A,TERM521792,0,unknown
T000020240698,622202******9011,张*勇,2582**********1082,197****3308,77.22,CNY,M392477,屈臣氏,5812,消费,QR,中国,湖北省,北京,3bd53c67cf005510,6a57417a3c9089b0,ECOM,,2.38,30,,否,,365018,中国银行,收单行A,TERM290167,0,unknown
T000020241344,622202******6023,杨*凯,5101**********3838,157****8984,865.4,CNY,M936587,滴滴出行,5211,消费,ECOM,中国,上海市,北京,279f682c6eb1d0d5,3bdf93dbb5c34b07,CHIP,,,5,,否,,891145,中国银行,收单行A,TERM976373,0,unknown
T000020242554,622202******5611,韩*超,5915**********5481,197****2704,112.43,CNY,M357420,屈臣氏,5999,取现,MOBILE,中国,浙江省,青岛,bfc680feb53d786b,f810914ecaa3531a,CHIP,,3.0,41,,否,,317751,农业银行,收单行A,TERM295404,0,unknown
T000020243127,622202******7841,韩*龙,4032**********5675,152****9789,50.86,CNY,M392477,支付宝,4511,预授权,ECOM,中国,河南省,武汉,39bda7a9da9c46a9,a996c5f16e5bacc0,CONTACTLESS,3.0,1.5,3,,否,,383706,工商银行,收单行A,TERM125712,0,unknown
T000020242828,622202******3761,吕*林,2620**********6804,153****6607,18.34,CNY,M353080,微信支付,5211,消费,APP,中国,湖北省,深圳,299588173b8a74e9,2a2f6d66f4d721e7,MANUAL,6.0,,23,,否,,423497,招商银行,银联,TERM371314,0,unknown
T000020241987,622202******1677,沈*海,4590**********5412,179****2741,52.42,CNY,M556732,华润万家,5211,消费,ECOM,中国,山东省,成都,1ae22643b393c6cd,ba339ad592746edc,MANUAL,,,11,,否,,736212,中信银行,收单行B,TERM645793,0,unknown
T000020241302,622202******3353,李*平,3372**********1585,173****5773,780.21,CNY,M866536,天猫超市,4111,转账,POS,中国,福建省,南京,5237f41be87b590d,7f20123eb7ca8592,MANUAL,,,28,,否,,179532,中国银行,收单行C,TERM300206,0,unknown
T000020242929,622202******3073,施*鹏,5961**********7014,159****0669,148.46,CNY,M437960,中国石油,5999,消费,APP,中国,山东省,广州,fc2cc6f9eec10f26,3d5e81d011fd6acd,ECOM,3.0,3.84,8,,否,,708504,农业银行,收单行C,TERM212676,0,unknown
T000020241331,622202******5046,吴*龙,5088**********8632,197****3800,178.91,CNY,M912270,优衣库,5311,消费,ECOM,中国,北京市,青岛,0839b99b833c6102,5684c8d6dcc8ac1c,CONTACTLESS,,6.42,21,R002,否,,918459,工商银行,银联,TERM109264,2,rule
T000020241911,622202******6931,魏*兵,4905**********2132,171****2451,1448.32,CNY,M612311,京东商城,5691,消费,QR,中国,河南省,杭州,99e18291060e8db7,779f2ab01855ce2f,MAG,,68.68,27,,否,,227906,交通银行,银联,TERM592708,0,unknown
T000020240837,622202******9309,张*东,5536**********5068,171****0642,32.21,CNY,M383201,海澜之家,4111,消费,APP,中国,北京市,深圳,329c79d43e15f0bb,daa5b6b34fc466db,MANUAL,,,9,,否,,469221,中国银行,收单行A,TERM794804,0,unknown
T000020241121,622202******9481,秦*东,3292**********3887,186****1406,70.97,CNY,M556732,支付宝,4111,消费,POS,中国,上海市,北京,0bd5311140212c9b,4b2862258861ea9e,MANUAL,,,29,,否,,779587,工商银行,银联,TERM935329,0,unknown
T000020241739,622202******6486,钱*海,1204**********1428,134****6477,1789.27,CNY,M383201,星巴克,5814,预授权,QR,中国,江苏省,北京,ec0a6b19aec39dd1,f1cd89a6b3e0b535,MAG,24.0,,6,,否,,616358,招商银行,收单行C,TERM785010,0,unknown
T000020243282,622202******4595,魏*辉,4322**********9534,138****1386,251.58,CNY,M641722,优衣库,5541,消费,POS,中国,浙江省,广州,0521e34521fd8faf,48d450422caa0d4b,MAG,,,25,,否,,430837,浦发银行,收单行C,TERM841087,0,unknown
T000020243418,622202******7136,曹*华,1941**********4375,195****2921,119.12,CNY,M894993,华润万家,5691,消费,POS,中国,江苏省,成都,9f28cd723241ccc9,fc8c3ad60680e333,CONTACTLESS,,2.84,7,,否,,585052,交通银行,收单行A,TERM400728,0,unknown
T000020241850,622202******6971,王*凯,4101**********5179,192****8008,1199.03,CNY,M389688,去哪儿,5211,消费,ECOM,中国,广东省,郑州,64130a4f1b23d432,25563c5403e826e5,MAG,12.0,,18,,否,,237880,农业银行,银联,TERM949169,0,unknown
T000020243012,622202******0421,华*峰,3177**********9195,156****9112,50.45,CNY,M739979,饿了么,5999,消费,MOBILE,中国,广东省,广州,a45b519dd12a6503,d9c5a0058cab0bd5,MAG,3.0,,8,,否,,222847,建设银行,收单行C,TERM631312,0,unknown
T000020243091,622202******5036,周*民,1800**********8366,136****2238,70.09,CNY,M855053,屈臣氏,5814,消费,ECOM,中国,广东省,成都,745926423d474c6e,b8b543c69d46a8c8,CONTACTLESS,,,17,,否,,121311,农业银行,收单行B,TERM544992,0,unknown
T000020241307,622202******8333,陈*平,2584**********3307,154****2106,14.51,CNY,M381433,优衣库,5541,消费,ECOM,中国,广东省,南京,c5c5e437d89e0561,9fedb336ecba4afa,MANUAL,6.0,,2,,否,,568750,中信银行,收单行A,TERM894182,0,unknown
T000020242248,622202******0024,钱*浩,3466**********4281,193****8704,1674.9,CNY,M472060,中国石化,5311,消费,QR,中国,江苏省,武汉,ecc6232afae96694,00d5976fe831e8db,ECOM,,,28,,否,,213869,交通银行,收单行B,TERM262385,0,unknown
T000020240782,622202******7178,何*杰,3325**********7935,193****0138,104.59,CNY,M110644,屈臣氏,5411,预授权,MOBILE,中国,广东省,北京,02757043f565b8f9,78199b93ad3c416b,CONTACTLESS,24.0,,4,,否,,941218,工商银行,收单行A,TERM365978,0,unknown
T000020241744,622202******8899,王*亮,1394**********9638,186****4820,146.89,CNY,M641722,天猫超市,5311,消费,ECOM,中国,浙江省,南京,47acf4ae0801e431,145c40c8cbaa26d6,CONTACTLESS,,,8,,否,,484127,中信银行,银联,TERM565352,0,unknown
T000020242696,622202******1970,尤*林,2905**********3908,185****2024,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,89eb227d9d2e4ae6,c1d9a2efc570ab68,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
T000020241607,622202******4428,沈*平,6572**********4090,155****3213,165.44,CNY,M664315,滴滴出行,5211,消费,QR,中国,江苏省,杭州,24b85b481daa97f1,725f211dda81e2b5,CHIP,,,19,,否,,996665,招商银行,收单行A,TERM805232,0,unknown
T000020242228,622202******4140,朱*林,6210**********8467,199****9593,153.92,CNY,M383201,去哪儿,5812,消费,POS,中国,北京市,武汉,967b12c7155500c4,3ca88218fc37feb3,CONTACTLESS,6.0,4.61,12,,否,,495644,农业银行,收单行A,TERM977684,0,unknown
T000020241179,622202******9219,王*华,6512**********2987,172****4411,117.86,CNY,M389688,京东商城,5411,消费,POS,中国,浙江省,北京,343a8c3c3c05fa84,23610a6e4ad1d0c3,MAG,6.0,2.91,7,,否,,578933,中信银行,收单行A,TERM507062,0,unknown
T000020242970,622202******7800,蒋*杰,5910**********3254,151****5519,472.59,CNY,M393243,中国石化,5999,消费,ECOM,中国,山东省,北京,fed03ea837dc2281,a96be5af3aca04b4,CONTACTLESS,,,3,,否,,971074,浦发银行,收单行C,TERM759639,0,unknown
T000020242752,622202******9445,陈*晨,5944**********1951,156****4076,461.19,CNY,M284692,支付宝,5691,消费,QR,中国,河南省,北京,f366129a35baf279,d29586ec66ca7ee5,MANUAL,3.0,,21,,否,,224860,交通银行,收单行A,TERM169939,0,unknown
T000020242999,622202******3008,沈*博,6166**********2672,184****9423,133.09,CNY,M284692,饿了么,4511,消费,MOBILE,中国,北京市,北京,41cff3a4825a2313,3c53703115b416dc,CONTACTLESS,12.0,0.89,23,,否,,133877,建设银行,收单行B,TERM830316,0,unknown
T000020241802,622202******1077,何*博,4360**********1895,136****6079,347.65,CNY,M869440,支付宝,5311,消费,POS,中国,江苏省,郑州,455665e303e8fede,a7c4745ef978c53a,MAG,6.0,11.24,27,,否,,289685,农业银行,收单行C,TERM797527,0,unknown
T000020242948,622202******4411,孙*峰,3839**********6219,134****2819,76.54,CNY,M835244,华润万家,5541,消费,ECOM,中国,江苏省,北京,0500b5a2c2a6207c,ce28670732a2f7dc,ECOM,,,24,,否,,245480,工商银行,收单行A,TERM298659,0,unknown
T000020242495,622202******7962,钱*海,4300**********9618,154****6504,718.8,CNY,M353080,华润万家,5541,消费,QR,中国,山东省,南京,1a5ca10afdc46899,a2f3a474fae77405,MAG,,,2,,否,,403962,浦发银行,收单行B,TERM820636,0,unknown
T000020242521,622202******4898,李*峰,4680**********9378,187****6203,194.53,CNY,M912270,星巴克,5541,消费,QR,中国,江苏省,青岛,23a174622c00ed18,7d7c8c74105478e2,CONTACTLESS,3.0,,5,,否,,673402,建设银行,银联,TERM502930,0,unknown
T000020241190,622202******6582,钱*峰,6468**********3533,153****7643,303.5,CNY,M618317,华润万家,5311,消费,APP,中国,河南省,武汉,efcfd2158be5555e,ec54b0f6b4b7e5cc,MAG,,,13,,否,,142276,中信银行,银联,TERM686844,0,unknown
T000020240886,622202******6720,金*浩,2560**********5536,132****8928,142.22,CNY,M697530,海澜之家,5541,消费,ECOM,中国,湖北省,成都,2ecbdc189cea40b2,22661e0acfe53692,MAG,,,21,,否,,455772,中信银行,收单行B,TERM391860,0,unknown
T000020240815,622202******9816,严*俊,5818**********7139,157****4969,170.91,HKD,M739979,微信支付,5411,消费,APP,中国,浙江省,青岛,fb69a468cb32cc68,a8011b1385bc273e,MANUAL,,,30,,否,,899897,招商银行,收单行C,TERM715467,0,unknown
T000020243422,622202******6178,韩*博,4473**********2808,182****9633,317.21,CNY,M300337,华润万家,5411,消费,POS,中国,北京市,武汉,034ea351d0c177f9,837fabec9528ddf3,MAG,,,1,,否,,821040,中信银行,银联,TERM419672,0,unknown
T000020242655,622202******7319,吕*辉,5127**********5428,175****2058,406.1,CNY,M936587,麦当劳,5999,消费,MOBILE,中国,四川省,郑州,0802c50d013a880b,1f887a05fdf0e3c6,MANUAL,,16.47,7,,否,,340135,交通银行,收单行C,TERM992127,0,unknown
T000020240927,622202******6823,褚*飞,5325**********8971,194****2184,535.4,CNY,M130094,海澜之家,5999,消费,APP,中国,湖北省,武汉,f418011a270a6dd3,11e8ec2442673fb7,MANUAL,,,17,,否,,274833,交通银行,银联,TERM535571,0,unknown
T000020241161,622202******6617,郑*健,6116**********5574,186****1562,608.48,CNY,M383201,优衣库,5691,消费,QR,中国,山东省,杭州,9f11c2c9369c6fa8,4263c4add0810b83,CHIP,24.0,24.75,3,,否,,243184,招商银行,银联,TERM759664,0,unknown
T000020243581,622202******6918,金*华,3807**********7761,194****6244,1195.76,CNY,M745830,天猫超市,4111,转账,POS,中国,上海市,广州,b1037b7edd2d0920,f147bde7be7ec930,MAG,6.0,,0,,否,,682478,浦发银行,收单行C,TERM826811,0,unknown
T000020241708,622202******5036,吴*林,2885**********7033,185****2597,375.07,CNY,M647091,滴滴出行,5411,消费,POS,中国,福建省,郑州,5d305be1de920d61,b44c6258e9028f45,ECOM,,6.8,25,,否,,657862,中信银行,银联,TERM613404,0,unknown
T000020241673,622202******1046,郑*阳,4373**********2307,135****7032,181.43,CNY,M437960,麦当劳,5411,消费,POS,中国,上海市,杭州,329c79d43e15f0bb,d223e6d189553ab8,MANUAL,6.0,5.36,26,,否,,768092,建设银行,银联,TERM374566,0,unknown
T000020242480,622202******7267,吕*兵,1990**********8482,182****9398,60.32,CNY,M641722,麦当劳,5311,消费,ECOM,中国,山东省,青岛,ad95f7e9774c77f1,85aee8fe1c54e83f,ECOM,,2.23,5,,否,,171858,浦发银行,收单行B,TERM269366,0,unknown
T000020243135,622202******3761,周*晨,4830**********2300,199****6910,143.94,CNY,M947458,中国石化,5999,消费,QR,中国,广东省,深圳,24b85b481daa97f1,b072219fa2bc6565,ECOM,,1.79,14,,否,,751992,中国银行,收单行B,TERM399950,0,unknown
T000020242430,622202******2817,褚*杰,1765**********3634,172****3682,405.62,CNY,M611233,美团外卖,5211,消费,POS,中国,四川省,南京,6b907b9ea6bcf69e,b11bd177a13f08ec,MAG,24.0,,6,,否,,555151,浦发银行,收单行C,TERM969054,0,unknown
T000020241537,622202******6538,李*辉,1933**********7071,178****3299,30.58,CNY,M355709,中国石油,5814,消费,APP,中国,河南省,北京,78eabcfe1a207271,be2a561adc7edceb,MANUAL,,,13,,否,,916249,中国银行,收单行A,TERM800689,0,unknown
T000020243208,622202******5325,杨*杰,1326**********7957,187****8037,452.92,CNY,M357420,去哪儿,4111,预授权,APP,中国,四川省,郑州,93e2d1c2a435882e,fa145c59536d484b,MANUAL,,,5,,否,,970389,建设银行,银联,TERM958704,0,unknown
T000020242060,622202******4967,姜*浩,4108**********7332,173****1267,206.27,CNY,M841666,饿了么,4111,消费,ECOM,中国,浙江省,郑州,08c316b89bacde69,c08a04244edc6338,ECOM,,1.79,23,,否,,582863,交通银行,收单行A,TERM371250,0,unknown
T000020242393,622202******6720,尤*勇,1853**********4290,155****4600,369.75,CNY,M437960,拼多多,4511,消费,QR,中国,浙江省,武汉,d601c58add57bb56,42d2eb127eb166d6,MANUAL,,0.17,11,,否,,278259,交通银行,收单行B,TERM920562,0,unknown
T000020242240,622202******1380,孙*鹏,6434**********6318,188****1595,47.15,CNY,M393243,去哪儿,5812,消费,QR,中国,上海市,北京,8ac25b4be022b64e,40f2697da26fd519,CONTACTLESS,6.0,,25,,否,,908307,建设银行,收单行A,TERM650521,0,unknown
T000020241585,622202******4809,冯*鹏,5654**********6966,179****1873,409.53,CNY,M800646,肯德基,4511,消费,MOBILE,中国,山东省,武汉,223736f5ccdce0af,810d3329d76397cd,MANUAL,,2.48,92,"R002,R003",是,确认欺诈,987560,招商银行,收单行A,TERM590511,1,chargeback
T000020240611,622202******1761,张*凯,1245**********3024,184****5839,3598.72,CNY,M641722,支付宝,4511,消费,POS,中国,江苏省,南京,781e1f9f68f0b5cd,321d858f992c4710,MAG,,,25,,否,,688678,交通银行,收单行B,TERM779112,0,unknown
T000020243042,622202******0117,冯*晨,5822**********9661,177****5470,5603.83,CNY,M965845,去哪儿,5211,消费,POS,中国,福建省,上海,35dce13b121b8acf,0b3d42f15b2bbc68,MANUAL,,,17,,否,,553826,中信银行,收单行A,TERM855285,0,unknown
T000020242435,622202******1408,孙*东,6320**********3672,155****7569,1339.02,CNY,M682144,肯德基,5311,消费,POS,中国,福建省,深圳,39844641f63147ef,4795e411aa09e14d,MANUAL,,,12,,否,,879416,中信银行,收单行A,TERM536914,0,unknown
T000020243020,622202******8155,卫*东,2064**********7353,153****6936,143.15,CNY,M993085,屈臣氏,5411,消费,POS,中国,北京市,青岛,755cb7791cfbd902,85cf1ca275173d5d,ECOM,,,20,,否,,304388,浦发银行,收单行C,TERM147831,0,unknown
T000020242466,622202******5473,金*峰,4738**********7665,135****4079,421.85,CNY,M682789,屈臣氏,4111,消费,MOBILE,中国,河南省,武汉,2feb09e9c8d0f1e8,d79b8027181f2c77,ECOM,,0.46,1,,否,,406503,浦发银行,收单行B,TERM122562,0,unknown
T000020241721,622202******9741,李*飞,4914**********8269,157****0840,325.34,CNY,M725113,沃尔玛,5411,消费,QR,中国,浙江省,成都,76de2f564771d83c,a33800ea63319a8b,MAG,3.0,,0,,否,,254733,浦发银行,收单行C,TERM254891,0,unknown
T000020242636,622202******1223,卫*杰,4223**********9725,133****0614,173.44,CNY,M947458,海澜之家,5211,预授权,APP,中国,江苏省,北京,34d3ea74f95a4eb1,3d74f15768f3af05,CHIP,,7.68,12,,否,,774060,农业银行,银联,TERM162883,0,unknown
T000020242293,622202******5391,郑*平,2482**********4311,137****5088,130.05,CNY,M947458,拼多多,5541,消费,MOBILE,中国,山东省,广州,a3fbd8b96ec26e44,b290f7ee22e89269,CONTACTLESS,3.0,4.22,0,,否,,639243,浦发银行,收单行A,TERM620338,0,unknown
T000020242270,622202******4595,孔*东,2762**********1770,132****9233,72.75,CNY,M782054,去哪儿,5691,消费,ECOM,中国,四川省,南京,e658650a466b8987,2131e5438780b720,CHIP,,2.04,29,,否,,882597,招商银行,收单行A,TERM803568,0,unknown
