txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242189,6222024070964768,吕伟浩,148594198511442949,17200849537,2024-08-28 17:00:00,178.76,CNY,M300337,支付宝,5311,取现,ECOM,中国,上海市,青岛,DEV00000069,118.170.202.198,MANUAL,,,10,,否,,840534,浦发银行,收单行B,TERM807699,0,unknown
T000020242313,6222029922723063,陶英辉,204671198506829181,15928082143,2024-08-28 22:00:00,347.37,CNY,M472060,肯德基,5311,消费,POS,中国,广东省,青岛,DEV00000268,119.196.187.150,MANUAL,,,5,,否,,214680,建设银行,银联,TERM473711,0,unknown
T000020241084,6222029309500117,金明健,652084196605646348,19298328666,2024-08-29 03:00:00,993.18,CNY,M290672,星巴克,4111,消费,APP,中国,河南省,郑州,DEV00000280,109.127.202.179,ECOM,,,2,,否,,631337,浦发银行,收单行C,TERM822142,0,unknown
T000020241172,6222024034047118,陈桂飞,536638197304763907,17183889967,2024-08-29 11:00:00,289.88,CNY,M393243,微信支付,5814,预授权,POS,中国,福建省,杭州,DEV00000095,75.7.135.214,MAG,,7.73,15,,否,,752064,工商银行,收单行A,TERM301765,0,unknown
T000020241240,6222029592390865,姜静博,553806196308119627,18714267952,2024-08-29 17:00:00,77.02,CNY,M606983,饿了么,5814,消费,MOBILE,中国,四川省,上海,DEV00000131,78.38.107.63,ECOM,,,13,,否,,378237,工商银行,银联,TERM377048,0,unknown
T000020243297,6222024776436931,褚刚鹏,406667196212122982,15629404308,2024-08-30 06:00:00,2889.04,CNY,M855053,优衣库,5691,消费,QR,中国,北京市,郑州,DEV00000224,190.126.50.214,CHIP,,110.86,6,,否,,360754,浦发银行,银联,TERM482417,0,unknown
T000020241189,6222026928691380,施秀泽,641970197603025667,18982052713,2024-08-30 10:00:00,466.64,CNY,M835244,中国石化,5411,消费,QR,中国,上海市,郑州,DEV00000322,31.39.105.246,MANUAL,,,24,,否,,273695,建设银行,收单行A,TERM595502,0,unknown
T000020241135,6222028982597239,吕建华,561143196505482126,17857864453,2024-08-30 18:00:00,1201.78,CNY,M782054,微信支付,5541,消费,ECOM,中国,广东省,上海,DEV00000133,179.167.203.100,MAG,,32.57,18,,否,,489007,工商银行,收单行B,TERM411032,0,unknown
T000020242668,6222021546696950,韩鹏民,221935196304731873,13766989210,2024-08-31 08:00:00,911.15,CNY,M383201,支付宝,4511,消费,MOBILE,中国,江苏省,北京,DEV00000370,135.70.59.176,MANUAL,,,7,,否,,701845,招商银行,银联,TERM752299,0,unknown
T000020243161,6222029922723063,吴敏海,562242197504374823,18928760786,2024-08-31 15:00:00,208.61,CNY,M353080,中国石化,5541,消费,POS,中国,河南省,成都,DEV00000225,135.222.108.10,MANUAL,,,18,,否,,321048,建设银行,银联,TERM884846,0,unknown
T000020242971,6222025607762160,姜军飞,114653198006015125,18583473272,2024-09-01 03:00:00,313.92,CNY,M800646,去哪儿,5812,消费,MOBILE,中国,上海市,郑州,DEV00000116,59.103.192.26,CONTACTLESS,12.0,4.99,20,,否,,415836,浦发银行,银联,TERM180307,0,unknown
T000020243466,6222022067970820,褚强博,560220198606562252,19613680542,2024-09-01 09:00:00,621.69,CNY,M647091,支付宝,5814,取现,POS,中国,上海市,广州,DEV00000309,71.16.194.72,CHIP,,,15,,否,,673199,工商银行,银联,TERM959045,0,unknown
T000020241875,6222026474354351,孙强平,619227198103601747,17529914371,2024-09-01 16:00:00,142.82,CNY,M841666,华润万家,5411,消费,QR,中国,浙江省,深圳,DEV00000237,252.147.106.149,CHIP,,,17,,否,,658856,招商银行,银联,TERM618972,0,unknown
T000020242555,6222023694860228,杨艳林,260451198707683314,19202544755,2024-09-02 10:00:00,138.22,CNY,M353080,天猫超市,5691,消费,QR,中国,湖北省,上海,DEV00000146,206.245.38.231,CHIP,,,25,,否,,138903,招商银行,收单行B,TERM948025,0,unknown
T000020243451,6222024460967357,王秀博,509106200409783557,17298326444,2024-09-02 12:00:00,5368.78,CNY,M556641,携程旅行,5999,消费,POS,中国,北京市,成都,DEV00000053,162.195.154.192,MANUAL,3.0,,6,,否,,954572,交通银行,收单行B,TERM779633,0,unknown
T000020241180,6222024163119785,秦杰龙,565671196702995002,18188564299,2024-09-02 16:00:00,231.5,CNY,M130094,海澜之家,5812,预授权,APP,中国,四川省,杭州,DEV00000163,24.189.132.85,ECOM,,,29,,否,,943952,招商银行,收单行B,TERM119053,0,unknown
T000020240760,6222029894847574,施文俊,132525197804882031,13961129245,2024-09-02 22:00:00,45.42,CNY,M721254,海澜之家,5999,消费,QR,中国,上海市,深圳,DEV00000211,149.175.167.125,ECOM,,,15,,否,,675111,中信银行,银联,TERM418853,0,unknown
T000020242197,6222025160575046,许强俊,508513199110365557,13565386638,2024-09-02 23:00:00,74.16,EUR,M556732,肯德基,4111,消费,APP,中国,北京市,郑州,DEV00000209,189.192.225.143,CONTACTLESS,6.0,1.64,24,,否,,496269,招商银行,收单行B,TERM516357,0,unknown
T000020240662,6222029080621072,孔强亮,259792196411871138,19797953888,2024-09-03 02:00:00,415.41,CNY,M300337,中国石化,5541,消费,ECOM,中国,上海市,成都,DEV00000322,192.77.210.158,MANUAL,6.0,2.09,4,,否,,888996,建设银行,银联,TERM468611,0,unknown
T000020241425,6222022982979741,李鹏凯,611294196805034572,13165886210,2024-09-03 20:00:00,268.04,CNY,M647091,支付宝,5211,消费,ECOM,中国,广东省,上海,DEV00000064,127.238.125.161,MANUAL,6.0,,19,,否,,432409,浦发银行,收单行A,TERM735341,0,unknown
T000020241990,6222025774080233,施娜国,208217197910045206,18289498914,2024-09-04 00:00:00,52.21,CNY,M393243,天猫超市,5999,消费,POS,中国,上海市,武汉,DEV00000190,83.64.123.124,ECOM,,,5,,否,,364717,中信银行,收单行C,TERM603409,0,unknown
T000020243130,6222029123612497,施建辉,117518198803122711,13268454970,2024-09-04 01:00:00,42.33,CNY,M965845,饿了么,4511,预授权,APP,中国,福建省,武汉,DEV00000200,88.230.112.144,MANUAL,,,9,,否,,304819,招商银行,收单行A,TERM935377,0,unknown
T000020241926,6222024482238042,孙平浩,562020197807392275,19716234979,2024-09-04 12:00:00,75.49,CNY,M971084,拼多多,5814,消费,POS,中国,北京市,青岛,DEV00000134,55.213.33.101,CHIP,,,22,,否,,725188,工商银行,银联,TERM518306,0,unknown
T000020242315,6222026237376063,周强平,156853198710698352,15553229729,2024-09-05 00:00:00,470.09,CNY,M456871,中国石化,5311,消费,ECOM,中国,浙江省,广州,DEV00000300,23.154.239.207,CHIP,,,18,,否,,669407,中国银行,收单行C,TERM819063,0,unknown
T000020241549,6222025278201677,周兰峰,429586199411341537,17205791765,2024-09-05 03:00:00,291.95,CNY,M912270,滴滴出行,5541,消费,QR,中国,湖北省,杭州,DEV00000146,101.186.126.58,MANUAL,,4.61,24,,否,,843092,交通银行,收单行C,TERM302907,0,unknown
T000020241766,6222025659161352,杨建亮,243164197706729079,19977269331,2024-09-05 10:00:00,78.29,CNY,M381433,华润万家,5691,转账,APP,中国,四川省,青岛,DEV00000368,84.47.136.235,CONTACTLESS,24.0,,27,,否,,703197,招商银行,收单行A,TERM105207,0,unknown
T000020242436,6222023660223333,朱敏俊,561393197712024012,18203471068,2024-09-05 16:00:00,2393.49,CNY,M260422,海澜之家,5812,消费,QR,中国,广东省,深圳,DEV00000014,149.174.244.132,CHIP,12.0,62.16,8,,否,,898039,工商银行,银联,TERM113160,0,unknown
T000020243494,6222028507497883,褚明泽,203288200410617646,17846023762,2024-09-06 03:00:00,603.36,CNY,M497399,天猫超市,4111,消费,MOBILE,中国,上海市,深圳,DEV00000269,255.83.232.178,MAG,,,16,R002,否,,898032,中国银行,银联,TERM835632,2,rule
T000020242348,6222028110054933,施英飞,256440198304089055,17899510293,2024-09-06 05:00:00,331.81,CNY,M647091,肯德基,5691,消费,POS,中国,北京市,青岛,DEV00000300,240.35.3.93,MAG,,,8,,否,,530007,交通银行,银联,TERM334873,0,unknown
T000020242834,6222026756332150,施丽勇,376798196105067514,17148330185,2024-09-06 06:00:00,1260.48,CNY,M971084,屈臣氏,5812,消费,ECOM,中国,江苏省,南京,DEV00000222,130.249.111.55,MAG,,1.46,13,,否,,803299,交通银行,收单行C,TERM598816,0,unknown
T000020242503,6222023361388464,华丽民,403947199108706341,19589782499,2024-09-06 07:00:00,329.59,CNY,M300337,微信支付,5311,消费,QR,中国,湖北省,青岛,DEV00000289,41.221.188.154,CHIP,,,30,,否,,596116,中信银行,收单行C,TERM530533,0,unknown
T000020242581,6222028737025391,金艳林,131449199202073839,18898368336,2024-09-06 11:00:00,2300.65,CNY,M110644,滴滴出行,5311,消费,ECOM,中国,北京市,上海,DEV00000086,211.93.162.95,MANUAL,,64.86,96,"R002,R003",是,确认欺诈,361314,农业银行,收单行B,TERM240332,1,manual
T000020241014,6222023553440342,卫伟东,372773198602918977,17259093942,2024-09-06 14:00:00,79.62,CNY,M392477,饿了么,5541,消费,QR,中国,广东省,武汉,DEV00000263,155.253.142.233,MAG,3.0,,10,,否,,908305,工商银行,收单行C,TERM845920,0,unknown
T000020241146,6222024163119785,卫飞阳,632010198811758871,15993254743,2024-09-06 15:00:00,5777.41,CNY,M782054,中国石油,5311,消费,APP,中国,福建省,上海,DEV00000327,103.144.204.192,CONTACTLESS,3.0,125.76,12,,否,,235582,中国银行,收单行C,TERM790491,0,unknown
T000020242050,6222028934927891,严兰峰,548433199909794590,19626549958,2024-09-06 22:00:00,76.2,CNY,M612311,微信支付,5691,消费,ECOM,中国,四川省,北京,DEV00000252,21.116.157.23,MAG,,3.05,21,,否,,976439,中国银行,收单行C,TERM971605,0,unknown
T000020240964,6222027045593274,姜英东,453281197006267524,17675804885,2024-09-07 11:00:00,376.81,HKD,M866536,华润万家,4111,消费,QR,中国,福建省,北京,DEV00000056,195.61.202.211,MAG,12.0,,28,,否,,622156,中国银行,收单行B,TERM643398,0,unknown
T000020241586,6222021519709079,韩磊亮,375155198901648214,19253892910,2024-09-07 14:00:00,55.58,CNY,M855053,饿了么,5999,消费,MOBILE,中国,四川省,杭州,DEV00000343,241.53.244.76,MAG,,,27,,否,,159529,中国银行,收单行B,TERM489790,0,unknown
T000020241795,6222026805759868,曹国阳,292312199202407940,19716306580,2024-09-07 16:00:00,867.15,CNY,M284692,京东商城,5311,消费,POS,中国,山东省,南京,DEV00000205,219.32.81.125,ECOM,,,6,,否,,271369,交通银行,收单行B,TERM670738,0,unknown
T000020242423,6222023746317213,许丽海,601072199812012420,18536548473,2024-09-07 17:00:00,73.86,CNY,M357420,美团外卖,4511,消费,APP,中国,福建省,武汉,DEV00000336,192.52.55.90,CONTACTLESS,6.0,0.42,3,,否,,556139,中信银行,收单行A,TERM182160,0,unknown
T000020241783,6222023660223333,陶磊杰,346591199810587413,18891561059,2024-09-08 00:00:00,32.53,CNY,M869440,天猫超市,5999,消费,APP,中国,湖北省,郑州,DEV00000129,32.235.42.83,CHIP,,,11,,否,,114577,建设银行,银联,TERM464761,0,unknown
T000020241327,6222021798112150,钱超亮,381330197202759541,15794600096,2024-09-08 14:00:00,46.42,CNY,M866536,麦当劳,4511,消费,MOBILE,中国,广东省,武汉,DEV00000191,58.43.19.176,MAG,,,18,,否,,607137,建设银行,收单行A,TERM436271,0,unknown
T000020243076,6222028737025391,孔磊国,324457199604614224,19228755887,2024-09-08 20:00:00,1409.13,CNY,M556732,拼多多,4111,消费,QR,中国,江苏省,上海,DEV00000068,162.128.108.38,ECOM,,,93,"R002,R003",是,确认欺诈,267189,农业银行,收单行C,TERM109680,1,manual
T000020241710,6222023597724331,蒋桂民,233858196308352265,18378074147,2024-09-09 01:00:00,930.35,CNY,M866536,海澜之家,5691,消费,POS,中国,浙江省,郑州,DEV00000365,217.28.153.215,ECOM,,30.42,12,,否,,902315,中国银行,银联,TERM884989,0,unknown
T000020243148,6222024713453204,赵秀鹏,533129197207539777,17237261200,2024-09-09 13:00:00,405.29,CNY,M682144,拼多多,5411,消费,POS,中国,湖北省,广州,DEV00000063,127.86.28.118,MANUAL,,,23,,否,,601384,农业银行,银联,TERM492232,0,unknown
T000020241066,6222029597198563,金伟东,292798198802443655,13455526363,2024-09-09 15:00:00,562.63,CNY,M381433,沃尔玛,5691,消费,APP,中国,浙江省,北京,DEV00000270,234.254.57.55,MANUAL,3.0,,26,,否,,244992,中国银行,收单行B,TERM256489,0,unknown
T000020242109,6222025296710795,褚飞勇,116263196911665603,17918392276,2024-09-09 21:00:00,135.78,CNY,M965845,麦当劳,5812,预授权,MOBILE,中国,浙江省,北京,DEV00000346,97.109.209.208,MAG,,5.03,26,,否,,903937,交通银行,收单行A,TERM786589,0,unknown
T000020240816,6222026241752544,孔勇超,223915198110255991,13284064756,2024-09-10 01:00:00,314.09,CNY,M992288,屈臣氏,5814,预授权,ECOM,中国,北京市,深圳,DEV00000017,212.250.13.48,MAG,,,2,,否,,397604,中国银行,收单行B,TERM405246,0,unknown
T000020242216,6222027418301077,何文民,642136197806964765,18822036447,2024-09-10 02:00:00,1431.02,CNY,M739979,屈臣氏,5814,预授权,ECOM,中国,上海市,北京,DEV00000257,66.14.50.222,MAG,,,6,,否,,161205,工商银行,收单行C,TERM357497,0,unknown
T000020243434,6222025419627962,金燕龙,595721196205654245,19514018149,2024-09-10 05:00:00,319.56,CNY,M992288,优衣库,5311,消费,MOBILE,中国,广东省,青岛,DEV00000235,249.50.89.38,MAG,,,12,,否,,265815,工商银行,收单行B,TERM768399,0,unknown
T000020242853,6222022140169349,沈娜龙,289390198602846545,13778940813,2024-09-10 07:00:00,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,DEV00000017,66.10.156.71,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,0,unknown
T000020240772,6222027010379415,钱娜健,234921198410226153,18575191040,2024-09-10 19:00:00,238.13,CNY,M389688,天猫超市,5814,消费,QR,中国,上海市,青岛,DEV00000286,169.155.84.126,MANUAL,,,17,,否,,611133,建设银行,银联,TERM792142,0,unknown
T000020242122,6222026704841644,褚芳林,362455197712026073,15692819285,2024-09-10 22:00:00,258.81,CNY,M855053,携程旅行,5211,取现,ECOM,中国,北京市,上海,DEV00000340,196.38.159.5,CONTACTLESS,,,28,,否,,658836,浦发银行,收单行B,TERM934057,0,unknown
T000020242621,6222026461974809,周文鹏,169435200109715717,13155281331,2024-09-11 04:00:00,233.08,CNY,M641722,微信支付,4111,消费,APP,中国,北京市,杭州,DEV00000178,27.68.87.255,MANUAL,3.0,3.05,11,,否,,267617,建设银行,收单行A,TERM985697,0,unknown
T000020243189,6222028168204967,韩军勇,379164196202138586,19248974250,2024-09-11 14:00:00,49.16,CNY,M190872,沃尔玛,5541,消费,QR,中国,北京市,郑州,DEV00000039,174.110.87.204,CONTACTLESS,3.0,,19,,否,,932310,建设银行,收单行A,TERM768993,0,unknown
T000020243515,6222028380507338,蒋杰博,422932197107178058,18894771968,2024-09-11 15:00:00,381.59,CNY,M556641,屈臣氏,4111,消费,QR,中国,北京市,杭州,DEV00000361,81.6.140.61,MANUAL,6.0,,8,,否,,172525,农业银行,收单行C,TERM515822,0,unknown
T000020242131,6222029123612497,李秀民,196259197711631843,13872896813,2024-09-11 18:00:00,767.47,CNY,M110644,屈臣氏,4111,消费,POS,中国,浙江省,南京,DEV00000227,250.161.170.93,MANUAL,,26.35,2,,否,,327117,农业银行,收单行B,TERM340007,0,unknown
T000020241772,6222021594312071,陶洋博,294478198201742623,18751157855,2024-09-11 23:00:00,33.89,CNY,M800646,麦当劳,4511,消费,MOBILE,中国,山东省,青岛,DEV00000244,136.31.245.160,ECOM,,1.14,26,,否,,122161,建设银行,收单行B,TERM326239,0,unknown
T000020242697,6222028235363119,吕文泽,625469199102301021,17494354101,2024-09-12 02:00:00,791.75,CNY,M947458,星巴克,5211,消费,POS,中国,湖北省,青岛,DEV00000284,47.222.120.78,MAG,6.0,14.23,16,,否,,293788,中信银行,收单行A,TERM117246,0,unknown
T000020242615,6222026237376063,严英阳,134097198905606872,15525198591,2024-09-12 07:00:00,974.44,CNY,M745830,星巴克,5999,转账,APP,中国,浙江省,武汉,DEV00000091,160.3.191.63,CHIP,3.0,,10,,否,,109434,工商银行,收单行C,TERM757361,0,unknown
T000020243156,6222027665963761,朱英泽,632930199108493683,18690319600,2024-09-12 08:00:00,880.55,HKD,M841666,华润万家,5411,消费,ECOM,中国,上海市,上海,DEV00000273,232.80.206.212,ECOM,,,22,,否,,375777,农业银行,收单行B,TERM669082,0,unknown
T000020241934,6222024696689457,孙超峰,630293199309711374,13485380360,2024-09-12 11:00:00,225.98,CNY,M556732,滴滴出行,5541,取现,ECOM,中国,广东省,青岛,DEV00000142,208.163.36.46,ECOM,,,19,,否,,776954,招商银行,收单行C,TERM386653,0,unknown
T000020241407,6222021664847319,张华龙,441289196801191012,18567956460,2024-09-12 14:00:00,438.1,CNY,M912270,中国石油,5411,消费,MOBILE,中国,河南省,深圳,DEV00000149,40.28.160.156,ECOM,,,27,,否,,475913,浦发银行,银联,TERM582952,0,unknown
T000020243398,6222028235363119,卫春兵,622057198111287018,17202486661,2024-09-12 15:00:00,399.71,CNY,M855053,携程旅行,4111,消费,POS,中国,山东省,上海,DEV00000145,156.142.251.15,ECOM,,,4,,否,,574595,招商银行,收单行C,TERM989280,0,unknown
T000020240749,6222028763140509,吕秀飞,387521197110032137,18315466821,2024-09-12 21:00:00,25.07,CNY,M866536,携程旅行,5691,消费,POS,中国,江苏省,武汉,DEV00000056,37.220.111.158,CHIP,12.0,,12,,否,,208304,工商银行,收单行A,TERM173832,0,unknown
T000020241419,6222022566942273,吕超健,209217197007604700,18140213613,2024-09-13 03:00:00,363.62,CNY,M456871,微信支付,5411,消费,MOBILE,中国,河南省,北京,DEV00000032,72.225.148.244,ECOM,,,12,,否,,688702,浦发银行,收单行C,TERM633479,0,unknown
T000020243382,6222028110054933,卫英峰,417378199212086217,13390244884,2024-09-13 09:00:00,188.1,CNY,M612311,优衣库,4511,预授权,ECOM,中国,广东省,南京,DEV00000167,103.23.176.108,CHIP,,,30,,否,,187782,建设银行,收单行B,TERM777770,0,unknown
T000020242705,6222022227193073,朱玲阳,509564199607546051,18686838538,2024-09-13 19:00:00,433.56,CNY,M110644,饿了么,5814,消费,MOBILE,中国,湖北省,青岛,DEV00000008,171.226.216.71,MANUAL,,15.76,7,,否,,797530,交通银行,收单行C,TERM693015,0,unknown
T000020240768,6222028184602688,周秀杰,120771196603544365,19314774593,2024-09-13 23:00:00,549.26,HKD,M456871,中国石化,5411,消费,POS,中国,上海市,上海,DEV00000047,38.142.178.91,MAG,6.0,,1,,否,,742731,中国银行,收单行A,TERM203919,0,unknown
T000020242990,6222026320115677,姜桂阳,615080199211153900,17310938162,2024-09-15 10:00:00,77.93,CNY,M452737,饿了么,4111,预授权,ECOM,中国,浙江省,杭州,DEV00000356,164.108.222.190,MANUAL,12.0,2.85,19,,否,,485002,浦发银行,收单行B,TERM589497,0,unknown
T000020240837,6222022125089309,张玲东,553601200201015068,17149570642,2024-09-15 13:00:00,32.21,CNY,M383201,海澜之家,4111,消费,APP,中国,北京市,深圳,DEV00000338,137.227.71.148,MANUAL,,,9,,否,,469221,中国银行,收单行A,TERM794804,0,unknown
T000020242841,6222022503068227,尤娜林,204596198106811477,15311371755,2024-09-15 16:00:00,110.11,CNY,M841666,沃尔玛,5311,消费,POS,中国,福建省,青岛,DEV00000299,15.31.235.11,CONTACTLESS,,2.36,7,,否,,240889,中信银行,银联,TERM186785,0,unknown
T000020241321,6222022227193073,华霞勇,143212198201496006,17958681931,2024-09-15 19:00:00,352.52,HKD,M841666,天猫超市,4511,消费,MOBILE,中国,河南省,郑州,DEV00000090,137.137.205.119,MAG,3.0,8.07,27,,否,,393983,农业银行,收单行B,TERM694694,0,unknown
T000020243592,6222025748253283,吕强阳,287471198607766128,13806273293,2024-09-16 08:00:00,104.58,CNY,M835244,华润万家,5541,消费,ECOM,中国,四川省,上海,DEV00000142,133.73.245.253,CHIP,,,40,,否,,618643,工商银行,银联,TERM791522,0,unknown
T000020241540,6222022232285036,何燕国,607414198807205466,19708251476,2024-09-16 09:00:00,938.26,CNY,M437960,星巴克,5211,消费,MOBILE,中国,江苏省,北京,DEV00000229,170.45.156.239,CONTACTLESS,,,19,,否,,931698,交通银行,收单行B,TERM196313,0,unknown
T000020243509,6222024919706735,吴娜晨,120851199510523622,19915469165,2024-09-16 16:00:00,235.68,CNY,M392477,饿了么,4511,转账,POS,中国,广东省,广州,DEV00000295,150.24.194.52,ECOM,6.0,,17,,否,,334841,农业银行,收单行B,TERM784963,0,unknown
T000020242750,6222025284391408,朱超鹏,519216199801875897,19664274042,2024-09-16 17:00:00,79.68,CNY,M381433,星巴克,5541,消费,QR,中国,山东省,南京,DEV00000146,126.50.220.142,ECOM,,,2,,否,,595010,中信银行,收单行A,TERM160761,0,unknown
T000020241743,6222029303285822,陶敏峰,580682196707056184,18892927828,2024-09-16 20:00:00,31.62,CNY,M745830,中国石油,5812,消费,ECOM,中国,湖北省,成都,DEV00000310,171.185.14.142,CHIP,,,2,,否,,105955,交通银行,银联,TERM908822,0,unknown
T000020241515,6222026923301988,赵伟杰,581105198403863655,19266059657,2024-09-17 10:00:00,174.13,CNY,M587455,携程旅行,5211,消费,QR,中国,湖北省,青岛,DEV00000066,31.108.212.222,ECOM,,,12,,否,,374296,中信银行,收单行B,TERM547387,0,unknown
T000020241510,6222021127978094,陶建鹏,473674196809554493,17639306845,2024-09-17 23:00:00,840.35,CNY,M556641,屈臣氏,5814,取现,ECOM,中国,福建省,成都,DEV00000101,192.252.76.81,CONTACTLESS,,26.87,11,,否,,312440,交通银行,收单行A,TERM170892,0,unknown
T000020241091,6222026756332150,孔娟平,377313198104991543,18753780761,2024-09-18 05:00:00,878.7,CNY,M606983,滴滴出行,5999,消费,QR,中国,河南省,青岛,DEV00000369,140.74.136.160,MAG,,13.43,19,,否,,137501,建设银行,收单行A,TERM849894,0,unknown
T000020241712,6222025951406973,杨华晨,411074196408379187,18189756202,2024-09-18 10:00:00,323.73,CNY,M992288,沃尔玛,5812,消费,POS,中国,浙江省,广州,DEV00000270,69.88.191.17,ECOM,,,2,,否,,189101,中信银行,银联,TERM798806,0,unknown
T000020242696,6222021083651970,尤兰林,290500198607763908,18546172024,2024-09-18 12:00:00,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,DEV00000056,88.188.88.81,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
T000020242042,6222023694860228,杨艳林,197865196507567250,19441140036,2024-09-18 13:00:00,19.55,CNY,M370902,京东商城,5814,预授权,MOBILE,中国,广东省,青岛,DEV00000199,192.64.50.133,CHIP,,,26,,否,,923089,工商银行,收单行B,TERM886636,0,unknown
T000020242233,6222026241752544,许艳勇,355607196909093642,15462174047,2024-09-18 17:00:00,827.57,CNY,M556641,去哪儿,4111,消费,ECOM,中国,江苏省,青岛,DEV00000272,54.233.120.231,MAG,6.0,0.12,26,,否,,372702,浦发银行,收单行C,TERM544636,0,unknown
T000020241675,6222023392080953,朱玲博,355351197405082999,18920295110,2024-09-18 18:00:00,763.31,CNY,M641722,肯德基,4511,消费,QR,中国,上海市,北京,DEV00000163,92.130.33.44,ECOM,12.0,,3,,否,,828760,农业银行,收单行C,TERM890356,0,unknown
T000020242459,6222021664847319,钱勇林,519600200411679900,17306258357,2024-09-19 03:00:00,4007.64,CNY,M381433,拼多多,5541,消费,MOBILE,中国,广东省,上海,DEV00000179,238.95.219.64,MANUAL,12.0,,17,,否,,568314,农业银行,收单行C,TERM447366,0,unknown
T000020242752,6222021470939445,陈丽晨,594498198709791951,15670434076,2024-09-19 05:00:00,461.19,CNY,M284692,支付宝,5691,消费,QR,中国,河南省,北京,DEV00000269,111.76.209.71,MANUAL,3.0,,21,,否,,224860,交通银行,收单行A,TERM169939,0,unknown
T000020242727,6222023799264931,吴伟浩,210318198201648532,13773904158,2024-09-19 08:00:00,932.04,CNY,M300337,海澜之家,5812,消费,APP,中国,江苏省,广州,DEV00000212,194.189.102.177,CONTACTLESS,,,6,,否,,479648,建设银行,收单行C,TERM774626,0,unknown
T000020242004,6222022445662585,金桂杰,141069200309242518,18730244416,2024-09-19 15:00:00,93.39,CNY,M393243,去哪儿,5999,消费,POS,中国,四川省,杭州,DEV00000052,44.134.104.98,ECOM,,,0,,否,,477518,交通银行,收单行B,TERM607907,0,unknown
T000020241400,6222024993808565,钱超民,417244199009581828,13874162472,2024-09-19 20:00:00,421.8,CNY,M612311,微信支付,5411,取现,ECOM,中国,湖北省,杭州,DEV00000308,17.214.181.124,MAG,,18.54,29,,否,,525215,浦发银行,收单行B,TERM232006,0,unknown
T000020243066,6222028982597239,曹娟辉,191119198508996680,19341573653,2024-09-20 00:00:00,913.46,CNY,M618317,去哪儿,5999,消费,APP,中国,浙江省,郑州,DEV00000026,24.16.107.133,CHIP,,27.28,60,,否,,625095,中信银行,收单行B,TERM107651,0,unknown
T000020241799,6222021083651970,金建鹏,536017198403852914,19759770439,2024-09-20 14:00:00,512.25,CNY,M556641,海澜之家,5999,转账,POS,中国,河南省,杭州,DEV00000219,88.64.161.232,CONTACTLESS,,,10,,否,,375840,交通银行,银联,TERM521423,0,unknown
T000020241643,6222021245522987,许霞海,170998197306139261,13758612398,2024-09-20 19:00:00,97.91,CNY,M894993,支付宝,5541,消费,QR,中国,湖北省,武汉,DEV00000184,198.56.55.231,CHIP,,,11,,否,,702090,交通银行,收单行C,TERM315402,0,unknown
T000020243089,6222023693985578,吕洋俊,614832199305525786,13408841417,2024-09-20 21:00:00,73.84,CNY,M260422,麦当劳,5311,消费,MOBILE,中国,浙江省,深圳,DEV00000181,15.146.222.212,MAG,,,16,R002,否,,286413,中国银行,收单行B,TERM532969,2,rule
T000020242515,6222026687206971,金伟飞,644917200205672280,15118577074,2024-09-21 08:00:00,62.9,CNY,M664315,天猫超市,5999,预授权,POS,中国,福建省,广州,DEV00000118,150.175.158.63,MAG,12.0,2.65,28,,否,,180259,农业银行,收单行B,TERM661770,0,unknown
T000020241590,6222021106456634,孔飞杰,511245198105449138,13487827170,2024-09-21 11:00:00,81.15,CNY,M383201,优衣库,5541,消费,ECOM,中国,北京市,北京,DEV00000058,249.13.182.47,CHIP,,,22,,否,,168674,中信银行,收单行B,TERM131794,0,unknown
T000020241765,6222024713453204,孔勇晨,216454200001824747,15852251258,2024-09-21 12:00:00,200.49,CNY,M260422,华润万家,5691,消费,QR,中国,山东省,上海,DEV00000206,121.29.83.93,CONTACTLESS,12.0,5.11,21,,否,,406733,招商银行,银联,TERM722554,0,unknown
T000020243422,6222029462806178,韩丽博,447314197304892808,18226629633,2024-09-21 13:00:00,317.21,CNY,M300337,华润万家,5411,消费,POS,中国,北京市,武汉,DEV00000266,52.24.83.207,MAG,,,1,,否,,821040,中信银行,银联,TERM419672,0,unknown
T000020242655,6222021664847319,吕桂辉,512706196903935428,17564642058,2024-09-21 14:00:00,406.1,CNY,M936587,麦当劳,5999,消费,MOBILE,中国,四川省,郑州,DEV00000187,106.62.186.171,MANUAL,,16.47,7,,否,,340135,交通银行,收单行C,TERM992127,0,unknown
T000020242254,6222026923206003,孙英民,596382196905636473,15520216212,2024-09-21 22:00:00,167.09,CNY,M456871,去哪儿,5311,消费,ECOM,中国,江苏省,上海,DEV00000046,29.125.242.15,CONTACTLESS,,,15,,否,,553459,农业银行,收单行C,TERM621662,0,unknown
