txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243584,6222026204041308,张秀健,415525197211145019,19852460542,166.44,HKD,M452737,拼多多,5311,消费,POS,中国,广东省,杭州,DEV00000251,254.144.252.161,CONTACTLESS,,,8,,否,,487401,交通银行,收单行A,TERM411341,0,unknown
T000020241339,6222023479708607,杨鹏晨,239669196910875562,15748278756,770.16,CNY,M965845,饿了么,5999,消费,APP,中国,山东省,深圳,DEV00000176,28.224.139.18,ECOM,3.0,21.47,30,,否,,170012,招商银行,银联,TERM541420,0,unknown
T000020240911,6222025710360983,尤明阳,448046199908623718,15411596420,758.81,CNY,M526170,去哪儿,4511,消费,ECOM,中国,湖北省,武汉,DEV00000366,96.128.241.119,MAG,12.0,,13,,否,,855111,农业银行,收单行B,TERM649850,0,unknown
T000020240616,6222029410288290,施鹏浩,230465197705648030,19924024405,118.68,CNY,M618317,沃尔玛,5211,消费,QR,中国,四川省,上海,DEV00000014,156.136.14.47,CONTACTLESS,3.0,,3,,否,,456331,交通银行,收单行A,TERM290217,0,unknown
T000020240783,6222026237376063,魏强国,442731200511878093,15379608825,306.13,CNY,M611233,天猫超市,5814,消费,QR,中国,湖北省,杭州,DEV00000256,224.143.184.238,MANUAL,,,28,,否,,742705,招商银行,收单行C,TERM556943,0,unknown
T000020241795,6222026805759868,曹国阳,292312199202407940,19716306580,867.15,CNY,M284692,京东商城,5311,消费,POS,中国,山东省,南京,DEV00000205,219.32.81.125,ECOM,,,6,,否,,271369,交通银行,收单行B,TERM670738,0,unknown
T000020242328,6222023746317213,尤英峰,121655199510193207,17369393091,431.83,CNY,M612311,优衣库,5691,消费,MOBILE,中国,河南省,武汉,DEV00000170,61.60.230.204,MANUAL,,,13,,否,,235664,招商银行,银联,TERM649502,0,unknown
T000020241722,6222028737025391,金军飞,441068199502868542,13643335609,158.04,CNY,M452737,微信支付,5411,消费,MOBILE,中国,广东省,南京,DEV00000254,85.161.102.177,ECOM,6.0,,6,,否,,877680,浦发银行,收单行C,TERM748636,0,unknown
T000020242824,6222022067970820,何霞鹏,111906199905005581,15504684454,351.7,CNY,M572700,屈臣氏,5311,消费,MOBILE,中国,北京市,深圳,DEV00000294,28.143.28.56,CHIP,,,1,,否,,942155,浦发银行,收单行B,TERM120717,0,unknown
T000020242327,6222028879525611,王平飞,404855197005574361,17374352497,368.06,CNY,M353080,中国石化,5211,消费,ECOM,中国,江苏省,上海,DEV00000335,130.185.169.235,CHIP,,,22,,否,,259627,建设银行,银联,TERM200668,0,unknown
T000020243327,6222022094024844,李平华,427068197904422429,19443743916,71.7,CNY,M647091,饿了么,5411,消费,POS,中国,北京市,郑州,DEV00000128,247.197.74.109,CONTACTLESS,3.0,1.35,22,,否,,544141,招商银行,收单行B,TERM551837,0,unknown
T000020241066,6222029597198563,金伟东,292798198802443655,13455526363,562.63,CNY,M381433,沃尔玛,5691,消费,APP,中国,浙江省,北京,DEV00000270,234.254.57.55,MANUAL,3.0,,26,,否,,244992,中国银行,收单行B,TERM256489,0,unknown
T000020241824,6222022067970820,曹明晨,214494200308602681,15768473371,334.13,CNY,M456871,中国石化,5999,消费,APP,中国,江苏省,杭州,DEV00000128,41.104.240.93,CHIP,,8.27,15,,否,,223109,中信银行,收单行C,TERM274939,0,unknown
T000020242647,6222022982979741,韩伟海,648452196603481502,18787418829,677.78,CNY,M936587,京东商城,5211,消费,POS,中国,浙江省,广州,DEV00000250,108.194.246.136,CONTACTLESS,,,15,,否,,307684,招商银行,收单行B,TERM864544,0,unknown
T000020242574,6222023875303857,张刚超,587366200104211569,13873411817,471.39,CNY,M300337,滴滴出行,5311,消费,POS,中国,福建省,武汉,DEV00000282,208.26.221.70,MAG,,,27,,否,,358004,农业银行,收单行A,TERM207310,0,unknown
T000020243142,6222029123612497,孔娟勇,451382198701906938,15505494164,578.58,CNY,M612311,麦当劳,5311,消费,ECOM,中国,广东省,北京,DEV00000190,73.53.27.28,CHIP,,,18,,否,,596337,农业银行,收单行A,TERM212138,0,unknown
T000020242853,6222022140169349,沈娜龙,289390198602846545,13778940813,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,DEV00000017,66.10.156.71,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,0,unknown
T000020243150,6222025033992825,王艳博,424007198509276633,15249230485,129.03,CNY,M290672,肯德基,5999,消费,POS,中国,山东省,南京,DEV00000115,184.126.206.144,ECOM,,6.27,19,,否,,455954,浦发银行,收单行B,TERM751094,0,unknown
T000020242517,6222028106906538,姜磊国,638047199501388059,18476031774,217.48,CNY,M130094,中国石油,5311,预授权,ECOM,中国,北京市,武汉,DEV00000186,227.189.119.72,CHIP,,7.42,14,,否,,617052,建设银行,银联,TERM172008,0,unknown
T000020242614,6222023880327491,金军民,614789198105079979,18518193714,235.3,CNY,M869440,优衣库,5411,消费,QR,中国,广东省,上海,DEV00000228,54.153.64.27,ECOM,12.0,8.91,17,,否,,743301,中国银行,收单行A,TERM516711,0,unknown
T000020242965,6222023303082117,孙秀海,258071197102941236,17543175565,1785.87,CNY,M835244,携程旅行,5812,消费,QR,中国,四川省,南京,DEV00000306,172.246.178.235,MAG,,59.96,15,,否,,561902,中国银行,收单行C,TERM751881,0,unknown
T000020241082,6222022591589823,陈燕俊,181460198701462038,13422014834,1741.58,CNY,M110644,美团外卖,4511,消费,APP,中国,浙江省,杭州,DEV00000372,64.183.83.211,MAG,3.0,18.58,15,,否,,854675,浦发银行,收单行A,TERM458328,0,unknown
T000020242842,6222026231117883,陈建杰,432256198306048698,19498790234,200.78,CNY,M355709,星巴克,4511,消费,QR,中国,福建省,青岛,DEV00000214,141.84.202.207,CHIP,3.0,,8,,否,,687885,工商银行,收单行C,TERM224359,0,unknown
T000020242115,6222026698759353,朱涛平,452431198310013329,17635221715,289.17,CNY,M800646,携程旅行,5812,消费,MOBILE,中国,广东省,青岛,DEV00000114,200.209.100.167,MANUAL,,,8,,否,,711221,建设银行,银联,TERM107978,0,unknown
T000020243049,6222024700855390,姜桂凯,628819197501655786,19114678808,266.29,CNY,M130094,携程旅行,4111,消费,QR,中国,湖北省,北京,DEV00000113,50.205.63.234,MANUAL,,,1,,否,,879383,中国银行,收单行A,TERM283171,0,unknown
T000020241358,6222027597996327,何霞海,170697199611715973,13283404909,598.09,CNY,M606983,屈臣氏,5311,消费,MOBILE,中国,江苏省,成都,DEV00000170,93.56.192.118,CONTACTLESS,3.0,16.09,17,,否,,995289,建设银行,收单行B,TERM426158,0,unknown
T000020242534,6222025570828113,韩敏峰,134457198509237444,13877597654,167.86,CNY,M572700,优衣库,5814,消费,QR,中国,湖北省,杭州,DEV00000316,78.170.60.52,CONTACTLESS,6.0,4.97,3,,否,,179861,招商银行,收单行A,TERM521792,0,unknown
T000020240698,6222022825989011,张伟勇,258241196701861082,19740653308,77.22,CNY,M392477,屈臣氏,5812,消费,QR,中国,湖北省,北京,DEV00000157,54.176.108.106,ECOM,,2.38,30,,否,,365018,中国银行,收单行A,TERM290167,0,unknown
T000020241344,6222026924716023,杨建凯,510141198709683838,15711868984,865.4,CNY,M936587,滴滴出行,5211,消费,ECOM,中国,上海市,北京,DEV00000197,24.128.47.214,CHIP,,,5,,否,,891145,中国银行,收单行A,TERM976373,0,unknown
T000020242554,6222028879525611,韩明超,591528200306175481,19719812704,112.43,CNY,M357420,屈臣氏,5999,取现,MOBILE,中国,浙江省,青岛,DEV00000109,181.53.63.193,CHIP,,3.0,41,,否,,317751,农业银行,收单行A,TERM295404,0,unknown
T000020243127,6222022811967841,韩英龙,403293199510785675,15240249789,50.86,CNY,M392477,支付宝,4511,预授权,ECOM,中国,河南省,武汉,DEV00000312,212.110.167.38,CONTACTLESS,3.0,1.5,3,,否,,383706,工商银行,收单行A,TERM125712,0,unknown
T000020242828,6222027665963761,吕军林,262049199511226804,15334856607,18.34,CNY,M353080,微信支付,5211,消费,APP,中国,湖北省,深圳,DEV00000011,167.9.37.51,MANUAL,6.0,,23,,否,,423497,招商银行,银联,TERM371314,0,unknown
T000020241987,6222025278201677,沈霞海,459005198205005412,17966282741,52.42,CNY,M556732,华润万家,5211,消费,ECOM,中国,山东省,成都,DEV00000316,87.65.134.138,MANUAL,,,11,,否,,736212,中信银行,收单行B,TERM645793,0,unknown
T000020241302,6222029957813353,李玲平,337265199311441585,17374105773,780.21,CNY,M866536,天猫超市,4111,转账,POS,中国,福建省,南京,DEV00000032,70.123.32.90,MANUAL,,,28,,否,,179532,中国银行,收单行C,TERM300206,0,unknown
T000020242929,6222022227193073,施桂鹏,596104196908277014,15977260669,148.46,CNY,M437960,中国石油,5999,消费,APP,中国,山东省,广州,DEV00000161,101.2.174.253,ECOM,3.0,3.84,8,,否,,708504,农业银行,收单行C,TERM212676,0,unknown
T000020241331,6222025160575046,吴建龙,508852199801268632,19736203800,178.91,CNY,M912270,优衣库,5311,消费,ECOM,中国,北京市,青岛,DEV00000247,48.23.21.6,CONTACTLESS,,6.42,21,R002,否,,918459,工商银行,银联,TERM109264,2,rule
T000020241911,6222024776436931,魏国兵,490529197308702132,17103732451,1448.32,CNY,M612311,京东商城,5691,消费,QR,中国,河南省,杭州,DEV00000021,153.27.200.63,MAG,,68.68,27,,否,,227906,交通银行,银联,TERM592708,0,unknown
T000020240837,6222022125089309,张玲东,553601200201015068,17149570642,32.21,CNY,M383201,海澜之家,4111,消费,APP,中国,北京市,深圳,DEV00000338,137.227.71.148,MANUAL,,,9,,否,,469221,中国银行,收单行A,TERM794804,0,unknown
T000020241121,6222024853479481,秦兰东,329273198306733887,18642761406,70.97,CNY,M556732,支付宝,4111,消费,POS,中国,上海市,北京,DEV00000349,167.255.24.29,MANUAL,,,29,,否,,779587,工商银行,银联,TERM935329,0,unknown
T000020241739,6222021945826486,钱勇海,120498199804181428,13466456477,1789.27,CNY,M383201,星巴克,5814,预授权,QR,中国,江苏省,北京,DEV00000204,204.20.246.2,MAG,24.0,,6,,否,,616358,招商银行,收单行C,TERM785010,0,unknown
T000020243282,6222029894264595,魏秀辉,432251197707379534,13879671386,251.58,CNY,M641722,优衣库,5541,消费,POS,中国,浙江省,广州,DEV00000257,242.115.148.90,MAG,,,25,,否,,430837,浦发银行,收单行C,TERM841087,0,unknown
T000020243418,6222021251837136,曹春华,194132199102134375,19596452921,119.12,CNY,M894993,华润万家,5691,消费,POS,中国,江苏省,成都,DEV00000005,10.139.4.140,CONTACTLESS,,2.84,7,,否,,585052,交通银行,收单行A,TERM400728,0,unknown
T000020241850,6222026687206971,王敏凯,410132199109455179,19298558008,1199.03,CNY,M389688,去哪儿,5211,消费,ECOM,中国,广东省,郑州,DEV00000354,250.208.49.53,MAG,12.0,,18,,否,,237880,农业银行,银联,TERM949169,0,unknown
T000020243012,6222024645120421,华桂峰,317752199009349195,15666269112,50.45,CNY,M739979,饿了么,5999,消费,MOBILE,中国,广东省,广州,DEV00000314,72.101.245.233,MAG,3.0,,8,,否,,222847,建设银行,收单行C,TERM631312,0,unknown
T000020243091,6222022232285036,周飞民,180048196011378366,13623992238,70.09,CNY,M855053,屈臣氏,5814,消费,ECOM,中国,广东省,成都,DEV00000060,247.178.202.211,CONTACTLESS,,,17,,否,,121311,农业银行,收单行B,TERM544992,0,unknown
T000020241307,6222028531118333,陈英平,258432200506713307,15416972106,14.51,CNY,M381433,优衣库,5541,消费,ECOM,中国,广东省,南京,DEV00000348,247.26.178.190,MANUAL,6.0,,2,,否,,568750,中信银行,收单行A,TERM894182,0,unknown
T000020242248,6222026493800024,钱国浩,346606198203084281,19366578704,1674.9,CNY,M472060,中国石化,5311,消费,QR,中国,江苏省,武汉,DEV00000085,211.110.113.78,ECOM,,,28,,否,,213869,交通银行,收单行B,TERM262385,0,unknown
T000020240782,6222026587537178,何英杰,332526200508867935,19375120138,104.59,CNY,M110644,屈臣氏,5411,预授权,MOBILE,中国,广东省,北京,DEV00000027,86.120.241.233,CONTACTLESS,24.0,,4,,否,,941218,工商银行,收单行A,TERM365978,0,unknown
T000020241744,6222027519578899,王娟亮,139497196904819638,18614254820,146.89,CNY,M641722,天猫超市,5311,消费,ECOM,中国,浙江省,南京,DEV00000213,84.216.11.44,CONTACTLESS,,,8,,否,,484127,中信银行,银联,TERM565352,0,unknown
T000020242696,6222021083651970,尤兰林,290500198607763908,18546172024,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,DEV00000056,88.188.88.81,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
T000020241607,6222027161404428,沈平平,657276196906904090,15511523213,165.44,CNY,M664315,滴滴出行,5211,消费,QR,中国,江苏省,杭州,DEV00000047,245.141.7.61,CHIP,,,19,,否,,996665,招商银行,收单行A,TERM805232,0,unknown
T000020242228,6222027825844140,朱飞林,621043198001208467,19915019593,153.92,CNY,M383201,去哪儿,5812,消费,POS,中国,北京市,武汉,DEV00000068,246.104.113.30,CONTACTLESS,6.0,4.61,12,,否,,495644,农业银行,收单行A,TERM977684,0,unknown
T000020241179,6222023363629219,王伟华,651230199302852987,17227894411,117.86,CNY,M389688,京东商城,5411,消费,POS,中国,浙江省,北京,DEV00000297,245.47.196.146,MAG,6.0,2.91,7,,否,,578933,中信银行,收单行A,TERM507062,0,unknown
T000020242970,6222026288227800,蒋敏杰,591084199602953254,15166705519,472.59,CNY,M393243,中国石化,5999,消费,ECOM,中国,山东省,北京,DEV00000099,51.180.53.115,CONTACTLESS,,,3,,否,,971074,浦发银行,收单行C,TERM759639,0,unknown
T000020242752,6222021470939445,陈丽晨,594498198709791951,15670434076,461.19,CNY,M284692,支付宝,5691,消费,QR,中国,河南省,北京,DEV00000269,111.76.209.71,MANUAL,3.0,,21,,否,,224860,交通银行,收单行A,TERM169939,0,unknown
T000020242999,6222024026113008,沈勇博,616603196203302672,18443479423,133.09,CNY,M284692,饿了么,4511,消费,MOBILE,中国,北京市,北京,DEV00000267,226.27.206.214,CONTACTLESS,12.0,0.89,23,,否,,133877,建设银行,收单行B,TERM830316,0,unknown
T000020241802,6222027418301077,何秀博,436088197501801895,13609566079,347.65,CNY,M869440,支付宝,5311,消费,POS,中国,江苏省,郑州,DEV00000067,168.251.152.221,MAG,6.0,11.24,27,,否,,289685,农业银行,收单行C,TERM797527,0,unknown
T000020242948,6222027625464411,孙文峰,383963196202176219,13450762819,76.54,CNY,M835244,华润万家,5541,消费,ECOM,中国,江苏省,北京,DEV00000188,32.121.0.60,ECOM,,,24,,否,,245480,工商银行,收单行A,TERM298659,0,unknown
T000020242495,6222025419627962,钱强海,430018199705269618,15443416504,718.8,CNY,M353080,华润万家,5541,消费,QR,中国,山东省,南京,DEV00000075,240.226.188.49,MAG,,,2,,否,,403962,浦发银行,收单行B,TERM820636,0,unknown
T000020242521,6222028868054898,李涛峰,468028200305719378,18752616203,194.53,CNY,M912270,星巴克,5541,消费,QR,中国,江苏省,青岛,DEV00000268,169.154.164.64,CONTACTLESS,3.0,,5,,否,,673402,建设银行,银联,TERM502930,0,unknown
T000020241190,6222023710566582,钱鹏峰,646855196710633533,15317757643,303.5,CNY,M618317,华润万家,5311,消费,APP,中国,河南省,武汉,DEV00000129,124.251.61.138,MAG,,,13,,否,,142276,中信银行,银联,TERM686844,0,unknown
T000020240886,6222025567816720,金娜浩,256070198910395536,13269988928,142.22,CNY,M697530,海澜之家,5541,消费,ECOM,中国,湖北省,成都,DEV00000179,232.199.32.45,MAG,,,21,,否,,455772,中信银行,收单行B,TERM391860,0,unknown
T000020240815,6222029807209816,严艳俊,581829199501627139,15720094969,170.91,HKD,M739979,微信支付,5411,消费,APP,中国,浙江省,青岛,DEV00000256,208.181.173.58,MANUAL,,,30,,否,,899897,招商银行,收单行C,TERM715467,0,unknown
T000020243422,6222029462806178,韩丽博,447314197304892808,18226629633,317.21,CNY,M300337,华润万家,5411,消费,POS,中国,北京市,武汉,DEV00000266,52.24.83.207,MAG,,,1,,否,,821040,中信银行,银联,TERM419672,0,unknown
T000020242655,6222021664847319,吕桂辉,512706196903935428,17564642058,406.1,CNY,M936587,麦当劳,5999,消费,MOBILE,中国,四川省,郑州,DEV00000187,106.62.186.171,MANUAL,,16.47,7,,否,,340135,交通银行,收单行C,TERM992127,0,unknown
T000020240927,6222026618926823,褚桂飞,532511196202618971,19470762184,535.4,CNY,M130094,海澜之家,5999,消费,APP,中国,湖北省,武汉,DEV00000156,75.161.231.173,MANUAL,,,17,,否,,274833,交通银行,银联,TERM535571,0,unknown
T000020241161,6222023030106617,郑平健,611603197207005574,18633181562,608.48,CNY,M383201,优衣库,5691,消费,QR,中国,山东省,杭州,DEV00000194,239.83.203.151,CHIP,24.0,24.75,3,,否,,243184,招商银行,银联,TERM759664,0,unknown
T000020243581,6222025067116918,金平华,380733200403317761,19411296244,1195.76,CNY,M745830,天猫超市,4111,转账,POS,中国,上海市,广州,DEV00000001,137.237.183.61,MAG,6.0,,0,,否,,682478,浦发银行,收单行C,TERM826811,0,unknown
T000020241708,6222022232285036,吴国林,288549197805727033,18554402597,375.07,CNY,M647091,滴滴出行,5411,消费,POS,中国,福建省,郑州,DEV00000112,40.178.100.100,ECOM,,6.8,25,,否,,657862,中信银行,银联,TERM613404,0,unknown
T000020241673,6222021041531046,郑伟阳,437364199309752307,13510867032,181.43,CNY,M437960,麦当劳,5411,消费,POS,中国,上海市,杭州,DEV00000338,203.30.93.222,MANUAL,6.0,5.36,26,,否,,768092,建设银行,银联,TERM374566,0,unknown
T000020242480,6222028047877267,吕兰兵,199027196311478482,18216239398,60.32,CNY,M641722,麦当劳,5311,消费,ECOM,中国,山东省,青岛,DEV00000373,175.126.160.126,ECOM,,2.23,5,,否,,171858,浦发银行,收单行B,TERM269366,0,unknown
T000020243135,6222027665963761,周秀晨,483013200401542300,19932746910,143.94,CNY,M947458,中国石化,5999,消费,QR,中国,广东省,深圳,DEV00000047,39.41.104.184,ECOM,,1.79,14,,否,,751992,中国银行,收单行B,TERM399950,0,unknown
T000020242430,6222024783282817,褚春杰,176578196007893634,17209833682,405.62,CNY,M611233,美团外卖,5211,消费,POS,中国,四川省,南京,DEV00000303,187.144.195.41,MAG,24.0,,6,,否,,555151,浦发银行,收单行C,TERM969054,0,unknown
T000020241537,6222028106906538,李超辉,193317199002827071,17830673299,30.58,CNY,M355709,中国石油,5814,消费,APP,中国,河南省,北京,DEV00000048,161.233.118.58,MANUAL,,,13,,否,,916249,中国银行,收单行A,TERM800689,0,unknown
T000020243208,6222023196545325,杨伟杰,132660198102727957,18779858037,452.92,CNY,M357420,去哪儿,4111,预授权,APP,中国,四川省,郑州,DEV00000120,18.140.193.87,MANUAL,,,5,,否,,970389,建设银行,银联,TERM958704,0,unknown
T000020242060,6222028168204967,姜玲浩,410885198010927332,17330171267,206.27,CNY,M841666,饿了么,4111,消费,ECOM,中国,浙江省,郑州,DEV00000215,74.105.9.234,ECOM,,1.79,23,,否,,582863,交通银行,收单行A,TERM371250,0,unknown
T000020242393,6222025567816720,尤玲勇,185339196211094290,15597614600,369.75,CNY,M437960,拼多多,4511,消费,QR,中国,浙江省,武汉,DEV00000346,252.20.121.115,MANUAL,,0.17,11,,否,,278259,交通银行,收单行B,TERM920562,0,unknown
T000020242240,6222026928691380,孙勇鹏,643426199902266318,18865391595,47.15,CNY,M393243,去哪儿,5812,消费,QR,中国,上海市,北京,DEV00000227,36.40.29.166,CONTACTLESS,6.0,,25,,否,,908307,建设银行,收单行A,TERM650521,0,unknown
T000020241585,6222026461974809,冯桂鹏,565491196810376966,17961491873,409.53,CNY,M800646,肯德基,4511,消费,MOBILE,中国,山东省,武汉,DEV00000117,202.180.148.168,MANUAL,,2.48,92,"R002,R003",是,确认欺诈,987560,招商银行,收单行A,TERM590511,1,chargeback
T000020240611,6222023980491761,张敏凯,124594197611993024,18495765839,3598.72,CNY,M641722,支付宝,4511,消费,POS,中国,江苏省,南京,DEV00000196,211.190.55.173,MAG,,,25,,否,,688678,交通银行,收单行B,TERM779112,0,unknown
T000020243042,6222029309500117,冯春晨,582279196006229661,17741775470,5603.83,CNY,M965845,去哪儿,5211,消费,POS,中国,福建省,上海,DEV00000289,128.244.77.235,MANUAL,,,17,,否,,553826,中信银行,收单行A,TERM855285,0,unknown
T000020242435,6222025284391408,孙军东,632042200311143672,15544007569,1339.02,CNY,M682144,肯德基,5311,消费,POS,中国,福建省,深圳,DEV00000039,242.132.235.179,MANUAL,,,12,,否,,879416,中信银行,收单行A,TERM536914,0,unknown
T000020243020,6222025510938155,卫玲东,206439196411817353,15387546936,143.15,CNY,M993085,屈臣氏,5411,消费,POS,中国,北京市,青岛,DEV00000358,231.48.47.183,ECOM,,,20,,否,,304388,浦发银行,收单行C,TERM147831,0,unknown
T000020242466,6222029285415473,金霞峰,473888199012257665,13507534079,421.85,CNY,M682789,屈臣氏,4111,消费,MOBILE,中国,河南省,武汉,DEV00000052,191.100.3.10,ECOM,,0.46,1,,否,,406503,浦发银行,收单行B,TERM122562,0,unknown
T000020241721,6222022982979741,李超飞,491471200201958269,15744890840,325.34,CNY,M725113,沃尔玛,5411,消费,QR,中国,浙江省,成都,DEV00000352,21.8.226.157,MAG,3.0,,0,,否,,254733,浦发银行,收单行C,TERM254891,0,unknown
T000020242636,6222022351531223,卫洋杰,422309198903569725,13301330614,173.44,CNY,M947458,海澜之家,5211,预授权,APP,中国,江苏省,北京,DEV00000037,207.148.122.117,CHIP,,7.68,12,,否,,774060,农业银行,银联,TERM162883,0,unknown
T000020242293,6222028737025391,郑兰平,248231196811334311,13734005088,130.05,CNY,M947458,拼多多,5541,消费,MOBILE,中国,山东省,广州,DEV00000106,225.237.15.65,CONTACTLESS,3.0,4.22,0,,否,,639243,浦发银行,收单行A,TERM620338,0,unknown
T000020242270,6222029894264595,孔静东,276265197601481770,13244659233,72.75,CNY,M782054,去哪儿,5691,消费,ECOM,中国,四川省,南京,DEV00000363,86.42.116.88,CHIP,,2.04,29,,否,,882597,招商银行,收单行A,TERM803568,0,unknown
T000020241849,6222028285786023,曹洋勇,288753198702358656,15381645509,362.56,CNY,M841666,天猫超市,5211,取现,POS,中国,河南省,青岛,DEV00000235,56.222.103.21,CONTACTLESS,,,9,,否,,641358,建设银行,收单行B,TERM573351,0,unknown
T000020243514,6222021251837136,钱飞鹏,474719200502578079,19886127389,710.03,CNY,M190872,微信支付,5411,消费,ECOM,中国,山东省,青岛,DEV00000177,11.85.81.253,MANUAL,12.0,13.91,95,"R002,R003",是,确认欺诈,556772,中国银行,收单行C,TERM469701,1,chargeback
T000020240678,6222024226113732,魏伟峰,657945198603317790,15259128258,36.0,CNY,M647091,华润万家,5812,消费,ECOM,中国,湖北省,广州,DEV00000055,145.51.146.223,ECOM,6.0,,16,,否,,376967,浦发银行,银联,TERM699809,0,unknown
T000020242452,6222027533932947,秦娜民,564766200101949402,15457427097,99.79,CNY,M497399,屈臣氏,4511,消费,POS,中国,湖北省,上海,DEV00000238,73.108.191.166,CONTACTLESS,,,30,,否,,910670,交通银行,收单行C,TERM266881,0,unknown
T000020241920,6222026698759353,韩平国,458264198501446753,13385438022,134.71,CNY,M497399,肯德基,5691,消费,MOBILE,中国,山东省,青岛,DEV00000027,176.79.33.88,MAG,,6.5,8,,否,,228098,建设银行,收单行A,TERM843810,0,unknown
T000020242886,6222023328710672,卫涛龙,273419196007809661,19777430965,233.9,CNY,M641722,优衣库,4511,消费,ECOM,中国,河南省,北京,DEV00000008,166.133.76.99,MANUAL,,,24,,否,,497813,中信银行,银联,TERM303135,0,unknown
T000020241290,6222026882074066,许丽泽,457072198106067526,19215977395,272.72,CNY,M370902,中国石油,5999,转账,ECOM,中国,广东省,广州,DEV00000235,73.14.196.45,MANUAL,,,4,,否,,270028,招商银行,收单行B,TERM486843,0,unknown
T000020240920,6222024642197907,褚秀海,318102199603863128,17946719967,198.58,CNY,M739979,拼多多,4111,消费,MOBILE,中国,浙江省,杭州,DEV00000073,206.177.234.102,MAG,,,5,,否,,310141,农业银行,收单行C,TERM422465,0,unknown
T000020243198,6222027625464411,严超晨,595701200001505645,18850766242,240.12,CNY,M437960,京东商城,5411,消费,MOBILE,中国,江苏省,青岛,DEV00000059,197.141.40.52,MAG,,,25,,否,,381138,中信银行,收单行B,TERM515025,0,unknown
T000020240794,6222021104906255,曹娜杰,268284199602199516,17550225634,70.28,CNY,M355709,屈臣氏,4111,消费,APP,中国,湖北省,武汉,DEV00000370,191.160.176.3,CONTACTLESS,12.0,,1,,否,,253995,浦发银行,银联,TERM775156,0,unknown
T000020241547,6222027049001493,李娟凯,606049196303958449,17221047874,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,DEV00000282,125.21.218.149,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020242230,6222022566942273,赵敏晨,516466198306578995,13461567891,95.21,CNY,M936587,沃尔玛,4111,消费,POS,中国,福建省,郑州,DEV00000132,93.51.133.81,MAG,3.0,0.65,7,,否,,770978,中国银行,银联,TERM101724,0,unknown
T000020240718,6222023597724331,陶磊浩,203826197504239190,13836527450,326.55,CNY,M606983,天猫超市,5411,预授权,ECOM,中国,四川省,北京,DEV00000183,166.78.54.33,MANUAL,,,18,,否,,926867,交通银行,银联,TERM868804,0,unknown
T000020241246,6222023710566582,曹涛健,184421197810185378,17738889920,413.91,CNY,M886931,华润万家,5541,消费,ECOM,中国,山东省,成都,DEV00000054,134.111.248.192,ECOM,6.0,,25,,否,,983020,建设银行,收单行C,TERM727826,0,unknown
T000020241068,6222026884882440,钱敏鹏,318498199006689378,15160868961,348.41,CNY,M971084,去哪儿,5411,取现,APP,中国,广东省,广州,DEV00000296,107.240.42.54,ECOM,,,21,,否,,220764,农业银行,银联,TERM150768,0,unknown
T000020240606,6222026231117883,秦文超,605158197510363369,18304666325,350.52,CNY,M841666,海澜之家,5814,消费,POS,中国,河南省,成都,DEV00000036,71.212.174.240,ECOM,,12.72,22,,否,,978157,中信银行,收单行B,TERM568238,0,unknown
T000020240829,6222025728765136,吕兰龙,488756200209177200,19161462633,225.18,CNY,M721254,中国石油,5812,消费,POS,中国,北京市,郑州,DEV00000002,117.205.71.7,ECOM,,,28,,否,,833232,中国银行,收单行C,TERM573870,0,unknown
T000020242952,6222029438411468,姜国博,337205196508853419,18758586129,56.25,CNY,M647091,麦当劳,5311,消费,APP,中国,湖北省,南京,DEV00000292,158.189.179.22,CONTACTLESS,3.0,2.23,21,,否,,258560,农业银行,银联,TERM257012,0,unknown
T000020242142,6222024482141802,朱文海,235940197704409274,17108975183,918.44,CNY,M947458,京东商城,5812,消费,QR,中国,江苏省,上海,DEV00000109,195.227.134.49,MANUAL,,,24,,否,,202362,工商银行,银联,TERM351921,0,unknown
T000020242889,6222022970753705,秦洋海,313174197402708620,17564276293,1358.71,CNY,M965845,去哪儿,5311,消费,APP,中国,四川省,广州,DEV00000102,219.59.58.93,ECOM,12.0,,14,,否,,938968,交通银行,收单行C,TERM418781,0,unknown
T000020240667,6222024070964768,严芳龙,473251200001206488,13914893975,703.02,CNY,M110644,微信支付,5812,消费,ECOM,中国,江苏省,郑州,DEV00000106,136.121.214.126,CHIP,24.0,9.84,29,,否,,146032,中国银行,银联,TERM834891,0,unknown
T000020241085,6222022970753705,陶刚龙,510021200401926755,13175573878,100.05,CNY,M993085,麦当劳,5411,预授权,MOBILE,中国,四川省,郑州,DEV00000117,214.202.106.108,CONTACTLESS,,,27,,否,,779077,农业银行,收单行A,TERM639668,0,unknown
