txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242430,6222024783282817,褚春杰,176578196007893634,17209833682,2024-09-22 19:20:59,405.62,CNY,M611233,美团外卖,5211,消费,POS,中国,四川省,南京,DEV00000303,187.144.195.41,MAG,24.0,,6,,否,,555151,浦发银行,收单行C,TERM969054,0,unknown
T000020241537,6222028106906538,李超辉,193317199002827071,17830673299,2024-08-31 00:16:59,30.58,CNY,M355709,中国石油,5814,消费,APP,中国,河南省,北京,DEV00000048,161.233.118.58,MANUAL,,,13,,否,,916249,中国银行,收单行A,TERM800689,0,unknown
T000020243208,6222023196545325,杨伟杰,132660198102727957,18779858037,2024-07-24 07:39:16,452.92,CNY,M357420,去哪儿,4111,预授权,APP,中国,四川省,郑州,DEV00000120,18.140.193.87,MANUAL,,,5,,否,,970389,建设银行,银联,TERM958704,0,unknown
T000020242060,6222028168204967,姜玲浩,410885198010927332,17330171267,2024-09-12 18:14:54,206.27,CNY,M841666,饿了么,4111,消费,ECOM,中国,浙江省,郑州,DEV00000215,74.105.9.234,ECOM,,1.79,23,,否,,582863,交通银行,收单行A,TERM371250,0,unknown
T000020242393,6222025567816720,尤玲勇,185339196211094290,15597614600,2024-10-08 13:25:27,369.75,CNY,M437960,拼多多,4511,消费,QR,中国,浙江省,武汉,DEV00000346,252.20.121.115,MANUAL,,0.17,11,,否,,278259,交通银行,收单行B,TERM920562,0,unknown
T000020242240,6222026928691380,孙勇鹏,643426199902266318,18865391595,2024-08-27 16:26:40,47.15,CNY,M393243,去哪儿,5812,消费,QR,中国,上海市,北京,DEV00000227,36.40.29.166,CONTACTLESS,6.0,,25,,否,,908307,建设银行,收单行A,TERM650521,0,unknown
T000020243042,6222029309500117,冯春晨,582279196006229661,17741775470,2024-10-22 08:26:08,5603.83,CNY,M965845,去哪儿,5211,消费,POS,中国,福建省,上海,DEV00000289,128.244.77.235,MANUAL,,,17,,否,,553826,中信银行,收单行A,TERM855285,0,unknown
T000020242435,6222025284391408,孙军东,632042200311143672,15544007569,2024-09-08 12:15:22,1339.02,CNY,M682144,肯德基,5311,消费,POS,中国,福建省,深圳,DEV00000039,242.132.235.179,MANUAL,,,12,,否,,879416,中信银行,收单行A,TERM536914,0,unknown
T000020242466,6222029285415473,金霞峰,473888199012257665,13507534079,2024-10-29 19:43:47,421.85,CNY,M682789,屈臣氏,4111,消费,MOBILE,中国,河南省,武汉,DEV00000052,191.100.3.10,ECOM,,0.46,1,,否,,406503,浦发银行,收单行B,TERM122562,0,unknown
T000020241721,6222022982979741,李超飞,491471200201958269,15744890840,2024-10-06 23:55:59,325.34,CNY,M725113,沃尔玛,5411,消费,QR,中国,浙江省,成都,DEV00000352,21.8.226.157,MAG,3.0,,0,,否,,254733,浦发银行,收单行C,TERM254891,0,unknown
T000020242636,6222022351531223,卫洋杰,422309198903569725,13301330614,2024-09-30 13:55:50,173.44,CNY,M947458,海澜之家,5211,预授权,APP,中国,江苏省,北京,DEV00000037,207.148.122.117,CHIP,,7.68,12,,否,,774060,农业银行,银联,TERM162883,0,unknown
T000020242293,6222028737025391,郑兰平,248231196811334311,13734005088,2024-10-04 12:00:16,130.05,CNY,M947458,拼多多,5541,消费,MOBILE,中国,山东省,广州,DEV00000106,225.237.15.65,CONTACTLESS,3.0,4.22,0,,否,,639243,浦发银行,收单行A,TERM620338,0,unknown
T000020242270,6222029894264595,孔静东,276265197601481770,13244659233,2024-09-27 11:40:03,72.75,CNY,M782054,去哪儿,5691,消费,ECOM,中国,四川省,南京,DEV00000363,86.42.116.88,CHIP,,2.04,29,,否,,882597,招商银行,收单行A,TERM803568,0,unknown
T000020240678,6222024226113732,魏伟峰,657945198603317790,15259128258,2024-08-21 02:26:23,36.0,CNY,M647091,华润万家,5812,消费,ECOM,中国,湖北省,广州,DEV00000055,145.51.146.223,ECOM,6.0,,16,,否,,376967,浦发银行,银联,TERM699809,0,unknown
T000020242452,6222027533932947,秦娜民,564766200101949402,15457427097,2024-06-17 20:36:27,99.79,CNY,M497399,屈臣氏,4511,消费,POS,中国,湖北省,上海,DEV00000238,73.108.191.166,CONTACTLESS,,,30,,否,,910670,交通银行,收单行C,TERM266881,0,unknown
T000020241920,6222026698759353,韩平国,458264198501446753,13385438022,2024-06-04 15:40:46,134.71,CNY,M497399,肯德基,5691,消费,MOBILE,中国,山东省,青岛,DEV00000027,176.79.33.88,MAG,,6.5,8,,否,,228098,建设银行,收单行A,TERM843810,0,unknown
T000020242886,6222023328710672,卫涛龙,273419196007809661,19777430965,2024-08-23 12:05:26,233.9,CNY,M641722,优衣库,4511,消费,ECOM,中国,河南省,北京,DEV00000008,166.133.76.99,MANUAL,,,24,,否,,497813,中信银行,银联,TERM303135,0,unknown
T000020241290,6222026882074066,许丽泽,457072198106067526,19215977395,2024-07-25 10:58:35,272.72,CNY,M370902,中国石油,5999,转账,ECOM,中国,广东省,广州,DEV00000235,73.14.196.45,MANUAL,,,4,,否,,270028,招商银行,收单行B,TERM486843,0,unknown
T000020240920,6222024642197907,褚秀海,318102199603863128,17946719967,2024-09-11 10:55:44,198.58,CNY,M739979,拼多多,4111,消费,MOBILE,中国,浙江省,杭州,DEV00000073,206.177.234.102,MAG,,,5,,否,,310141,农业银行,收单行C,TERM422465,0,unknown
T000020240794,6222021104906255,曹娜杰,268284199602199516,17550225634,2024-06-08 16:06:49,70.28,CNY,M355709,屈臣氏,4111,消费,APP,中国,湖北省,武汉,DEV00000370,191.160.176.3,CONTACTLESS,12.0,,1,,否,,253995,浦发银行,银联,TERM775156,0,unknown
T000020241547,6222027049001493,李娟凯,606049196303958449,17221047874,2024-07-08 09:07:19,212.16,CNY,M647091,中国石化,5311,消费,MOBILE,中国,湖北省,南京,DEV00000282,125.21.218.149,CHIP,,,4,,否,,910131,建设银行,收单行B,TERM187272,0,unknown
T000020240718,6222023597724331,陶磊浩,203826197504239190,13836527450,2024-09-20 11:48:54,326.55,CNY,M606983,天猫超市,5411,预授权,ECOM,中国,四川省,北京,DEV00000183,166.78.54.33,MANUAL,,,18,,否,,926867,交通银行,银联,TERM868804,0,unknown
T000020241246,6222023710566582,曹涛健,184421197810185378,17738889920,2024-09-19 05:49:18,413.91,CNY,M886931,华润万家,5541,消费,ECOM,中国,山东省,成都,DEV00000054,134.111.248.192,ECOM,6.0,,25,,否,,983020,建设银行,收单行C,TERM727826,0,unknown
T000020241068,6222026884882440,钱敏鹏,318498199006689378,15160868961,2024-06-06 05:25:57,348.41,CNY,M971084,去哪儿,5411,取现,APP,中国,广东省,广州,DEV00000296,107.240.42.54,ECOM,,,21,,否,,220764,农业银行,银联,TERM150768,0,unknown
T000020240606,6222026231117883,秦文超,605158197510363369,18304666325,2024-09-27 04:16:36,350.52,CNY,M841666,海澜之家,5814,消费,POS,中国,河南省,成都,DEV00000036,71.212.174.240,ECOM,,12.72,22,,否,,978157,中信银行,收单行B,TERM568238,0,unknown
T000020242952,6222029438411468,姜国博,337205196508853419,18758586129,2024-09-22 02:47:28,56.25,CNY,M647091,麦当劳,5311,消费,APP,中国,湖北省,南京,DEV00000292,158.189.179.22,CONTACTLESS,3.0,2.23,21,,否,,258560,农业银行,银联,TERM257012,0,unknown
T000020242142,6222024482141802,朱文海,235940197704409274,17108975183,2024-08-20 15:42:07,918.44,CNY,M947458,京东商城,5812,消费,QR,中国,江苏省,上海,DEV00000109,195.227.134.49,MANUAL,,,24,,否,,202362,工商银行,银联,TERM351921,0,unknown
T000020242889,6222022970753705,秦洋海,313174197402708620,17564276293,2024-06-24 23:37:45,1358.71,CNY,M965845,去哪儿,5311,消费,APP,中国,四川省,广州,DEV00000102,219.59.58.93,ECOM,12.0,,14,,否,,938968,交通银行,收单行C,TERM418781,0,unknown
T000020240667,6222024070964768,严芳龙,473251200001206488,13914893975,2024-10-05 07:06:54,703.02,CNY,M110644,微信支付,5812,消费,ECOM,中国,江苏省,郑州,DEV00000106,136.121.214.126,CHIP,24.0,9.84,29,,否,,146032,中国银行,银联,TERM834891,0,unknown
T000020241085,6222022970753705,陶刚龙,510021200401926755,13175573878,2024-06-13 04:01:42,100.05,CNY,M993085,麦当劳,5411,预授权,MOBILE,中国,四川省,郑州,DEV00000117,214.202.106.108,CONTACTLESS,,,27,,否,,779077,农业银行,收单行A,TERM639668,0,unknown
T000020243030,6222022139027119,孙春辉,615276199602289687,18717545632,2024-08-09 00:15:09,138.83,CNY,M725113,屈臣氏,5411,消费,QR,中国,四川省,南京,DEV00000135,253.33.209.94,MANUAL,,,2,,否,,481479,浦发银行,收单行C,TERM798356,0,unknown
T000020242247,6222024311931853,许洋阳,146372199802682595,17378733123,2024-10-18 19:07:38,351.94,CNY,M855053,星巴克,5211,消费,ECOM,中国,广东省,青岛,DEV00000089,76.237.233.2,CONTACTLESS,,10.1,7,,否,,174088,招商银行,收单行A,TERM549444,0,unknown
T000020241631,6222028106906538,王秀辉,394054197804022377,13213014441,2024-07-26 07:05:53,183.4,CNY,M587455,支付宝,4511,消费,APP,中国,湖北省,深圳,DEV00000136,76.170.244.165,CONTACTLESS,,,25,,否,,762465,招商银行,收单行B,TERM997888,0,unknown
T000020243236,6222027418301077,陶平东,461486199108549391,15508044364,2024-09-28 09:21:46,262.9,CNY,M866536,沃尔玛,5814,消费,MOBILE,中国,江苏省,杭州,DEV00000285,184.203.206.225,ECOM,,,29,,否,,786307,中国银行,收单行A,TERM118230,0,unknown
T000020241877,6222024034047118,郑勇华,115416196408922311,19337518546,2024-09-22 12:26:20,202.41,CNY,M869440,中国石油,5814,消费,APP,中国,北京市,武汉,DEV00000292,240.23.30.215,MANUAL,,,7,,否,,501798,浦发银行,收单行C,TERM321034,0,unknown
T000020241225,6222026704841644,张明峰,529499198604124237,15347842250,2024-08-09 18:34:09,272.95,CNY,M682789,星巴克,5311,取现,ECOM,中国,江苏省,北京,DEV00000238,155.208.145.150,CHIP,,,7,,否,,694487,中信银行,收单行B,TERM241440,0,unknown
T000020240648,6222029786748825,陈娟辉,374679198206487502,13500561082,2024-10-20 14:58:34,1553.63,CNY,M611233,肯德基,4511,消费,QR,中国,福建省,武汉,DEV00000125,254.115.153.176,CHIP,,,3,,否,,896483,工商银行,收单行A,TERM524965,0,unknown
T000020242862,6222022970753705,朱兰林,189228198702591911,18471372567,2024-10-20 08:51:52,75.44,CNY,M835244,美团外卖,5541,消费,MOBILE,中国,北京市,郑州,DEV00000264,39.87.84.107,MAG,,2.88,7,,否,,635756,中国银行,收单行C,TERM854531,0,unknown
T000020242354,6222022948728483,周文凯,480310198102918185,15940885652,2024-08-07 18:29:14,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,DEV00000040,197.110.222.14,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254,0,unknown
T000020242569,6222028664882079,施英超,172924196704946190,19672871907,2024-09-21 00:53:35,389.61,CNY,M322423,携程旅行,5812,消费,ECOM,中国,浙江省,深圳,DEV00000192,96.179.68.68,ECOM,,0.03,4,,否,,888047,中信银行,收单行A,TERM313983,0,unknown
T000020240661,6222024919706735,张涛国,499906200204391848,18771737478,2024-07-22 04:48:10,755.11,CNY,M894993,滴滴出行,5311,消费,QR,中国,广东省,武汉,DEV00000336,24.48.0.55,MANUAL,,,2,,否,,644676,中信银行,收单行A,TERM108454,0,unknown
T000020241500,6222022627677155,钱英东,418599198210542551,19199474211,2024-07-13 21:20:24,24.95,CNY,M497399,屈臣氏,5411,消费,POS,中国,四川省,南京,DEV00000198,192.46.151.156,ECOM,3.0,1.14,3,,否,,755855,交通银行,收单行A,TERM473546,0,unknown
T000020242595,6222029963334018,陶洋龙,259481199308584323,15619159854,2024-07-27 20:13:00,224.8,CNY,M190872,饿了么,5541,消费,MOBILE,中国,山东省,杭州,DEV00000013,178.169.227.103,MAG,12.0,,24,,否,,152607,中信银行,收单行B,TERM504616,0,unknown
T000020240643,6222026241752544,孙文海,126405197505232102,13737742679,2024-08-03 16:46:15,158.03,CNY,M437960,沃尔玛,5411,消费,QR,中国,山东省,青岛,DEV00000126,190.22.205.113,MAG,,,3,,否,,913761,工商银行,收单行B,TERM628373,0,unknown
T000020242476,6222029438411468,郑军俊,253323197211218215,15134543027,2024-10-27 00:58:35,97.62,CNY,M866536,京东商城,5999,消费,POS,中国,北京市,武汉,DEV00000115,208.99.28.30,ECOM,,4.12,24,,否,,548295,招商银行,银联,TERM120508,0,unknown
T000020241142,6222029894264595,卫桂杰,446071200306347266,15309700414,2024-09-25 06:37:07,82.81,CNY,M947458,京东商城,5211,消费,MOBILE,中国,山东省,成都,DEV00000101,52.148.150.78,MANUAL,6.0,,12,,否,,419535,中信银行,收单行C,TERM112314,0,unknown
T000020242913,6222029123612497,赵涛国,302443198307308925,15420047267,2024-10-18 04:06:18,282.25,CNY,M322423,去哪儿,5411,消费,APP,中国,北京市,青岛,DEV00000101,78.173.146.213,CHIP,,,23,,否,,388566,中国银行,收单行A,TERM630949,0,unknown
T000020241959,6222023555656321,冯华平,430629199610567545,19798471185,2024-08-25 22:28:13,103.6,CNY,M697530,华润万家,5211,预授权,POS,中国,山东省,青岛,DEV00000231,179.94.179.104,ECOM,,,30,,否,,181638,建设银行,收单行B,TERM464549,0,unknown
T000020242723,6222029807209816,李磊林,364574198801822843,19328037231,2024-09-22 02:53:40,99.49,CNY,M936587,优衣库,4111,消费,APP,中国,福建省,杭州,DEV00000006,233.99.59.112,ECOM,,,23,,否,,601047,招商银行,收单行B,TERM372963,0,unknown
T000020240868,6222028370987661,孔芳泽,246889198908344056,15800640935,2024-06-07 15:55:33,37.7,CNY,M189771,微信支付,5541,消费,MOBILE,中国,河南省,深圳,DEV00000275,216.125.193.198,CONTACTLESS,,1.76,18,,否,,757916,工商银行,收单行A,TERM216320,0,unknown
T000020242766,6222028478529823,孔秀东,480694198605768783,19199614991,2024-07-07 06:42:28,183.18,CNY,M697530,星巴克,4511,消费,ECOM,中国,河南省,青岛,DEV00000028,176.224.76.219,MANUAL,,,26,,否,,488841,交通银行,银联,TERM891518,0,unknown
T000020241038,6222028868054898,蒋娟兵,205859200005069070,15244640503,2024-07-07 03:43:12,205.49,CNY,M866536,中国石油,5541,消费,POS,中国,福建省,南京,DEV00000021,226.208.17.186,CHIP,12.0,,1,,否,,741597,中信银行,收单行C,TERM508253,0,unknown
T000020242175,6222027161404428,吕涛兵,367703197610479356,13951529675,2024-08-31 19:24:19,113.11,CNY,M357420,麦当劳,5211,消费,MOBILE,中国,浙江省,武汉,DEV00000281,132.63.3.121,ECOM,6.0,,12,,否,,839287,中国银行,收单行B,TERM161788,0,unknown
T000020243575,6222025728765136,尤国峰,126980199503115447,17140299850,2024-08-28 17:10:47,64.79,CNY,M383201,饿了么,5541,转账,APP,中国,湖北省,广州,DEV00000229,183.122.185.197,MAG,3.0,,28,,否,,313718,交通银行,收单行B,TERM268671,0,unknown
T000020243243,6222024645120421,蒋平晨,186909196906408183,13398015584,2024-10-21 18:19:32,315.22,CNY,M947458,美团外卖,5814,转账,QR,中国,福建省,青岛,DEV00000132,207.16.66.164,CHIP,,,12,,否,,201519,招商银行,收单行B,TERM197049,0,unknown
T000020242649,6222021245522987,魏芳民,303394199807201230,13730770891,2024-07-14 16:02:16,5213.47,CNY,M841666,中国石油,5812,消费,ECOM,中国,浙江省,杭州,DEV00000036,1.95.121.155,CONTACTLESS,24.0,,91,R003,是,确认欺诈,928933,浦发银行,收单行C,TERM538296,0,chargeback
T000020241769,6222028047877267,陶丽飞,145703198210238668,13244707321,2024-09-15 17:39:21,64.09,CNY,M260422,京东商城,5812,消费,ECOM,中国,四川省,成都,DEV00000185,95.144.131.159,CONTACTLESS,,,30,,否,,751071,交通银行,银联,TERM951697,0,unknown
T000020242061,6222026924716023,金杰林,410385199604097945,18290391185,2024-09-04 00:06:36,611.91,CNY,M745830,支付宝,5691,消费,QR,中国,广东省,成都,DEV00000225,110.1.103.251,ECOM,,,20,,否,,626715,工商银行,银联,TERM173680,0,unknown
T000020240824,6222023343292475,沈娟阳,191961198710576103,15874891307,2024-07-20 01:53:49,337.72,CNY,M912270,麦当劳,5814,取现,POS,中国,山东省,北京,DEV00000311,64.155.146.148,MANUAL,12.0,14.56,18,,否,,604544,建设银行,收单行C,TERM517589,0,unknown
T000020242794,6222029639245200,王涛东,622280197603636378,19705907526,2024-08-12 10:58:16,502.7,CNY,M393243,沃尔玛,5311,消费,MOBILE,中国,湖北省,成都,DEV00000165,77.169.77.206,MANUAL,12.0,,20,,否,,293450,工商银行,收单行C,TERM219960,0,unknown
T000020242425,6222027533932947,施飞俊,246944198005145064,15432318895,2024-07-07 16:53:26,830.86,CNY,M611233,华润万家,5691,转账,QR,中国,上海市,成都,DEV00000023,118.101.8.102,ECOM,,,0,,否,,595572,浦发银行,收单行A,TERM702263,0,unknown
T000020243313,6222026884882440,郑军龙,133577199701269666,18218832367,2024-09-29 07:34:01,252.62,CNY,M664315,海澜之家,5211,消费,ECOM,中国,湖北省,武汉,DEV00000176,144.108.31.99,CONTACTLESS,,,5,,否,,341429,交通银行,收单行B,TERM499829,0,unknown
T000020240973,6222028055556030,吴兰阳,229039196103642753,15179902102,2024-08-06 20:06:41,101.49,CNY,M353080,拼多多,5814,消费,MOBILE,中国,湖北省,成都,DEV00000293,206.121.44.222,CHIP,,4.1,21,,否,,747454,建设银行,收单行B,TERM711062,0,unknown
T000020243249,6222022320763135,韩伟浩,652473196709424814,13643281499,2024-10-15 10:05:57,2272.0,CNY,M260422,海澜之家,5541,消费,QR,中国,四川省,郑州,DEV00000092,230.60.182.147,CONTACTLESS,,,15,,否,,939318,浦发银行,银联,TERM915588,0,unknown
T000020242300,6222028987073217,沈秀辉,529360196406616523,17984948488,2024-08-16 00:19:44,3082.35,CNY,M284692,携程旅行,4511,消费,ECOM,中国,江苏省,北京,DEV00000009,65.122.42.234,MAG,,,28,,否,,545481,浦发银行,银联,TERM559937,0,unknown
T000020242453,6222023746317213,严文勇,652093196407396611,15910657877,2024-10-07 18:02:08,159.07,CNY,M437960,饿了么,4111,转账,MOBILE,中国,福建省,南京,DEV00000045,253.102.103.126,MAG,,3.14,7,,否,,417756,工商银行,收单行A,TERM729887,0,unknown
T000020242821,6222024713453204,郑霞辉,520248197606724627,13509363772,2024-08-08 06:33:58,226.37,HKD,M993085,京东商城,5411,消费,POS,中国,福建省,郑州,DEV00000128,2.15.157.173,CONTACTLESS,3.0,11.03,12,,否,,652329,农业银行,收单行B,TERM427730,0,unknown
T000020241534,6222021116402431,秦刚兵,298659198306822924,15332814185,2024-09-21 12:00:19,41.61,CNY,M869440,饿了么,4111,消费,ECOM,中国,北京市,青岛,DEV00000301,208.127.247.153,MANUAL,,0.13,15,,否,,398868,交通银行,收单行C,TERM728983,0,unknown
T000020241424,6222021664847319,李霞华,292069198402101116,13815980906,2024-10-17 14:23:09,106.17,CNY,M290672,美团外卖,5411,消费,ECOM,中国,浙江省,杭州,DEV00000043,210.167.217.19,MANUAL,,,4,,否,,301878,招商银行,收单行C,TERM908783,0,unknown
T000020243186,6222027271954644,赵丽俊,593338197808351326,15439270285,2024-08-08 11:08:58,30.96,CNY,M189771,沃尔玛,5814,消费,POS,中国,河南省,杭州,DEV00000161,233.114.27.82,ECOM,3.0,,8,,否,,839016,建设银行,收单行B,TERM440770,0,unknown
T000020240639,6222023849232839,魏明辉,228118198104338518,17871588919,2024-08-25 10:21:38,188.29,CNY,M526170,中国石油,4111,消费,MOBILE,中国,北京市,北京,DEV00000291,173.98.89.157,MANUAL,6.0,,4,,否,,190951,浦发银行,收单行A,TERM293757,0,unknown
T000020243585,6222022140169349,吕军杰,513928197904056763,19210667306,2024-08-30 18:20:27,272.86,CNY,M393243,微信支付,5541,取现,MOBILE,中国,上海市,深圳,DEV00000101,149.243.133.219,ECOM,3.0,9.6,27,,否,,866956,中信银行,银联,TERM994446,0,unknown
T000020241925,6222022320763135,陶英超,336862198601439661,18345378445,2024-10-29 15:24:38,57.73,CNY,M392477,去哪儿,5541,转账,APP,中国,湖北省,北京,DEV00000299,153.177.22.101,MANUAL,3.0,,5,,否,,617185,浦发银行,收单行A,TERM930519,0,unknown
T000020243046,6222029904586976,华军晨,583179199703051277,19747606193,2024-06-15 04:40:39,13.79,CNY,M587282,饿了么,5411,消费,POS,中国,北京市,深圳,DEV00000288,155.201.186.130,MAG,6.0,,7,,否,,594684,招商银行,收单行A,TERM378769,0,unknown
T000020241318,6222021248786714,钱英杰,471370196904723655,15302972197,2024-08-27 23:04:09,134.7,CNY,M440802,去哪儿,5812,消费,POS,中国,浙江省,北京,DEV00000325,144.8.196.44,CHIP,,,24,,否,,769975,中国银行,收单行A,TERM242712,0,unknown
T000020240865,6222027393195616,吕丽东,591111198708653898,19738760216,2024-09-25 15:04:30,184.05,CNY,M612311,麦当劳,5311,消费,POS,中国,江苏省,青岛,DEV00000146,217.223.145.180,ECOM,12.0,,24,,否,,204045,建设银行,收单行A,TERM193992,0,unknown
T000020240996,6222023880327491,褚娟海,656579197811192229,18744053736,2024-07-03 17:27:11,756.6,CNY,M260422,拼多多,5211,消费,QR,中国,浙江省,南京,DEV00000044,181.74.20.95,CONTACTLESS,,,24,,否,,946003,交通银行,收单行C,TERM976949,0,unknown
T000020242504,6222024783282817,孙秀林,310877199108929383,15488745259,2024-09-28 13:48:02,115.62,CNY,M393243,携程旅行,5211,消费,MOBILE,中国,河南省,深圳,DEV00000040,61.248.66.173,CONTACTLESS,,,5,,否,,401713,浦发银行,收单行C,TERM338337,0,unknown
T000020242840,6222027010379415,韩英辉,415942198208602035,18321092413,2024-06-26 00:54:15,3679.23,CNY,M606983,海澜之家,5541,消费,APP,中国,湖北省,郑州,DEV00000092,130.226.58.11,CONTACTLESS,,113.0,8,,否,,949649,建设银行,收单行A,TERM179259,0,unknown
T000020240715,6222022188332531,许伟晨,561344197805741118,19501197060,2024-10-12 04:57:45,133.56,CNY,M190872,屈臣氏,5311,消费,ECOM,中国,湖北省,杭州,DEV00000203,64.83.199.213,MANUAL,,4.18,15,R004,否,,641704,招商银行,收单行C,TERM779956,0,unknown
T000020242226,6222029894847574,钱芳民,196428196001811320,15280178670,2024-07-24 09:25:06,244.69,CNY,M497399,星巴克,5311,消费,QR,中国,广东省,北京,DEV00000047,120.6.207.204,CONTACTLESS,,,18,,否,,838363,建设银行,银联,TERM250622,0,unknown
T000020243569,6222022140169349,褚芳健,479731196201902459,17985529570,2024-10-21 15:09:39,407.38,CNY,M452737,中国石油,5211,消费,ECOM,中国,江苏省,杭州,DEV00000310,43.222.222.178,CHIP,,,3,,否,,493901,农业银行,收单行C,TERM696723,0,unknown
T000020240612,6222026488854841,严磊健,213831199109365583,13841183219,2024-06-10 11:04:53,75.15,CNY,M322423,肯德基,5691,消费,QR,中国,山东省,杭州,DEV00000121,219.185.50.252,CONTACTLESS,,,30,,否,,476096,工商银行,银联,TERM389282,0,unknown
T000020241667,6222022232285036,姜兰阳,559132196306105902,17504609925,2024-07-24 02:27:55,634.51,CNY,M389688,滴滴出行,5541,消费,APP,中国,河南省,北京,DEV00000277,148.77.125.77,ECOM,24.0,,5,,否,,392444,交通银行,银联,TERM156200,0,unknown
T000020243431,6222028110054933,陶燕晨,389609196004197153,18811801132,2024-10-24 11:46:29,1108.07,CNY,M190872,优衣库,5311,消费,MOBILE,中国,山东省,郑州,DEV00000161,72.115.167.49,ECOM,,11.22,24,,否,,323541,农业银行,银联,TERM453899,0,unknown
T000020243339,6222022465576748,姜建浩,429441197703507173,13819573624,2024-09-11 13:35:48,463.11,CNY,M357420,优衣库,5814,消费,ECOM,中国,上海市,杭州,DEV00000041,91.208.209.50,ECOM,12.0,13.77,26,,否,,478372,招商银行,收单行B,TERM161097,0,unknown
T000020241452,6222028995970241,钱洋华,500305196304056701,17707035701,2024-06-01 01:51:56,358.67,CNY,M993085,滴滴出行,4511,转账,POS,中国,上海市,上海,DEV00000090,9.41.6.254,MAG,,,11,,否,,482179,中信银行,收单行C,TERM779919,0,unknown
T000020240936,6222022139027119,许静俊,469065200012043992,15936221327,2024-07-17 17:45:08,254.42,CNY,M370902,滴滴出行,5541,消费,MOBILE,中国,河南省,青岛,DEV00000158,129.156.163.197,ECOM,,,21,,否,,739135,中国银行,收单行B,TERM439492,0,unknown
T000020242671,6222025310195918,赵伟辉,190590197902155216,15699514094,2024-06-05 15:42:42,801.1,CNY,M497399,拼多多,5999,消费,QR,中国,福建省,广州,DEV00000105,18.180.3.3,CONTACTLESS,,26.85,11,,否,,417181,交通银行,收单行C,TERM924304,0,unknown
T000020240957,6222022465576748,陈英杰,481628196406665128,13866235255,2024-09-20 02:21:14,323.72,CNY,M189771,麦当劳,5814,消费,APP,中国,北京市,武汉,DEV00000203,56.231.158.138,CONTACTLESS,,,27,,否,,632629,浦发银行,收单行B,TERM903524,0,unknown
T000020241828,6222029691572571,赵玲杰,325495197709365200,17958974169,2024-08-25 04:08:32,86.01,CNY,M353080,华润万家,4511,消费,QR,中国,浙江省,武汉,DEV00000352,188.197.62.54,ECOM,,2.91,4,,否,,494350,工商银行,银联,TERM698004,0,unknown
T000020241558,6222022825989011,冯秀辉,426470200107544381,17365896141,2024-10-05 17:34:04,918.04,CNY,M190872,拼多多,5812,预授权,MOBILE,中国,北京市,南京,DEV00000354,85.253.180.9,ECOM,,,29,,否,,265592,工商银行,收单行C,TERM640613,0,unknown
T000020241181,6222027146318035,朱超兵,396615198509858235,15868921597,2024-08-01 10:06:43,203.38,CNY,M322423,天猫超市,5211,消费,POS,中国,江苏省,北京,DEV00000071,69.8.71.181,ECOM,12.0,,19,,否,,259601,农业银行,收单行B,TERM638274,0,unknown
T000020241304,6222021470939445,蒋勇东,543925196410761682,17130154837,2024-09-17 18:50:11,319.59,CNY,M886931,屈臣氏,5541,消费,MOBILE,中国,上海市,上海,DEV00000192,49.130.182.165,ECOM,,,22,,否,,443040,中信银行,收单行B,TERM671927,0,unknown
T000020241088,6222026461974809,朱玲阳,517104196301139795,13216337617,2024-06-08 03:46:26,73.32,CNY,M437960,海澜之家,5311,消费,MOBILE,中国,湖北省,深圳,DEV00000247,183.253.65.51,CHIP,,,27,,否,,475772,中信银行,收单行A,TERM940867,0,unknown
T000020241160,6222023849232839,杨燕海,301071198701779404,18643342996,2024-10-09 19:27:13,272.1,CNY,M353080,携程旅行,5211,消费,POS,中国,福建省,广州,DEV00000035,91.89.245.140,MANUAL,,7.55,6,,否,,292890,交通银行,收单行A,TERM428687,0,unknown
T000020241113,6222024311931853,冯磊平,374201196506695566,18399317479,2024-10-01 05:55:00,106.13,CNY,M855053,饿了么,5211,消费,APP,中国,北京市,上海,DEV00000057,17.215.184.148,ECOM,3.0,,7,,否,,805824,农业银行,收单行A,TERM233778,0,unknown
T000020241236,6222022591589823,赵刚龙,124270196808882207,19423418414,2024-09-08 14:51:40,68.2,CNY,M357420,中国石化,5691,消费,MOBILE,中国,浙江省,郑州,DEV00000285,233.229.3.56,MANUAL,,3.16,29,,否,,154351,浦发银行,收单行B,TERM143547,0,chargeback
T000020241727,6222024311931853,孔秀海,432699199905966440,18796991983,2024-10-29 05:00:58,56.97,CNY,M357420,海澜之家,5411,转账,POS,中国,河南省,杭州,DEV00000348,58.201.108.144,MAG,,,1,,否,,272745,招商银行,收单行C,TERM441004,0,unknown
