txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240692,622202******6063,卫*林,5162**********9259,185****7843,2024-08-31 13:00:00,227.82,CNY,M745830,滴滴出行,4111,消费,APP,中国,山东省,北京,ec0a6b19aec39dd1,b215355009d491af,MAG,,,18,,否,,884782,招商银行,收单行C,TERM846454,0,unknown
T000020242137,622202******6823,许*峰,4702**********6339,195****6994,2024-08-31 17:00:00,1157.71,CNY,M697530,滴滴出行,5812,转账,QR,中国,北京市,成都,1edceedf4bde00b7,660c6229e0aa4207,CHIP,,9.11,5,,否,,943397,招商银行,收单行C,TERM730599,0,unknown
T000020242349,622202******9219,卫*国,2489**********7152,135****1265,2024-08-31 20:00:00,4565.95,CNY,M800646,饿了么,5999,消费,ECOM,中国,浙江省,杭州,1224057b620760dc,98d82dc321fcc21e,MANUAL,,29.53,8,,否,,627368,招商银行,收单行C,TERM283132,0,unknown
T000020240949,622202******6056,孔*健,6096**********3230,171****9688,2024-09-01 01:00:00,680.07,HKD,M370902,屈臣氏,4111,消费,ECOM,中国,广东省,郑州,ece7ed28a0a3f7b4,3ec28e88254a1c08,MANUAL,,,9,,否,,268037,中国银行,银联,TERM924508,0,unknown
T000020242212,622202******7727,钱*辉,4258**********8214,179****5439,2024-09-01 02:00:00,213.37,CNY,M355709,沃尔玛,5311,消费,MOBILE,中国,山东省,武汉,b5f846b5c8666297,ead892056ac4ed1a,ECOM,,7.41,13,,否,,893394,浦发银行,收单行B,TERM744086,0,unknown
T000020242724,622202******8334,朱*海,2555**********2917,171****0517,2024-09-01 07:00:00,1166.37,CNY,M130094,滴滴出行,5211,取现,MOBILE,中国,河南省,上海,d3811db8ca64abfb,aea8a5f1a1d5fdab,CHIP,,3.59,12,,否,,250445,交通银行,收单行B,TERM488039,0,unknown
T000020243450,622202******1223,魏*东,3181**********4916,133****4516,2024-09-01 10:00:00,28.07,CNY,M300337,饿了么,5411,转账,MOBILE,中国,福建省,广州,efcfd2158be5555e,b15686c31ea905b2,ECOM,,,25,,否,,550590,招商银行,收单行C,TERM740084,0,unknown
T000020243117,622202******5918,韩*杰,6413**********4956,196****0308,2024-09-01 12:00:00,464.74,CNY,M869440,天猫超市,4111,消费,POS,中国,湖北省,南京,da472123ebd43993,3fdaf96f445ba327,ECOM,,20.01,23,,否,,482575,浦发银行,收单行C,TERM831655,0,unknown
T000020241800,622202******2995,钱*博,3824**********9466,155****3542,2024-09-01 15:00:00,1357.32,CNY,M912270,滴滴出行,5211,消费,APP,中国,福建省,深圳,5810704878e44aaf,e99d296ecc8eeacd,MAG,6.0,,21,,否,,798780,浦发银行,收单行B,TERM262671,1,chargeback
T000020240638,622202******7883,褚*亮,6088**********5706,174****2391,2024-09-01 18:00:00,126.19,CNY,M965845,拼多多,4511,消费,ECOM,中国,北京市,青岛,1f5b1a5010ec4773,9873bfb90dfbfe6b,MAG,12.0,5.28,30,,否,,926236,中信银行,收单行B,TERM885386,1,chargeback
T000020241575,622202******7239,魏*健,6092**********2041,156****9426,2024-09-01 19:00:00,1149.89,EUR,M886931,拼多多,5814,消费,POS,中国,山东省,深圳,d6200f242c91feba,77d8627b68e97cb3,MANUAL,,,22,,否,,143746,招商银行,银联,TERM335745,0,unknown
T000020241885,622202******6063,严*平,3123**********1950,171****0222,2024-09-02 01:00:00,181.56,HKD,M682789,去哪儿,4111,消费,QR,中国,江苏省,上海,f5ff8146c72d5455,515a03be02bed813,CONTACTLESS,,9.04,23,,否,,647672,中信银行,银联,TERM745441,0,unknown
T000020242804,622202******0055,李*勇,5983**********7741,188****6913,2024-09-02 13:00:00,1322.02,CNY,M556641,华润万家,5541,消费,APP,中国,湖北省,上海,471078334e55a945,082bebdc9071362d,CONTACTLESS,,,27,,否,,272642,招商银行,收单行B,TERM572371,0,unknown
T000020243108,622202******8066,曹*国,2858**********7366,196****8418,2024-09-02 20:00:00,295.17,CNY,M284692,拼多多,4511,消费,POS,中国,江苏省,南京,72b514b1117bd87d,5c610ad68c509e42,CHIP,,,18,,否,,379403,农业银行,银联,TERM746362,0,unknown
T000020241381,622202******4428,沈*泽,5596**********2633,199****9288,2024-09-02 21:00:00,32.0,CNY,M682144,优衣库,5812,预授权,APP,中国,山东省,广州,3a8ea0bd5e7305f0,8dba7884b77cbbe7,CHIP,,,22,,否,,307960,中国银行,收单行C,TERM379930,0,unknown
T000020243123,622202******3481,王*超,6173**********3494,198****3823,2024-09-03 08:00:00,5371.22,CNY,M912270,星巴克,5211,消费,ECOM,中国,广东省,北京,9ab9752ca2391b5c,7974f62d9a649307,ECOM,,,95,"R002,R003",是,确认欺诈,513692,工商银行,收单行A,TERM481936,1,manual
T000020242593,622202******9741,吴*平,2190**********6228,178****0183,2024-09-03 10:00:00,1113.97,CNY,M725113,肯德基,5999,消费,ECOM,中国,北京市,杭州,60e4100ef895b7d8,8670ece8e58598a3,CHIP,,1.89,18,,否,,870537,中国银行,收单行B,TERM987259,0,unknown
T000020241106,622202******7836,沈*浩,3822**********1524,184****3059,2024-09-03 16:00:00,1449.36,CNY,M370902,优衣库,5812,消费,POS,中国,广东省,北京,8ac25b4be022b64e,a0f887de2a1a90b4,ECOM,,,10,,否,,842703,交通银行,收单行A,TERM341801,0,unknown
T000020242988,622202******9481,孔*俊,2048**********9746,179****9335,2024-09-03 18:00:00,230.45,CNY,M992288,滴滴出行,5812,消费,APP,中国,福建省,广州,8238ad297b7eb65b,154ea67b54c3b474,CONTACTLESS,6.0,10.04,8,,否,,661870,建设银行,收单行C,TERM737081,1,chargeback
T000020241425,622202******9741,李*凯,6112**********4572,131****6210,2024-09-03 20:00:00,268.04,CNY,M647091,支付宝,5211,消费,ECOM,中国,广东省,上海,d99ca51e2e8b2a83,29dfe88ed9a21324,MANUAL,6.0,,19,,否,,432409,浦发银行,收单行A,TERM735341,1,chargeback
T000020242898,622202******6912,孙*飞,1955**********5816,159****4912,2024-09-03 23:00:00,50.48,CNY,M587282,肯德基,4511,消费,POS,中国,福建省,郑州,64130a4f1b23d432,964135d3b73e25c3,MAG,,,0,,否,,845985,中国银行,收单行A,TERM312212,0,unknown
T000020242769,622202******8565,施*东,2177**********2735,178****5857,2024-09-04 07:00:00,114.24,CNY,M612311,中国石油,5211,转账,QR,中国,上海市,杭州,684d47e089d38b3d,d60dc99fa0c7cc13,ECOM,,2.87,19,,否,,146623,浦发银行,银联,TERM214155,0,unknown
T000020243314,622202******1885,华*华,3178**********9056,171****9385,2024-09-04 08:00:00,595.89,CNY,M855053,沃尔玛,5812,消费,POS,中国,四川省,广州,35dce13b121b8acf,ac5b54f577671b8d,CONTACTLESS,,,7,,否,,800277,工商银行,收单行C,TERM612656,0,unknown
T000020241926,622202******8042,孙*浩,5620**********2275,197****4979,2024-09-04 12:00:00,75.49,CNY,M971084,拼多多,5814,消费,POS,中国,北京市,青岛,3a8ea0bd5e7305f0,1ee8cc2360298a95,CHIP,,,22,,否,,725188,工商银行,银联,TERM518306,0,unknown
T000020242887,622202******2531,曹*亮,2747**********8802,188****6621,2024-09-04 13:00:00,65.4,CNY,M322423,京东商城,5411,取现,ECOM,中国,河南省,南京,e0cc547de1893c14,0f4add0bcff4afd8,ECOM,12.0,0.07,11,,否,,357912,工商银行,银联,TERM426972,0,unknown
T000020240999,622202******5764,秦*兵,5509**********1835,187****0898,2024-09-05 01:00:00,579.34,CNY,M866536,沃尔玛,5812,预授权,APP,中国,上海市,成都,6df5a402610319e2,20d694a3ecf3d275,MAG,,,17,,否,,940223,工商银行,收单行A,TERM988327,0,unknown
T000020240893,622202******6102,郑*浩,5407**********5583,133****5444,2024-09-05 06:00:00,71.36,CNY,M587455,海澜之家,5541,消费,ECOM,中国,山东省,南京,3bd53c67cf005510,d0e86311a9e7adee,MAG,,1.57,22,,否,,901313,中信银行,收单行A,TERM122323,0,unknown
T000020240924,622202******2995,卫*浩,5473**********6318,177****1227,2024-09-05 08:00:00,153.16,CNY,M886931,美团外卖,5999,消费,MOBILE,中国,北京市,武汉,541903ff00c474cd,fc123299de44b0ad,CHIP,,1.11,8,,否,,617420,浦发银行,收单行C,TERM462163,0,unknown
T000020241766,622202******1352,杨*亮,2431**********9079,199****9331,2024-09-05 10:00:00,78.29,CNY,M381433,华润万家,5691,转账,APP,中国,四川省,青岛,795caee9992266ce,8222d23513b247fd,CONTACTLESS,24.0,,27,,否,,703197,招商银行,收单行A,TERM105207,0,unknown
T000020242436,622202******3333,朱*俊,5613**********4012,182****1068,2024-09-05 16:00:00,2393.49,CNY,M260422,海澜之家,5812,消费,QR,中国,广东省,深圳,04767d7febebab92,d3b35c7dddbd8b48,CHIP,12.0,62.16,8,,否,,898039,工商银行,银联,TERM113160,0,unknown
T000020240866,622202******2955,韩*勇,5095**********8693,134****8571,2024-09-05 19:00:00,425.59,CNY,M611233,肯德基,5311,消费,QR,中国,湖北省,上海,df6b30c55f02270b,10fd70d2b8a3d425,CONTACTLESS,3.0,,6,,否,,380608,招商银行,收单行C,TERM979214,0,unknown
T000020241077,622202******1380,孔*泽,4168**********7258,132****6090,2024-09-06 04:00:00,46.16,CNY,M894993,微信支付,5411,预授权,APP,中国,湖北省,郑州,25d93a28322d90b2,9bd291770fef9bed,MAG,3.0,,13,,否,,321181,招商银行,收单行A,TERM740204,0,unknown
T000020242503,622202******8464,华*民,4039**********6341,195****2499,2024-09-06 07:00:00,329.59,CNY,M300337,微信支付,5311,消费,QR,中国,湖北省,青岛,35dce13b121b8acf,b42e7210a0c9de15,CHIP,,,30,,否,,596116,中信银行,收单行C,TERM530533,0,unknown
T000020243413,622202******8899,严*龙,2070**********1072,134****7427,2024-09-06 09:00:00,127.86,CNY,M383201,微信支付,5411,预授权,ECOM,中国,广东省,成都,41b133839d43e0e3,7bc62ec2f5da3380,CONTACTLESS,,,27,,否,,443724,工商银行,收单行B,TERM144684,0,unknown
T000020242525,622202******5918,蒋*鹏,4980**********1099,198****3333,2024-09-06 12:00:00,605.69,CNY,M936587,肯德基,5411,消费,POS,中国,广东省,郑州,1103f6e5fe2e62a4,992a31c31ac6513f,CHIP,,,5,,否,,738607,中国银行,收单行C,TERM856551,1,chargeback
T000020241732,622202******8574,卫*杰,5471**********5609,134****6128,2024-09-06 21:00:00,103.7,CNY,M800646,支付宝,5411,消费,POS,中国,湖北省,深圳,a488955c42b20521,0ef835e556c64594,MAG,,,28,,否,,458074,浦发银行,收单行A,TERM684042,0,unknown
T000020242050,622202******7891,严*峰,5484**********4590,196****9958,2024-09-06 22:00:00,76.2,CNY,M612311,微信支付,5691,消费,ECOM,中国,四川省,北京,c5a78fd243dde112,4fd00e617f1e10a0,MAG,,3.05,21,,否,,976439,中国银行,收单行C,TERM971605,0,unknown
T000020241322,622202******1456,赵*勇,1399**********3256,177****3252,2024-09-07 02:00:00,86.08,CNY,M456871,美团外卖,5999,转账,ECOM,中国,山东省,武汉,2a90f569d360221c,b21d4f16f8e1c4d5,CONTACTLESS,,2.42,21,,否,,426790,中国银行,收单行C,TERM338001,0,unknown
T000020241582,622202******3063,周*兵,1383**********1454,181****4255,2024-09-07 05:00:00,381.85,CNY,M381433,滴滴出行,5311,消费,ECOM,中国,北京市,南京,718d649096906ae6,f0ae1a8348dce54e,CHIP,,1.44,3,,否,,807680,招商银行,收单行C,TERM271914,1,chargeback
T000020242659,622202******1744,王*泽,5752**********4260,156****7810,2024-09-07 06:00:00,1058.28,CNY,M739979,肯德基,4111,消费,MOBILE,中国,河南省,南京,a4fe43aad2fe171a,338d7d28455e3fdd,MAG,,,22,,否,,644101,建设银行,收单行B,TERM537182,0,unknown
T000020243347,622202******3135,秦*龙,5001**********3062,156****4864,2024-09-07 08:00:00,154.3,CNY,M572700,海澜之家,5812,消费,APP,中国,浙江省,郑州,d5f82d9e254e82b4,d0c9bdca67473b97,CHIP,,,11,,否,,995198,建设银行,银联,TERM509940,1,chargeback
T000020241776,622202******2987,吴*鹏,1288**********3709,195****6576,2024-09-07 23:00:00,192.47,CNY,M725113,星巴克,5999,消费,APP,中国,河南省,青岛,1f27aaa7aa962c80,13b99bc5b647f1ff,CONTACTLESS,,4.94,29,,否,,247561,工商银行,收单行C,TERM121168,0,unknown
T000020241215,622202******0307,李*超,5405**********4639,186****2371,2024-09-08 03:00:00,303.49,EUR,M912270,海澜之家,4111,消费,MOBILE,中国,上海市,成都,be93ac245fb202da,4a342478e25cd41d,MANUAL,,,13,,否,,984202,交通银行,银联,TERM368862,1,chargeback
T000020241535,622202******4792,王*博,4916**********6628,132****0380,2024-09-08 08:00:00,202.58,CNY,M618317,麦当劳,5691,消费,QR,中国,江苏省,郑州,083dc8ae4e0f1d0b,e11eb68d17af368c,CHIP,3.0,,15,,否,,260477,中信银行,收单行B,TERM812549,0,unknown
T000020242568,622202******3135,钱*飞,1774**********5430,174****0397,2024-09-08 13:00:00,178.28,CNY,M869440,美团外卖,4511,转账,POS,中国,江苏省,深圳,2f348415764316b5,30c674321d4d230d,MANUAL,,6.65,0,,否,,800957,中信银行,收单行B,TERM943007,0,unknown
T000020240737,622202******5036,吴*阳,1361**********3524,154****6671,2024-09-08 19:00:00,154.72,CNY,M647091,海澜之家,4111,消费,MOBILE,中国,山东省,广州,ed0f2e1304aff8e3,ad6973e9331fecf0,CHIP,,,29,,否,,647718,建设银行,收单行A,TERM426087,1,chargeback
T000020240935,622202******3761,华*泽,5741**********8475,133****2117,2024-09-08 22:00:00,32.92,CNY,M993085,沃尔玛,4111,消费,QR,中国,上海市,广州,2704925bd7ea0f90,6a25d2eeffa01a5c,MANUAL,,,0,,否,,414192,招商银行,收单行B,TERM457713,0,unknown
T000020242390,622202******7119,杨*飞,3773**********1081,188****7642,2024-09-09 02:00:00,343.53,CNY,M587282,微信支付,5999,取现,ECOM,中国,北京市,郑州,8d190ec9652ce0c6,f25ee3f5bb4bc506,CHIP,3.0,12.89,30,,否,,161185,中信银行,银联,TERM220081,0,unknown
T000020242162,622202******9350,吴*超,2574**********4885,158****0979,2024-09-09 09:00:00,128.07,CNY,M721254,美团外卖,5541,消费,QR,中国,四川省,上海,541903ff00c474cd,17bacc6bb789f79c,CONTACTLESS,,,19,,是,真实交易,846427,中信银行,收单行B,TERM853252,0,manual
T000020243148,622202******3204,赵*鹏,5331**********9777,172****1200,2024-09-09 13:00:00,405.29,CNY,M682144,拼多多,5411,消费,POS,中国,湖北省,广州,159935ee62107437,1875c0b2fc58d76f,MANUAL,,,23,,否,,601384,农业银行,银联,TERM492232,0,unknown
T000020241713,622202******2571,华*华,2687**********3905,193****6378,2024-09-09 14:00:00,3131.97,CNY,M357420,中国石化,5814,消费,ECOM,中国,河南省,郑州,a93ddd6b4133f342,7a17db51afcc4a61,CONTACTLESS,3.0,125.72,28,,否,,727705,浦发银行,收单行C,TERM607955,0,unknown
T000020243597,622202******6255,李*健,6290**********7070,156****1608,2024-09-09 19:00:00,231.58,CNY,M618317,京东商城,5541,消费,ECOM,中国,山东省,北京,d2b686c385a17801,97e12df4d20af170,MAG,,,24,,否,,435795,中信银行,收单行A,TERM199710,0,unknown
T000020242973,622202******1223,郑*国,3360**********2851,179****1532,2024-09-09 20:00:00,300.61,CNY,M190872,优衣库,5812,消费,QR,中国,福建省,成都,6e797405f1461b42,fef887d3314b5d0e,CHIP,,,12,,否,,527580,浦发银行,收单行A,TERM304171,0,unknown
T000020241705,622202******4768,王*华,2121**********9267,188****0017,2024-09-09 22:00:00,1019.67,CNY,M611233,天猫超市,5311,消费,APP,中国,山东省,武汉,1f27aaa7aa962c80,67e342eb5184205d,CONTACTLESS,,44.2,17,,否,,904487,工商银行,银联,TERM566935,1,chargeback
T000020243434,622202******7962,金*龙,5957**********4245,195****8149,2024-09-10 05:00:00,319.56,CNY,M992288,优衣库,5311,消费,MOBILE,中国,广东省,青岛,505314b9fdc173a3,8b5b0045a202f3a7,MAG,,,12,,否,,265815,工商银行,收单行B,TERM768399,0,unknown
T000020242853,622202******9349,沈*龙,2893**********6545,137****0813,2024-09-10 07:00:00,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,6d03e3893a7c1bc3,b7b4be1ec230bdd9,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,1,chargeback
T000020240875,622202******8487,姜*博,6161**********5322,178****9938,2024-09-10 13:00:00,572.21,HKD,M697530,屈臣氏,5541,取现,MOBILE,中国,上海市,深圳,329c79d43e15f0bb,42f1d9ac5e642578,MANUAL,,6.18,15,,否,,958271,浦发银行,收单行B,TERM611333,1,chargeback
T000020242418,622202******6823,张*博,3847**********3965,131****6808,2024-09-11 02:00:00,245.66,CNY,M260422,华润万家,5814,消费,QR,中国,四川省,杭州,5cb4894c8b70cfd8,7c7fc80dc851b769,CHIP,12.0,,26,,否,,992120,招商银行,收单行B,TERM809044,0,unknown
T000020242965,622202******2117,孙*海,2580**********1236,175****5565,2024-09-11 06:00:00,1785.87,CNY,M835244,携程旅行,5812,消费,QR,中国,四川省,南京,e078b0457b753b26,a1c37eb9041a3b05,MAG,,59.96,15,,否,,561902,中国银行,收单行C,TERM751881,0,unknown
T000020241313,622202******2531,褚*亮,1359**********3299,158****9060,2024-09-11 10:00:00,391.91,CNY,M130094,海澜之家,5812,消费,APP,中国,福建省,深圳,2ecbdc189cea40b2,8a4e68bb29b90af2,CONTACTLESS,3.0,,12,,否,,464361,中国银行,收单行A,TERM968439,1,chargeback
T000020242610,622202******7155,华*飞,2696**********7167,157****9277,2024-09-11 12:00:00,208.45,CNY,M721254,肯德基,4111,消费,MOBILE,中国,北京市,郑州,967b12c7155500c4,23a61c41d8edc3f8,MAG,,,25,,否,,188218,农业银行,收单行B,TERM653376,0,unknown
T000020242131,622202******2497,李*民,1962**********1843,138****6813,2024-09-11 18:00:00,767.47,CNY,M110644,屈臣氏,4111,消费,POS,中国,浙江省,南京,8ac25b4be022b64e,4a11ae49a06fa8a7,MANUAL,,26.35,2,,否,,327117,农业银行,收单行B,TERM340007,1,chargeback
T000020243591,622202******8487,蒋*兵,3212**********1005,134****6341,2024-09-11 21:00:00,495.17,CNY,M556641,天猫超市,4111,消费,ECOM,中国,山东省,杭州,bea8ffc9df9fa4b7,091497d315770fcf,MANUAL,6.0,,5,,否,,879911,农业银行,收单行A,TERM424040,1,chargeback
T000020242697,622202******3119,吕*泽,6254**********1021,174****4101,2024-09-12 02:00:00,791.75,CNY,M947458,星巴克,5211,消费,POS,中国,湖北省,青岛,e4d02c10f7ada95d,503aa159a2c9f1dd,MAG,6.0,14.23,16,,否,,293788,中信银行,收单行A,TERM117246,0,unknown
T000020240698,622202******9011,张*勇,2582**********1082,197****3308,2024-09-12 10:00:00,77.22,CNY,M392477,屈臣氏,5812,消费,QR,中国,湖北省,北京,3bd53c67cf005510,6a57417a3c9089b0,ECOM,,2.38,30,,否,,365018,中国银行,收单行A,TERM290167,1,chargeback
T000020242828,622202******3761,吕*林,2620**********6804,153****6607,2024-09-12 23:00:00,18.34,CNY,M353080,微信支付,5211,消费,APP,中国,湖北省,深圳,299588173b8a74e9,2a2f6d66f4d721e7,MANUAL,6.0,,23,,否,,423497,招商银行,银联,TERM371314,0,unknown
T000020243385,622202******5390,蒋*平,1118**********9590,133****0332,2024-09-13 00:00:00,364.55,CNY,M497399,华润万家,5999,消费,ECOM,中国,湖北省,南京,08c316b89bacde69,4e1fb78245bb334e,MANUAL,,0.82,10,,否,,679580,工商银行,收单行B,TERM447924,0,unknown
T000020241916,622202******7213,许*民,5533**********8302,187****5662,2024-09-13 01:00:00,6038.91,CNY,M835244,华润万家,4111,消费,ECOM,中国,广东省,南京,03ad5abe54084586,2745a18ab495196d,MANUAL,,248.05,20,,否,,278808,招商银行,收单行C,TERM896633,1,chargeback
T000020241419,622202******2273,吕*健,2092**********4700,181****3613,2024-09-13 03:00:00,363.62,CNY,M456871,微信支付,5411,消费,MOBILE,中国,河南省,北京,5237f41be87b590d,6fc54ac9bc283f98,ECOM,,,12,,否,,688702,浦发银行,收单行C,TERM633479,0,unknown
T000020242200,622202******6954,曹*健,2479**********3855,195****8432,2024-09-13 08:00:00,326.17,CNY,M355709,滴滴出行,5812,消费,MOBILE,中国,江苏省,深圳,2d9afc3cee3b474a,518b721692520125,MANUAL,12.0,13.5,9,,否,,417270,招商银行,收单行C,TERM341781,1,chargeback
T000020241506,622202******4844,孔*博,1250**********3121,199****1044,2024-09-13 17:00:00,239.84,CNY,M290672,星巴克,5812,消费,MOBILE,中国,上海市,郑州,29b78d984c69ca23,5296ba16ff46e8b7,ECOM,,2.27,9,,否,,725752,农业银行,收单行C,TERM947158,1,chargeback
T000020242705,622202******3073,朱*阳,5095**********6051,186****8538,2024-09-13 19:00:00,433.56,CNY,M110644,饿了么,5814,消费,MOBILE,中国,湖北省,青岛,d9e2584ca99205a1,a00275ea9fb5df68,MANUAL,,15.76,7,,否,,797530,交通银行,收单行C,TERM693015,1,chargeback
T000020240627,622202******9567,李*飞,2405**********7553,185****6661,2024-09-14 03:00:00,231.17,CNY,M110644,携程旅行,5691,转账,MOBILE,中国,浙江省,北京,d68cf203418635eb,cf577b153736e5e4,CHIP,3.0,6.96,27,,否,,962287,农业银行,收单行C,TERM436814,1,chargeback
T000020242223,622202******4809,金*亮,4274**********4180,151****3586,2024-09-14 06:00:00,252.7,CNY,M440802,肯德基,5211,转账,APP,中国,福建省,武汉,dca420814ad58553,a612c116ed823db7,MANUAL,12.0,,30,,否,,516102,工商银行,收单行C,TERM873459,0,unknown
T000020241188,622202******4383,李*辉,2810**********2720,195****3895,2024-09-14 07:00:00,242.83,CNY,M965845,华润万家,4511,消费,QR,中国,北京市,上海,fcd5aba9ec7ab6be,41c9cca812d6458c,CONTACTLESS,,3.62,12,,否,,597909,建设银行,收单行B,TERM212132,0,unknown
T000020242301,622202******6634,郑*阳,4818**********1027,196****7260,2024-09-14 11:00:00,25.88,CNY,M392477,天猫超市,5812,预授权,APP,中国,江苏省,成都,f418011a270a6dd3,35b0b32c652fe0d1,CHIP,3.0,,16,,否,,599514,中国银行,收单行B,TERM379484,0,unknown
T000020242465,622202******9565,沈*杰,2331**********6281,135****9055,2024-09-14 22:00:00,402.91,CNY,M526170,滴滴出行,4511,预授权,QR,中国,上海市,武汉,dbc7711e2aeaf5ac,6283fd60d81d809e,MANUAL,12.0,9.17,21,,否,,989668,建设银行,银联,TERM678226,0,unknown
T000020240629,622202******2302,钱*超,6528**********5288,178****4847,2024-09-15 02:00:00,270.63,CNY,M370902,沃尔玛,4111,消费,MOBILE,中国,山东省,南京,a95b40d2529e255e,9ef89e35461a6ea8,MAG,6.0,,3,,否,,848022,中信银行,收单行A,TERM949884,0,unknown
T000020241042,622202******4933,李*阳,3023**********8952,185****5011,2024-09-15 03:00:00,90.12,CNY,M300337,饿了么,4511,消费,ECOM,中国,北京市,成都,3d7789ce1d25ea99,f879fc40fb21e7a0,CHIP,,,11,,否,,681467,工商银行,银联,TERM918144,0,unknown
T000020241859,622202******7574,孔*博,5904**********5306,189****0055,2024-09-15 07:00:00,82.56,CNY,M381433,屈臣氏,5541,消费,QR,中国,江苏省,南京,2f7b9d6355b1cbcc,deb929d3397e5801,CONTACTLESS,,,26,,否,,673099,农业银行,收单行C,TERM737534,1,chargeback
T000020241121,622202******9481,秦*东,3292**********3887,186****1406,2024-09-15 15:00:00,70.97,CNY,M556732,支付宝,4111,消费,POS,中国,上海市,北京,0bd5311140212c9b,4b2862258861ea9e,MANUAL,,,29,,否,,779587,工商银行,银联,TERM935329,0,unknown
T000020241336,622202******2497,陶*杰,5799**********5129,196****3896,2024-09-15 20:00:00,187.71,CNY,M664315,华润万家,4511,消费,ECOM,中国,广东省,青岛,f558f2eef9667d58,afb9eedbe8ddaf86,MAG,,2.62,1,,否,,995135,浦发银行,收单行C,TERM537789,0,unknown
T000020242351,622202******3481,张*超,1723**********4790,174****5826,2024-09-15 22:00:00,1872.38,USD,M971084,星巴克,5541,消费,APP,中国,四川省,北京,329c79d43e15f0bb,d7a38e037cd59d42,CONTACTLESS,,,45,,否,,695231,建设银行,收单行B,TERM203385,0,unknown
T000020241782,622202******5677,钱*勇,1735**********1714,134****3423,2024-09-16 01:00:00,912.94,CNY,M721254,滴滴出行,5691,转账,MOBILE,中国,江苏省,上海,1224057b620760dc,8f805e582c1943f2,ECOM,,,25,,否,,565824,工商银行,收单行C,TERM249924,1,chargeback
T000020241904,622202******3283,姜*林,5118**********5423,154****4491,2024-09-16 04:00:00,1491.49,USD,M682144,微信支付,4511,消费,ECOM,中国,江苏省,上海,57aafcb5cf61382e,b64257a85c86a425,MANUAL,3.0,7.43,85,R003,是,确认欺诈,368891,工商银行,收单行B,TERM650149,1,manual
T000020241307,622202******8333,陈*平,2584**********3307,154****2106,2024-09-16 22:00:00,14.51,CNY,M381433,优衣库,5541,消费,ECOM,中国,广东省,南京,c5c5e437d89e0561,9fedb336ecba4afa,MANUAL,6.0,,2,,否,,568750,中信银行,收单行A,TERM894182,0,unknown
T000020241346,622202******8290,褚*亮,6584**********5456,187****7307,2024-09-17 01:00:00,119.03,CNY,M912270,滴滴出行,4511,消费,ECOM,中国,湖北省,郑州,95abd3050574d2e4,c6a2e22c2e3c4da2,MAG,,5.13,11,,否,,524523,交通银行,收单行A,TERM371176,0,unknown
T000020243389,622202******8563,陈*飞,1730**********8198,196****8159,2024-09-17 13:00:00,114.32,HKD,M641722,京东商城,5311,消费,POS,中国,四川省,上海,fed03ea837dc2281,e410a8e70f0da7d5,CHIP,,,20,,否,,740671,农业银行,银联,TERM384962,1,chargeback
T000020242124,622202******4961,王*晨,1515**********7618,154****1273,2024-09-18 03:00:00,169.71,CNY,M992288,星巴克,5814,消费,APP,中国,福建省,上海,41b133839d43e0e3,b7c6862c4f3f22e7,CHIP,,,11,,否,,719009,交通银行,收单行C,TERM124437,0,unknown
T000020241744,622202******8899,王*亮,1394**********9638,186****4820,2024-09-18 07:00:00,146.89,CNY,M641722,天猫超市,5311,消费,ECOM,中国,浙江省,南京,47acf4ae0801e431,145c40c8cbaa26d6,CONTACTLESS,,,8,,否,,484127,中信银行,银联,TERM565352,0,unknown
T000020242696,622202******1970,尤*林,2905**********3908,185****2024,2024-09-18 12:00:00,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,89eb227d9d2e4ae6,c1d9a2efc570ab68,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
T000020242725,622202******5611,冯*海,2918**********9057,157****3354,2024-09-18 20:00:00,525.14,CNY,M357420,肯德基,5411,消费,MOBILE,中国,福建省,郑州,6cf4bff2d60ca1b6,40e1516750c3c2d3,CHIP,12.0,,9,R002,否,,189560,中国银行,收单行A,TERM334835,2,rule
T000020242970,622202******7800,蒋*杰,5910**********3254,151****5519,2024-09-18 21:00:00,472.59,CNY,M393243,中国石化,5999,消费,ECOM,中国,山东省,北京,fed03ea837dc2281,a96be5af3aca04b4,CONTACTLESS,,,3,,否,,971074,浦发银行,收单行C,TERM759639,0,unknown
T000020241802,622202******1077,何*博,4360**********1895,136****6079,2024-09-19 10:00:00,347.65,CNY,M869440,支付宝,5311,消费,POS,中国,江苏省,郑州,455665e303e8fede,a7c4745ef978c53a,MAG,6.0,11.24,27,,否,,289685,农业银行,收单行C,TERM797527,0,unknown
T000020240687,622202******7178,郑*亮,3523**********5327,181****3200,2024-09-19 14:00:00,330.88,CNY,M381433,携程旅行,5411,消费,APP,中国,广东省,北京,79ff20a54e73cdd2,31f5967e22367d91,CHIP,,,2,,否,,148118,工商银行,收单行B,TERM795578,0,unknown
