txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242908,622202******4930,孙*峰,3313**********5433,197****2099,2024-08-24 16:00:00,429.38,CNY,M393243,沃尔玛,5999,消费,APP,中国,福建省,南京,79a3d985cc933acf,8ffc087395328718,CHIP,,,30,,否,,869194,中信银行,收单行B,TERM494185,0,unknown
T000020241688,622202******3142,赵*林,2733**********2680,185****1580,2024-08-24 22:00:00,179.37,CNY,M866536,中国石油,5411,消费,MOBILE,中国,北京市,深圳,eed4253c98a910bd,947a2e00e5e49c3a,MANUAL,,,15,,否,,124656,招商银行,收单行B,TERM636578,0,unknown
T000020241334,622202******5616,郑*东,2172**********5841,193****6230,2024-08-25 13:00:00,66.24,CNY,M437960,星巴克,5211,消费,ECOM,中国,湖北省,成都,a2710a891b3ae8da,5473d5f299e7371a,CHIP,6.0,,24,,否,,495426,浦发银行,银联,TERM122908,0,unknown
T000020242379,622202******8487,冯*超,2410**********2321,137****0959,2024-08-25 19:00:00,38.35,CNY,M912270,支付宝,5812,取现,APP,中国,山东省,郑州,1afa810f41da5e32,49ce6daa22c8dedf,MANUAL,,,9,,否,,225161,招商银行,收单行C,TERM145476,0,unknown
T000020241393,622202******6582,吕*超,5548**********8317,195****4616,2024-08-26 11:00:00,1281.68,CNY,M190872,携程旅行,5411,消费,ECOM,中国,四川省,杭州,a22e587bcbb1b9cb,475c5bd1364e8ed7,MAG,6.0,,11,,否,,135843,建设银行,收单行C,TERM687394,0,unknown
T000020242850,622202******6003,张*勇,3446**********7074,197****5289,2024-08-26 20:00:00,403.18,CNY,M800646,携程旅行,5311,消费,MOBILE,中国,上海市,南京,ece7ed28a0a3f7b4,b5d4a205a82f060c,CHIP,,15.84,5,,否,,738312,中信银行,收单行B,TERM723969,0,unknown
T000020241574,622202******6973,孙*鹏,5242**********1196,172****5429,2024-08-27 03:00:00,154.93,CNY,M260422,滴滴出行,5999,消费,MOBILE,中国,江苏省,广州,0500b5a2c2a6207c,ad076f0ca7ef4286,CHIP,3.0,,27,,否,,253869,农业银行,收单行B,TERM725785,0,unknown
T000020243065,622202******6665,卫*浩,1688**********9117,195****4199,2024-08-27 16:00:00,60.4,CNY,M587455,优衣库,5814,消费,MOBILE,中国,福建省,南京,8bd32dfcb5b128ad,96be344eb9728b6c,CHIP,,,21,,否,,101921,中国银行,收单行C,TERM322140,0,unknown
T000020243544,622202******0541,韩*兵,5828**********6120,196****9431,2024-08-27 21:00:00,69.68,CNY,M647091,中国石油,5311,消费,ECOM,中国,福建省,青岛,79a3d985cc933acf,f49feec5a7c082b2,CHIP,,1.15,6,,否,,600574,交通银行,收单行A,TERM960003,0,unknown
T000020241507,622202******7907,尤*东,1759**********3164,151****3084,2024-08-27 23:00:00,177.92,CNY,M526170,饿了么,5999,消费,QR,中国,河南省,郑州,5164d93f0d97278f,b25d54d7143c4a95,MAG,,,21,,否,,971515,工商银行,收单行A,TERM646306,0,unknown
T000020240981,622202******4041,尤*兵,2447**********3030,134****7550,2024-08-28 03:00:00,80.51,CNY,M682789,中国石化,5814,消费,QR,中国,广东省,武汉,2df5d93aa8bc68ed,33a636265df52704,MANUAL,,,14,,否,,442475,工商银行,收单行C,TERM439753,0,unknown
T000020243193,622202******3658,褚*华,4193**********8157,157****1460,2024-08-28 10:00:00,145.15,USD,M393243,华润万家,4511,消费,POS,中国,河南省,北京,8863940fb76f817c,3feb6434c69f4906,CONTACTLESS,,,14,,否,,592342,浦发银行,收单行C,TERM165202,0,unknown
T000020242133,622202******0241,孔*华,4213**********4251,139****8002,2024-08-28 14:00:00,123.43,CNY,M322423,麦当劳,4111,消费,MOBILE,中国,广东省,杭州,20f831c47adfd45e,eb9bbd57e954c52a,CONTACTLESS,,,1,,否,,354296,建设银行,收单行B,TERM863228,0,unknown
T000020242189,622202******4768,吕*浩,1485**********2949,172****9537,2024-08-28 17:00:00,178.76,CNY,M300337,支付宝,5311,取现,ECOM,中国,上海市,青岛,5077c246eeff0827,e87284ab57497368,MANUAL,,,10,,否,,840534,浦发银行,收单行B,TERM807699,0,unknown
T000020242313,622202******3063,陶*辉,2046**********9181,159****2143,2024-08-28 22:00:00,347.37,CNY,M472060,肯德基,5311,消费,POS,中国,广东省,青岛,23a174622c00ed18,9dcc725622a3bcb1,MANUAL,,,5,,否,,214680,建设银行,银联,TERM473711,0,unknown
T000020241084,622202******0117,金*健,6520**********6348,192****8666,2024-08-29 03:00:00,993.18,CNY,M290672,星巴克,4111,消费,APP,中国,河南省,郑州,00b295b0dcd076bd,7a3aa70f34174c4d,ECOM,,,2,,否,,631337,浦发银行,收单行C,TERM822142,0,unknown
T000020241172,622202******7118,陈*飞,5366**********3907,171****9967,2024-08-29 11:00:00,289.88,CNY,M393243,微信支付,5814,预授权,POS,中国,福建省,杭州,6c989f00683311bd,0191a7e29a8ace4b,MAG,,7.73,15,,否,,752064,工商银行,收单行A,TERM301765,0,unknown
T000020241240,622202******0865,姜*博,5538**********9627,187****7952,2024-08-29 17:00:00,77.02,CNY,M606983,饿了么,5814,消费,MOBILE,中国,四川省,上海,11f483b23faaf750,1bc355bfc5b07aea,ECOM,,,13,,否,,378237,工商银行,银联,TERM377048,0,unknown
T000020243297,622202******6931,褚*鹏,4066**********2982,156****4308,2024-08-30 06:00:00,2889.04,CNY,M855053,优衣库,5691,消费,QR,中国,北京市,郑州,0a025b5fd50b4001,b26c48a941f85845,CHIP,,110.86,6,,否,,360754,浦发银行,银联,TERM482417,0,unknown
T000020241189,622202******1380,施*泽,6419**********5667,189****2713,2024-08-30 10:00:00,466.64,CNY,M835244,中国石化,5411,消费,QR,中国,上海市,郑州,a414bcf2d13ac87f,e41f073d73e11e94,MANUAL,,,24,,否,,273695,建设银行,收单行A,TERM595502,0,unknown
T000020241135,622202******7239,吕*华,5611**********2126,178****4453,2024-08-30 18:00:00,1201.78,CNY,M782054,微信支付,5541,消费,ECOM,中国,广东省,上海,6d19f40ca0e45dc8,8fe53eeec28cd63d,MAG,,32.57,18,,否,,489007,工商银行,收单行B,TERM411032,0,unknown
T000020242668,622202******6950,韩*民,2219**********1873,137****9210,2024-08-31 08:00:00,911.15,CNY,M383201,支付宝,4511,消费,MOBILE,中国,江苏省,北京,684d47e089d38b3d,1ddcc4fff82bbe5f,MANUAL,,,7,,否,,701845,招商银行,银联,TERM752299,0,unknown
T000020243161,622202******3063,吴*海,5622**********4823,189****0786,2024-08-31 15:00:00,208.61,CNY,M353080,中国石化,5541,消费,POS,中国,河南省,成都,e19df0f753a292b9,6dd13482bd98e54c,MANUAL,,,18,,否,,321048,建设银行,银联,TERM884846,0,unknown
T000020242971,622202******2160,姜*飞,1146**********5125,185****3272,2024-09-01 03:00:00,313.92,CNY,M800646,去哪儿,5812,消费,MOBILE,中国,上海市,郑州,0c8417fc4990b1db,e04c1e13db6c8ee0,CONTACTLESS,12.0,4.99,20,,否,,415836,浦发银行,银联,TERM180307,0,unknown
T000020243466,622202******0820,褚*博,5602**********2252,196****0542,2024-09-01 09:00:00,621.69,CNY,M647091,支付宝,5814,取现,POS,中国,上海市,广州,002c236e188fb4d0,68334b659a751aa5,CHIP,,,15,,否,,673199,工商银行,银联,TERM959045,0,unknown
T000020241875,622202******4351,孙*平,6192**********1747,175****4371,2024-09-01 16:00:00,142.82,CNY,M841666,华润万家,5411,消费,QR,中国,浙江省,深圳,8863940fb76f817c,e8d1840144f9e5a2,CHIP,,,17,,否,,658856,招商银行,银联,TERM618972,0,unknown
T000020242555,622202******0228,杨*林,2604**********3314,192****4755,2024-09-02 10:00:00,138.22,CNY,M353080,天猫超市,5691,消费,QR,中国,湖北省,上海,577951b2de11c3f1,cbf3794532318295,CHIP,,,25,,否,,138903,招商银行,收单行B,TERM948025,0,unknown
T000020243451,622202******7357,王*博,5091**********3557,172****6444,2024-09-02 12:00:00,5368.78,CNY,M556641,携程旅行,5999,消费,POS,中国,北京市,成都,356bdd2e25c85245,614b6e219d6e4f5f,MANUAL,3.0,,6,,否,,954572,交通银行,收单行B,TERM779633,0,unknown
T000020241180,622202******9785,秦*龙,5656**********5002,181****4299,2024-09-02 16:00:00,231.5,CNY,M130094,海澜之家,5812,预授权,APP,中国,四川省,杭州,a3910f11340b662b,de8bd9699ea0dbae,ECOM,,,29,,否,,943952,招商银行,收单行B,TERM119053,0,unknown
T000020240760,622202******7574,施*俊,1325**********2031,139****9245,2024-09-02 22:00:00,45.42,CNY,M721254,海澜之家,5999,消费,QR,中国,上海市,深圳,eed4253c98a910bd,2a166301bd03b782,ECOM,,,15,,否,,675111,中信银行,银联,TERM418853,0,unknown
T000020242197,622202******5046,许*俊,5085**********5557,135****6638,2024-09-02 23:00:00,74.16,EUR,M556732,肯德基,4111,消费,APP,中国,北京市,郑州,5810704878e44aaf,9f877f2a3dd322db,CONTACTLESS,6.0,1.64,24,,否,,496269,招商银行,收单行B,TERM516357,0,unknown
T000020240662,622202******1072,孔*亮,2597**********1138,197****3888,2024-09-03 02:00:00,415.41,CNY,M300337,中国石化,5541,消费,ECOM,中国,上海市,成都,a414bcf2d13ac87f,4e8dfa3f26bd18e1,MANUAL,6.0,2.09,4,,否,,888996,建设银行,银联,TERM468611,0,unknown
T000020241425,622202******9741,李*凯,6112**********4572,131****6210,2024-09-03 20:00:00,268.04,CNY,M647091,支付宝,5211,消费,ECOM,中国,广东省,上海,d99ca51e2e8b2a83,29dfe88ed9a21324,MANUAL,6.0,,19,,否,,432409,浦发银行,收单行A,TERM735341,0,unknown
T000020241990,622202******0233,施*国,2082**********5206,182****8914,2024-09-04 00:00:00,52.21,CNY,M393243,天猫超市,5999,消费,POS,中国,上海市,武汉,2779c9f0162ac7dc,af4d6f92f76f93a3,ECOM,,,5,,否,,364717,中信银行,收单行C,TERM603409,0,unknown
T000020243130,622202******2497,施*辉,1175**********2711,132****4970,2024-09-04 01:00:00,42.33,CNY,M965845,饿了么,4511,预授权,APP,中国,福建省,武汉,71ead34f50f26015,3ea19f4df298fdfb,MANUAL,,,9,,否,,304819,招商银行,收单行A,TERM935377,0,unknown
T000020241926,622202******8042,孙*浩,5620**********2275,197****4979,2024-09-04 12:00:00,75.49,CNY,M971084,拼多多,5814,消费,POS,中国,北京市,青岛,3a8ea0bd5e7305f0,1ee8cc2360298a95,CHIP,,,22,,否,,725188,工商银行,银联,TERM518306,0,unknown
T000020242315,622202******6063,周*平,1568**********8352,155****9729,2024-09-05 00:00:00,470.09,CNY,M456871,中国石化,5311,消费,ECOM,中国,浙江省,广州,cfedeae345843c9a,153d63ce9d717bd2,CHIP,,,18,,否,,669407,中国银行,收单行C,TERM819063,0,unknown
T000020241549,622202******1677,周*峰,4295**********1537,172****1765,2024-09-05 03:00:00,291.95,CNY,M912270,滴滴出行,5541,消费,QR,中国,湖北省,杭州,577951b2de11c3f1,c8c8d66ac662f485,MANUAL,,4.61,24,,否,,843092,交通银行,收单行C,TERM302907,0,unknown
T000020241766,622202******1352,杨*亮,2431**********9079,199****9331,2024-09-05 10:00:00,78.29,CNY,M381433,华润万家,5691,转账,APP,中国,四川省,青岛,795caee9992266ce,8222d23513b247fd,CONTACTLESS,24.0,,27,,否,,703197,招商银行,收单行A,TERM105207,0,unknown
T000020242436,622202******3333,朱*俊,5613**********4012,182****1068,2024-09-05 16:00:00,2393.49,CNY,M260422,海澜之家,5812,消费,QR,中国,广东省,深圳,04767d7febebab92,d3b35c7dddbd8b48,CHIP,12.0,62.16,8,,否,,898039,工商银行,银联,TERM113160,0,unknown
T000020243494,622202******7883,褚*泽,2032**********7646,178****3762,2024-09-06 03:00:00,603.36,CNY,M497399,天猫超市,4111,消费,MOBILE,中国,上海市,深圳,f366129a35baf279,016a175722958d65,MAG,,,16,R002,否,,898032,中国银行,银联,TERM835632,2,rule
T000020242348,622202******4933,施*飞,2564**********9055,178****0293,2024-09-06 05:00:00,331.81,CNY,M647091,肯德基,5691,消费,POS,中国,北京市,青岛,cfedeae345843c9a,6b504157705335ec,MAG,,,8,,否,,530007,交通银行,银联,TERM334873,0,unknown
T000020242834,622202******2150,施*勇,3767**********7514,171****0185,2024-09-06 06:00:00,1260.48,CNY,M971084,屈臣氏,5812,消费,ECOM,中国,江苏省,南京,2f34c6e8e284d0b0,0b2125335adf9f37,MAG,,1.46,13,,否,,803299,交通银行,收单行C,TERM598816,0,unknown
T000020242503,622202******8464,华*民,4039**********6341,195****2499,2024-09-06 07:00:00,329.59,CNY,M300337,微信支付,5311,消费,QR,中国,湖北省,青岛,35dce13b121b8acf,b42e7210a0c9de15,CHIP,,,30,,否,,596116,中信银行,收单行C,TERM530533,0,unknown
T000020242581,622202******5391,金*林,1314**********3839,188****8336,2024-09-06 11:00:00,2300.65,CNY,M110644,滴滴出行,5311,消费,ECOM,中国,北京市,上海,e0cc547de1893c14,c92b2641362729d5,MANUAL,,64.86,96,"R002,R003",是,确认欺诈,361314,农业银行,收单行B,TERM240332,1,manual
T000020241014,622202******0342,卫*东,3727**********8977,172****3942,2024-09-06 14:00:00,79.62,CNY,M392477,饿了么,5541,消费,QR,中国,广东省,武汉,534d744a6f758737,0db1a067eae95ac1,MAG,3.0,,10,,否,,908305,工商银行,收单行C,TERM845920,0,unknown
T000020241146,622202******9785,卫*阳,6320**********8871,159****4743,2024-09-06 15:00:00,5777.41,CNY,M782054,中国石油,5311,消费,APP,中国,福建省,上海,60e4100ef895b7d8,ef07541f911605ea,CONTACTLESS,3.0,125.76,12,,否,,235582,中国银行,收单行C,TERM790491,0,unknown
T000020242050,622202******7891,严*峰,5484**********4590,196****9958,2024-09-06 22:00:00,76.2,CNY,M612311,微信支付,5691,消费,ECOM,中国,四川省,北京,c5a78fd243dde112,4fd00e617f1e10a0,MAG,,3.05,21,,否,,976439,中国银行,收单行C,TERM971605,0,unknown
T000020240964,622202******3274,姜*东,4532**********7524,176****4885,2024-09-07 11:00:00,376.81,HKD,M866536,华润万家,4111,消费,QR,中国,福建省,北京,89eb227d9d2e4ae6,14ad90e5c933f630,MAG,12.0,,28,,否,,622156,中国银行,收单行B,TERM643398,0,unknown
T000020241586,622202******9079,韩*亮,3751**********8214,192****2910,2024-09-07 14:00:00,55.58,CNY,M855053,饿了么,5999,消费,MOBILE,中国,四川省,杭州,1224057b620760dc,8cf13302d6b486be,MAG,,,27,,否,,159529,中国银行,收单行B,TERM489790,0,unknown
T000020241795,622202******9868,曹*阳,2923**********7940,197****6580,2024-09-07 16:00:00,867.15,CNY,M284692,京东商城,5311,消费,POS,中国,山东省,南京,8d6f9c80d1ecdf50,6b7b9319437cea34,ECOM,,,6,,否,,271369,交通银行,收单行B,TERM670738,0,unknown
T000020242423,622202******7213,许*海,6010**********2420,185****8473,2024-09-07 17:00:00,73.86,CNY,M357420,美团外卖,4511,消费,APP,中国,福建省,武汉,9724d15f0f664179,7f04449927db56ac,CONTACTLESS,6.0,0.42,3,,否,,556139,中信银行,收单行A,TERM182160,0,unknown
T000020241783,622202******3333,陶*杰,3465**********7413,188****1059,2024-09-08 00:00:00,32.53,CNY,M869440,天猫超市,5999,消费,APP,中国,湖北省,郑州,efcfd2158be5555e,04ca455499d36d32,CHIP,,,11,,否,,114577,建设银行,银联,TERM464761,0,unknown
T000020241327,622202******2150,钱*亮,3813**********9541,157****0096,2024-09-08 14:00:00,46.42,CNY,M866536,麦当劳,4511,消费,MOBILE,中国,广东省,武汉,2edec49f94be9a37,e6a99871ca2ce667,MAG,,,18,,否,,607137,建设银行,收单行A,TERM436271,0,unknown
T000020243076,622202******5391,孔*国,3244**********4224,192****5887,2024-09-08 20:00:00,1409.13,CNY,M556732,拼多多,4111,消费,QR,中国,江苏省,上海,967b12c7155500c4,f460c2e062d5a45d,ECOM,,,93,"R002,R003",是,确认欺诈,267189,农业银行,收单行C,TERM109680,1,manual
T000020241710,622202******4331,蒋*民,2338**********2265,183****4147,2024-09-09 01:00:00,930.35,CNY,M866536,海澜之家,5691,消费,POS,中国,浙江省,郑州,930a1a0be5633b6d,9b63c85861460ee8,ECOM,,30.42,12,,否,,902315,中国银行,银联,TERM884989,0,unknown
T000020243148,622202******3204,赵*鹏,5331**********9777,172****1200,2024-09-09 13:00:00,405.29,CNY,M682144,拼多多,5411,消费,POS,中国,湖北省,广州,159935ee62107437,1875c0b2fc58d76f,MANUAL,,,23,,否,,601384,农业银行,银联,TERM492232,0,unknown
T000020241066,622202******8563,金*东,2927**********3655,134****6363,2024-09-09 15:00:00,562.63,CNY,M381433,沃尔玛,5691,消费,APP,中国,浙江省,北京,88eaa23f88044214,7da2268ff8007b44,MANUAL,3.0,,26,,否,,244992,中国银行,收单行B,TERM256489,0,unknown
T000020242109,622202******0795,褚*勇,1162**********5603,179****2276,2024-09-09 21:00:00,135.78,CNY,M965845,麦当劳,5812,预授权,MOBILE,中国,浙江省,北京,d601c58add57bb56,1de2838c6a5519c7,MAG,,5.03,26,,否,,903937,交通银行,收单行A,TERM786589,0,unknown
T000020240816,622202******2544,孔*超,2239**********5991,132****4756,2024-09-10 01:00:00,314.09,CNY,M992288,屈臣氏,5814,预授权,ECOM,中国,北京市,深圳,6d03e3893a7c1bc3,ddeb39866cae23e4,MAG,,,2,,否,,397604,中国银行,收单行B,TERM405246,0,unknown
T000020242216,622202******1077,何*民,6421**********4765,188****6447,2024-09-10 02:00:00,1431.02,CNY,M739979,屈臣氏,5814,预授权,ECOM,中国,上海市,北京,0521e34521fd8faf,aa8cb1b32c6d2596,MAG,,,6,,否,,161205,工商银行,收单行C,TERM357497,0,unknown
T000020243434,622202******7962,金*龙,5957**********4245,195****8149,2024-09-10 05:00:00,319.56,CNY,M992288,优衣库,5311,消费,MOBILE,中国,广东省,青岛,505314b9fdc173a3,8b5b0045a202f3a7,MAG,,,12,,否,,265815,工商银行,收单行B,TERM768399,0,unknown
T000020242853,622202******9349,沈*龙,2893**********6545,137****0813,2024-09-10 07:00:00,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,6d03e3893a7c1bc3,b7b4be1ec230bdd9,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,0,unknown
T000020240772,622202******9415,钱*健,2349**********6153,185****1040,2024-09-10 19:00:00,238.13,CNY,M389688,天猫超市,5814,消费,QR,中国,上海市,青岛,3c9d9f4855b4da2b,60dd862c081e9f01,MANUAL,,,17,,否,,611133,建设银行,银联,TERM792142,0,unknown
T000020242122,622202******1644,褚*林,3624**********6073,156****9285,2024-09-10 22:00:00,258.81,CNY,M855053,携程旅行,5211,取现,ECOM,中国,北京市,上海,1001a28c1347511c,0123b5ecb83c444c,CONTACTLESS,,,28,,否,,658836,浦发银行,收单行B,TERM934057,0,unknown
T000020242621,622202******4809,周*鹏,1694**********5717,131****1331,2024-09-11 04:00:00,233.08,CNY,M641722,微信支付,4111,消费,APP,中国,北京市,杭州,f4a3447ed9c2667e,c44091d0caf6546a,MANUAL,3.0,3.05,11,,否,,267617,建设银行,收单行A,TERM985697,0,unknown
T000020243189,622202******4967,韩*勇,3791**********8586,192****4250,2024-09-11 14:00:00,49.16,CNY,M190872,沃尔玛,5541,消费,QR,中国,北京市,郑州,39844641f63147ef,c26e4e7248631a28,CONTACTLESS,3.0,,19,,否,,932310,建设银行,收单行A,TERM768993,0,unknown
T000020243515,622202******7338,蒋*博,4229**********8058,188****1968,2024-09-11 15:00:00,381.59,CNY,M556641,屈臣氏,4111,消费,QR,中国,北京市,杭州,79a3d985cc933acf,0cd4049779ab4215,MANUAL,6.0,,8,,否,,172525,农业银行,收单行C,TERM515822,0,unknown
T000020242131,622202******2497,李*民,1962**********1843,138****6813,2024-09-11 18:00:00,767.47,CNY,M110644,屈臣氏,4111,消费,POS,中国,浙江省,南京,8ac25b4be022b64e,4a11ae49a06fa8a7,MANUAL,,26.35,2,,否,,327117,农业银行,收单行B,TERM340007,0,unknown
T000020241772,622202******2071,陶*博,2944**********2623,187****7855,2024-09-11 23:00:00,33.89,CNY,M800646,麦当劳,4511,消费,MOBILE,中国,山东省,青岛,6df5a402610319e2,f2f3acf8511080c5,ECOM,,1.14,26,,否,,122161,建设银行,收单行B,TERM326239,0,unknown
T000020242697,622202******3119,吕*泽,6254**********1021,174****4101,2024-09-12 02:00:00,791.75,CNY,M947458,星巴克,5211,消费,POS,中国,湖北省,青岛,e4d02c10f7ada95d,503aa159a2c9f1dd,MAG,6.0,14.23,16,,否,,293788,中信银行,收单行A,TERM117246,0,unknown
T000020242615,622202******6063,严*阳,1340**********6872,155****8591,2024-09-12 07:00:00,974.44,CNY,M745830,星巴克,5999,转账,APP,中国,浙江省,武汉,b54bd3a2179a16e7,408dc29be428a1fe,CHIP,3.0,,10,,否,,109434,工商银行,收单行C,TERM757361,0,unknown
T000020243156,622202******3761,朱*泽,6329**********3683,186****9600,2024-09-12 08:00:00,880.55,HKD,M841666,华润万家,5411,消费,ECOM,中国,上海市,上海,c976ae9e31610d17,011af015bb7f5c0f,ECOM,,,22,,否,,375777,农业银行,收单行B,TERM669082,0,unknown
T000020241934,622202******9457,孙*峰,6302**********1374,134****0360,2024-09-12 11:00:00,225.98,CNY,M556732,滴滴出行,5541,取现,ECOM,中国,广东省,青岛,be93ac245fb202da,55dc252240155ebf,ECOM,,,19,,否,,776954,招商银行,收单行C,TERM386653,0,unknown
T000020241407,622202******7319,张*龙,4412**********1012,185****6460,2024-09-12 14:00:00,438.1,CNY,M912270,中国石油,5411,消费,MOBILE,中国,河南省,深圳,79ff20a54e73cdd2,8324a56de0ba4e34,ECOM,,,27,,否,,475913,浦发银行,银联,TERM582952,0,unknown
T000020243398,622202******3119,卫*兵,6220**********7018,172****6661,2024-09-12 15:00:00,399.71,CNY,M855053,携程旅行,4111,消费,POS,中国,山东省,上海,e86a6169674eef9e,6a376257853da5d5,ECOM,,,4,,否,,574595,招商银行,收单行C,TERM989280,0,unknown
T000020240749,622202******0509,吕*飞,3875**********2137,183****6821,2024-09-12 21:00:00,25.07,CNY,M866536,携程旅行,5691,消费,POS,中国,江苏省,武汉,89eb227d9d2e4ae6,aaefe37ad2f0dc77,CHIP,12.0,,12,,否,,208304,工商银行,收单行A,TERM173832,0,unknown
T000020241419,622202******2273,吕*健,2092**********4700,181****3613,2024-09-13 03:00:00,363.62,CNY,M456871,微信支付,5411,消费,MOBILE,中国,河南省,北京,5237f41be87b590d,6fc54ac9bc283f98,ECOM,,,12,,否,,688702,浦发银行,收单行C,TERM633479,0,unknown
T000020243382,622202******4933,卫*峰,4173**********6217,133****4884,2024-09-13 09:00:00,188.1,CNY,M612311,优衣库,4511,预授权,ECOM,中国,广东省,南京,d6f7ea52ee4bd012,4a96f5f12d036628,CHIP,,,30,,否,,187782,建设银行,收单行B,TERM777770,0,unknown
T000020242705,622202******3073,朱*阳,5095**********6051,186****8538,2024-09-13 19:00:00,433.56,CNY,M110644,饿了么,5814,消费,MOBILE,中国,湖北省,青岛,d9e2584ca99205a1,a00275ea9fb5df68,MANUAL,,15.76,7,,否,,797530,交通银行,收单行C,TERM693015,0,unknown
T000020240768,622202******2688,周*杰,1207**********4365,193****4593,2024-09-13 23:00:00,549.26,HKD,M456871,中国石化,5411,消费,POS,中国,上海市,上海,24b85b481daa97f1,7d5032c29cd6af00,MAG,6.0,,1,,否,,742731,中国银行,收单行A,TERM203919,0,unknown
T000020242990,622202******5677,姜*阳,6150**********3900,173****8162,2024-09-15 10:00:00,77.93,CNY,M452737,饿了么,4111,预授权,ECOM,中国,浙江省,杭州,a95b40d2529e255e,271b38ba0a363a72,MANUAL,12.0,2.85,19,,否,,485002,浦发银行,收单行B,TERM589497,0,unknown
T000020240837,622202******9309,张*东,5536**********5068,171****0642,2024-09-15 13:00:00,32.21,CNY,M383201,海澜之家,4111,消费,APP,中国,北京市,深圳,329c79d43e15f0bb,daa5b6b34fc466db,MANUAL,,,9,,否,,469221,中国银行,收单行A,TERM794804,0,unknown
T000020242841,622202******8227,尤*林,2045**********1477,153****1755,2024-09-15 16:00:00,110.11,CNY,M841666,沃尔玛,5311,消费,POS,中国,福建省,青岛,0e38ea14c8f762ad,9f79f56db075191d,CONTACTLESS,,2.36,7,,否,,240889,中信银行,银联,TERM186785,0,unknown
T000020241321,622202******3073,华*勇,1432**********6006,179****1931,2024-09-15 19:00:00,352.52,HKD,M841666,天猫超市,4511,消费,MOBILE,中国,河南省,郑州,ad11b15851e02afa,37b23934f53767e4,MAG,3.0,8.07,27,,否,,393983,农业银行,收单行B,TERM694694,0,unknown
T000020243592,622202******3283,吕*阳,2874**********6128,138****3293,2024-09-16 08:00:00,104.58,CNY,M835244,华润万家,5541,消费,ECOM,中国,四川省,上海,be93ac245fb202da,f0e9dab3fa7280b5,CHIP,,,40,,否,,618643,工商银行,银联,TERM791522,0,unknown
T000020241540,622202******5036,何*国,6074**********5466,197****1476,2024-09-16 09:00:00,938.26,CNY,M437960,星巴克,5211,消费,MOBILE,中国,江苏省,北京,6cf4bff2d60ca1b6,c567943b7b59480a,CONTACTLESS,,,19,,否,,931698,交通银行,收单行B,TERM196313,0,unknown
T000020243509,622202******6735,吴*晨,1208**********3622,199****9165,2024-09-16 16:00:00,235.68,CNY,M392477,饿了么,4511,转账,POS,中国,广东省,广州,79abe5285fd92501,368f2dec4bfef565,ECOM,6.0,,17,,否,,334841,农业银行,收单行B,TERM784963,0,unknown
T000020242750,622202******1408,朱*鹏,5192**********5897,196****4042,2024-09-16 17:00:00,79.68,CNY,M381433,星巴克,5541,消费,QR,中国,山东省,南京,577951b2de11c3f1,b1412bab3c824e29,ECOM,,,2,,否,,595010,中信银行,收单行A,TERM160761,0,unknown
T000020241743,622202******5822,陶*峰,5806**********6184,188****7828,2024-09-16 20:00:00,31.62,CNY,M745830,中国石油,5812,消费,ECOM,中国,湖北省,成都,fcd5aba9ec7ab6be,1219c0924b425f22,CHIP,,,2,,否,,105955,交通银行,银联,TERM908822,0,unknown
T000020241515,622202******1988,赵*杰,5811**********3655,192****9657,2024-09-17 10:00:00,174.13,CNY,M587455,携程旅行,5211,消费,QR,中国,湖北省,青岛,a6294fb9d5b14bf7,9121c2786ebb0342,ECOM,,,12,,否,,374296,中信银行,收单行B,TERM547387,0,unknown
T000020241510,622202******8094,陶*鹏,4736**********4493,176****6845,2024-09-17 23:00:00,840.35,CNY,M556641,屈臣氏,5814,取现,ECOM,中国,福建省,成都,0ed6490f663d10cf,fcc871217c84fd24,CONTACTLESS,,26.87,11,,否,,312440,交通银行,收单行A,TERM170892,0,unknown
T000020241091,622202******2150,孔*平,3773**********1543,187****0761,2024-09-18 05:00:00,878.7,CNY,M606983,滴滴出行,5999,消费,QR,中国,河南省,青岛,2d9afc3cee3b474a,a7df4b173ee49650,MAG,,13.43,19,,否,,137501,建设银行,收单行A,TERM849894,0,unknown
T000020241712,622202******6973,杨*晨,4110**********9187,181****6202,2024-09-18 10:00:00,323.73,CNY,M992288,沃尔玛,5812,消费,POS,中国,浙江省,广州,88eaa23f88044214,1c6d1df1a4a33e75,ECOM,,,2,,否,,189101,中信银行,银联,TERM798806,0,unknown
T000020242696,622202******1970,尤*林,2905**********3908,185****2024,2024-09-18 12:00:00,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,89eb227d9d2e4ae6,c1d9a2efc570ab68,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
